"No.","Time","Source","Destination","Protocol","Length","Info"
"15","0.244818","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"16","0.244820","172.31.30.80","78.18.71.26","TCP","2934","4400  >  45370 [ACK] Seq=7009 Ack=1100 Win=30080 Len=2868 TSval=949355305 TSecr=3306255687"
"17","0.244917","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"18","0.244952","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"19","0.255217","78.18.71.26","172.31.30.80","TCP","66","45370  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3306255839 TSecr=949355305"
"20","0.255228","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"21","0.255234","78.18.71.26","172.31.30.80","TCP","66","45370  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3306255841 TSecr=949355305"
"22","0.258430","78.18.71.26","172.31.30.80","TCP","66","45370  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3306255843 TSecr=949355305"
"23","0.260443","78.18.71.26","172.31.30.80","TCP","66","45370  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3306255846 TSecr=949355305"
"24","0.260646","78.18.71.26","172.31.30.80","TCP","66","45370  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3306255846 TSecr=949355306"
"25","0.262699","78.18.71.26","172.31.30.80","TCP","66","45370  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3306255848 TSecr=949355316"
"26","5.245760","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"27","5.245840","172.31.30.80","78.18.71.26","TCP","66","4400  >  45370 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=949360307 TSecr=3306255848"
"28","5.271253","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  45370 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=949360332 TSecr=3306255848"
"29","5.280178","78.18.71.26","172.31.30.80","TCP","78","45370  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3306260866 TSecr=949360306 SLE=17333 SRE=17334"
"30","5.280668","78.18.71.26","172.31.30.80","TCP","66","45370  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3306260867 TSecr=949360306"
"31","5.280679","172.31.30.80","78.18.71.26","TCP","66","4400  >  45370 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=949360341 TSecr=3306260867"
"32","77.616470","78.18.71.26","172.31.30.80","TCP","74","45372  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306333220 TSecr=0 WS=128"
"33","77.616496","172.31.30.80","78.18.71.26","TCP","74","4400  >  45372 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949432680 TSecr=3306333220 WS=128"
"34","77.624428","78.18.71.26","172.31.30.80","TCP","66","45372  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306333228 TSecr=949432680"
"35","77.626203","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"36","77.626212","172.31.30.80","78.18.71.26","TCP","66","4400  >  45372 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949432689 TSecr=3306333231"
"37","77.629181","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"38","77.638910","78.18.71.26","172.31.30.80","TCP","66","45372  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306333241 TSecr=949432692"
"39","77.639694","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"40","77.641426","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"41","77.650241","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"42","77.650424","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"43","77.650463","172.31.30.80","78.18.71.26","TCP","66","4400  >  45372 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=949432714 TSecr=3306333255"
"44","77.668611","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"45","77.668622","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"46","77.668625","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"47","77.668765","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"48","77.668787","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"49","77.684480","78.18.71.26","172.31.30.80","TCP","66","45372  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3306333286 TSecr=949432732"
"50","77.684487","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"51","77.689450","78.18.71.26","172.31.30.80","TCP","66","45372  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3306333288 TSecr=949432732"
"52","77.689455","78.18.71.26","172.31.30.80","TCP","66","45372  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3306333289 TSecr=949432732"
"53","77.693710","78.18.71.26","172.31.30.80","TCP","66","45372  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3306333294 TSecr=949432732"
"54","77.698968","78.18.71.26","172.31.30.80","TCP","66","45372  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3306333304 TSecr=949432732"
"55","77.701723","78.18.71.26","172.31.30.80","TCP","66","45372  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3306333307 TSecr=949432748"
"56","78.268498","78.18.71.26","172.31.30.80","TCP","74","45374  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306333873 TSecr=0 WS=128"
"57","78.268516","172.31.30.80","78.18.71.26","TCP","74","4400  >  45374 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949433332 TSecr=3306333873 WS=128"
"58","78.275232","78.18.71.26","172.31.30.80","TCP","66","45374  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306333880 TSecr=949433332"
"59","78.278277","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"60","78.278292","172.31.30.80","78.18.71.26","TCP","66","4400  >  45374 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949433341 TSecr=3306333882"
"61","78.281318","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"62","78.289958","78.18.71.26","172.31.30.80","TCP","66","45374  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306333895 TSecr=949433344"
"63","78.293740","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"64","78.295419","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"65","78.303714","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"66","78.303950","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"67","78.304113","172.31.30.80","78.18.71.26","TCP","66","4400  >  45374 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=949433367 TSecr=3306333908"
"68","78.319981","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"69","78.319992","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"70","78.319994","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"71","78.320111","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"72","78.320136","172.31.30.80","78.18.71.26","TCP","2934","4400  >  45374 [ACK] Seq=12745 Ack=1099 Win=30080 Len=2868 TSval=949433383 TSecr=3306333908"
"73","78.335729","78.18.71.26","172.31.30.80","TCP","66","45374  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3306333938 TSecr=949433383"
"74","78.335758","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"75","78.338469","78.18.71.26","172.31.30.80","TCP","66","45374  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3306333942 TSecr=949433383"
"76","78.338688","78.18.71.26","172.31.30.80","TCP","66","45374  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3306333942 TSecr=949433383"
"77","78.338704","78.18.71.26","172.31.30.80","TCP","66","45374  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3306333942 TSecr=949433383"
"78","78.338920","78.18.71.26","172.31.30.80","TCP","66","45374  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3306333944 TSecr=949433383"
"79","78.343710","78.18.71.26","172.31.30.80","TCP","66","45374  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3306333949 TSecr=949433399"
"80","82.669733","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"81","82.669792","172.31.30.80","78.18.71.26","TCP","66","4400  >  45372 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=949437733 TSecr=3306333307"
"82","82.679498","78.18.71.26","172.31.30.80","TCP","66","45372  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3306338285 TSecr=949437733"
"83","82.679506","172.31.30.80","78.18.71.26","TCP","66","4400  >  45372 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=949437743 TSecr=3306338285"
"84","83.320767","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"85","83.320846","172.31.30.80","78.18.71.26","TCP","66","4400  >  45374 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=949438384 TSecr=3306333949"
"86","83.329455","78.18.71.26","172.31.30.80","TCP","66","45374  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3306338935 TSecr=949438384"
"87","83.329462","172.31.30.80","78.18.71.26","TCP","66","4400  >  45374 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=949438393 TSecr=3306338935"
"88","89.566459","78.18.71.26","172.31.30.80","TCP","74","45376  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306345174 TSecr=0 WS=128"
"89","89.566484","172.31.30.80","78.18.71.26","TCP","74","4400  >  45376 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949444630 TSecr=3306345174 WS=128"
"90","89.573441","78.18.71.26","172.31.30.80","TCP","66","45376  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306345181 TSecr=949444630"
"91","89.575708","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"92","89.575717","172.31.30.80","78.18.71.26","TCP","66","4400  >  45376 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949444639 TSecr=3306345183"
"93","89.578610","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"94","89.585449","78.18.71.26","172.31.30.80","TCP","66","45376  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306345193 TSecr=949444642"
"95","89.589173","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"96","89.590852","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"97","89.599434","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"98","89.600413","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"99","89.600494","172.31.30.80","78.18.71.26","TCP","66","4400  >  45376 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=949444664 TSecr=3306345207"
"100","89.617172","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"101","89.617183","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"102","89.617185","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"103","89.617251","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"104","89.617276","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"105","89.627665","78.18.71.26","172.31.30.80","TCP","66","45376  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3306345235 TSecr=949444681"
"106","89.627676","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"107","89.633671","78.18.71.26","172.31.30.80","TCP","66","45376  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3306345235 TSecr=949444681"
"108","89.633869","78.18.71.26","172.31.30.80","TCP","66","45376  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3306345240 TSecr=949444681"
"109","89.635157","78.18.71.26","172.31.30.80","TCP","66","45376  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3306345242 TSecr=949444681"
"110","89.635159","78.18.71.26","172.31.30.80","TCP","66","45376  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3306345243 TSecr=949444681"
"111","89.640161","78.18.71.26","172.31.30.80","TCP","66","45376  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3306345245 TSecr=949444691"
"112","89.705545","78.18.71.26","172.31.30.80","TCP","74","45378  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306345312 TSecr=0 WS=128"
"113","89.705568","172.31.30.80","78.18.71.26","TCP","74","4400  >  45378 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949444769 TSecr=3306345312 WS=128"
"114","89.718476","78.18.71.26","172.31.30.80","TCP","66","45378  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306345325 TSecr=949444769"
"115","89.718768","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"116","89.718774","172.31.30.80","78.18.71.26","TCP","66","4400  >  45378 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949444782 TSecr=3306345326"
"117","89.719232","78.18.71.26","172.31.30.80","TCP","74","45380  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306345327 TSecr=0 WS=128"
"118","89.719240","172.31.30.80","78.18.71.26","TCP","74","4400  >  45380 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949444783 TSecr=3306345327 WS=128"
"119","89.721996","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"120","89.727242","78.18.71.26","172.31.30.80","TCP","66","45380  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306345334 TSecr=949444783"
"121","89.730755","78.18.71.26","172.31.30.80","TCP","66","45378  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306345338 TSecr=949444786"
"122","89.730762","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"123","89.730769","172.31.30.80","78.18.71.26","TCP","66","4400  >  45380 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949444794 TSecr=3306345336"
"124","89.732725","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"125","89.733740","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"126","89.735465","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"127","89.744194","78.18.71.26","172.31.30.80","TCP","66","45380  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306345352 TSecr=949444797"
"128","89.746732","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"129","89.747227","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"130","89.747323","172.31.30.80","78.18.71.26","TCP","66","4400  >  45378 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=949444811 TSecr=3306345355"
"131","89.747685","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"132","89.749409","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"133","89.756755","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"134","89.756972","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"135","89.757157","172.31.30.80","78.18.71.26","TCP","66","4400  >  45380 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=949444821 TSecr=3306345364"
"136","89.768010","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"137","89.768022","172.31.30.80","78.18.71.26","TCP","2934","4400  >  45378 [ACK] Seq=4141 Ack=1099 Win=30080 Len=2868 TSval=949444832 TSecr=3306345355"
"138","89.768024","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"139","89.768095","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"140","89.768120","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"141","89.782070","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"142","89.782082","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"143","89.782084","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"144","89.782182","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"145","89.782231","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"146","89.795506","78.18.71.26","172.31.30.80","TCP","66","45378  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3306345398 TSecr=949444832"
"147","89.795528","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"148","89.795535","78.18.71.26","172.31.30.80","TCP","66","45378  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3306345400 TSecr=949444832"
"149","89.795692","78.18.71.26","172.31.30.80","TCP","66","45378  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3306345401 TSecr=949444832"
"150","89.795709","78.18.71.26","172.31.30.80","TCP","66","45378  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3306345402 TSecr=949444832"
"151","89.795728","78.18.71.26","172.31.30.80","TCP","66","45378  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3306345403 TSecr=949444832"
"152","89.800975","78.18.71.26","172.31.30.80","TCP","66","45380  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3306345406 TSecr=949444846"
"153","89.800980","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"154","89.803225","78.18.71.26","172.31.30.80","TCP","66","45380  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3306345411 TSecr=949444846"
"155","89.803437","78.18.71.26","172.31.30.80","TCP","66","45380  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3306345411 TSecr=949444846"
"156","89.803806","78.18.71.26","172.31.30.80","TCP","66","45380  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3306345411 TSecr=949444846"
"157","89.803808","78.18.71.26","172.31.30.80","TCP","66","45380  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3306345411 TSecr=949444846"
"158","89.804722","78.18.71.26","172.31.30.80","TCP","66","45378  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3306345413 TSecr=949444859"
"159","89.808495","78.18.71.26","172.31.30.80","TCP","66","45380  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3306345416 TSecr=949444865"
"160","91.038225","78.18.71.26","172.31.30.80","TCP","74","45382  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306346646 TSecr=0 WS=128"
"161","91.038247","172.31.30.80","78.18.71.26","TCP","74","4400  >  45382 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949446102 TSecr=3306346646 WS=128"
"162","91.045234","78.18.71.26","172.31.30.80","TCP","66","45382  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306346653 TSecr=949446102"
"163","91.048740","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"164","91.048749","172.31.30.80","78.18.71.26","TCP","66","4400  >  45382 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949446112 TSecr=3306346655"
"165","91.051680","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"166","91.058692","78.18.71.26","172.31.30.80","TCP","66","45382  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306346667 TSecr=949446115"
"167","91.062455","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"168","91.064163","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"169","91.073969","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"170","91.074183","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"171","91.074204","172.31.30.80","78.18.71.26","TCP","66","4400  >  45382 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=949446138 TSecr=3306346680"
"172","91.090978","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"173","91.090988","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"174","91.090990","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"175","91.091073","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"176","91.091096","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"177","91.104221","78.18.71.26","172.31.30.80","TCP","66","45382  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3306346708 TSecr=949446155"
"178","91.104228","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"179","91.109701","78.18.71.26","172.31.30.80","TCP","66","45382  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3306346712 TSecr=949446155"
"180","91.109897","78.18.71.26","172.31.30.80","TCP","66","45382  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3306346715 TSecr=949446155"
"181","91.114222","78.18.71.26","172.31.30.80","TCP","66","45382  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3306346722 TSecr=949446155"
"182","91.114225","78.18.71.26","172.31.30.80","TCP","66","45382  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3306346722 TSecr=949446155"
"183","91.116191","78.18.71.26","172.31.30.80","TCP","66","45382  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3306346725 TSecr=949446168"
"184","91.184215","78.18.71.26","172.31.30.80","TCP","74","45384  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3306346791 TSecr=0 WS=128"
"185","91.184238","172.31.30.80","78.18.71.26","TCP","74","4400  >  45384 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=949446248 TSecr=3306346791 WS=128"
"186","91.191167","78.18.71.26","172.31.30.80","TCP","66","45384  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3306346799 TSecr=949446248"
"187","91.192731","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"188","91.192740","172.31.30.80","78.18.71.26","TCP","66","4400  >  45384 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=949446256 TSecr=3306346801"
"189","91.195703","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"190","91.202697","78.18.71.26","172.31.30.80","TCP","66","45384  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3306346811 TSecr=949446259"
"191","91.204970","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"192","91.206716","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"193","91.214226","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"194","91.214421","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"195","91.214459","172.31.30.80","78.18.71.26","TCP","66","4400  >  45384 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=949446278 TSecr=3306346822"
"196","91.227579","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"197","91.227590","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"198","91.227593","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
