"No.","Time","Source","Destination","Protocol","Length","Info"
"21","0.270463","78.18.71.26","172.31.30.80","TCP","66","42688  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3238455172 TSecr=881569263"
"22","0.270485","78.18.71.26","172.31.30.80","TCP","66","42688  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3238455174 TSecr=881569263"
"23","0.276714","78.18.71.26","172.31.30.80","TCP","66","42688  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3238455178 TSecr=881569263"
"24","0.276934","78.18.71.26","172.31.30.80","TCP","66","42688  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3238455180 TSecr=881569263"
"25","0.279468","78.18.71.26","172.31.30.80","TCP","66","42688  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3238455183 TSecr=881569280"
"26","5.252180","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"27","5.252256","172.31.30.80","78.18.71.26","TCP","66","4400  >  42688 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=881574264 TSecr=3238455183"
"28","5.284595","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  42688 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=881574297 TSecr=3238455183"
"29","5.307995","78.18.71.26","172.31.30.80","TCP","78","42688  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3238460212 TSecr=881574264 SLE=17333 SRE=17334"
"30","5.308705","78.18.71.26","172.31.30.80","TCP","66","42688  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3238460213 TSecr=881574264"
"31","5.308717","172.31.30.80","78.18.71.26","TCP","66","4400  >  42688 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=881574321 TSecr=3238460213"
"32","157.929824","78.18.71.26","172.31.30.80","TCP","74","42692  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3238612871 TSecr=0 WS=128"
"33","157.929861","172.31.30.80","78.18.71.26","TCP","74","4400  >  42692 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=881726947 TSecr=3238612871 WS=128"
"34","157.936826","78.18.71.26","172.31.30.80","TCP","66","42692  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3238612879 TSecr=881726947"
"35","157.938803","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"36","157.938827","172.31.30.80","78.18.71.26","TCP","66","4400  >  42692 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=881726956 TSecr=3238612881"
"37","157.941782","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"38","157.950212","78.18.71.26","172.31.30.80","TCP","66","42692  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3238612893 TSecr=881726959"
"39","157.954469","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"40","157.956190","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"41","157.964231","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"42","157.964473","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"43","157.964512","172.31.30.80","78.18.71.26","TCP","66","4400  >  42692 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=881726982 TSecr=3238612907"
"44","157.982388","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"45","157.982399","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"46","157.982401","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"47","157.982544","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"48","157.982599","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"49","157.999731","78.18.71.26","172.31.30.80","TCP","66","42692  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3238612940 TSecr=881726999"
"50","157.999750","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"51","157.999928","78.18.71.26","172.31.30.80","TCP","66","42692  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3238612941 TSecr=881726999"
"52","157.999944","78.18.71.26","172.31.30.80","TCP","66","42692  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3238612942 TSecr=881726999"
"53","157.999963","78.18.71.26","172.31.30.80","TCP","66","42692  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3238612942 TSecr=881727000"
"54","158.007232","78.18.71.26","172.31.30.80","TCP","66","42692  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3238612950 TSecr=881727000"
"55","158.008226","78.18.71.26","172.31.30.80","TCP","66","42692  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3238612951 TSecr=881727017"
"56","162.983173","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"57","162.983254","172.31.30.80","78.18.71.26","TCP","66","4400  >  42692 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=881732000 TSecr=3238612951"
"58","162.993541","78.18.71.26","172.31.30.80","TCP","66","42692  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3238617937 TSecr=881732000"
"59","162.993548","172.31.30.80","78.18.71.26","TCP","66","4400  >  42692 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=881732011 TSecr=3238617937"
"60","369.945977","78.18.71.26","172.31.30.80","TCP","74","42694  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3238824936 TSecr=0 WS=128"
"61","369.946002","172.31.30.80","78.18.71.26","TCP","74","4400  >  42694 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=881938970 TSecr=3238824936 WS=128"
"62","370.003450","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3238824982 TSecr=881938970"
"63","370.004735","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"64","370.004748","172.31.30.80","78.18.71.26","TCP","66","4400  >  42694 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=881939029 TSecr=3238824985"
"65","370.007641","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"66","370.105700","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3238825095 TSecr=881939032"
"67","370.122237","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"68","370.124081","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"69","370.160211","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"70","370.170448","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"71","370.170499","172.31.30.80","78.18.71.26","TCP","66","4400  >  42694 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=881939195 TSecr=3238825152"
"72","370.178701","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"73","370.178714","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"74","370.178716","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"75","370.178808","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"76","370.178836","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"77","370.217469","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3238825211 TSecr=881939203"
"78","370.217482","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"79","370.217502","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3238825211 TSecr=881939203"
"80","370.230442","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3238825211 TSecr=881939203"
"81","370.230451","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3238825213 TSecr=881939203"
"82","370.230453","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3238825213 TSecr=881939203"
"83","370.304192","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3238825299 TSecr=881939242"
"84","375.180181","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"85","375.180244","172.31.30.80","78.18.71.26","TCP","66","4400  >  42694 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=881944205 TSecr=3238825299"
"86","375.279948","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3238830272 TSecr=881944205"
"87","375.279967","172.31.30.80","78.18.71.26","TCP","66","4400  >  42694 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=881944304 TSecr=3238830272"
"88","375.318466","78.18.71.26","172.31.30.80","TCP","66","42694  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3238830307 TSecr=881944205"
"89","871.333458","78.18.71.26","172.31.30.80","TCP","74","42696  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3239326453 TSecr=0 WS=128"
"90","871.333482","172.31.30.80","78.18.71.26","TCP","74","4400  >  42696 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=882440374 TSecr=3239326453 WS=128"
"91","871.341185","78.18.71.26","172.31.30.80","TCP","66","42696  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3239326460 TSecr=882440374"
"92","871.344487","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"93","871.344497","172.31.30.80","78.18.71.26","TCP","66","4400  >  42696 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=882440385 TSecr=3239326463"
"94","871.347400","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"95","871.355157","78.18.71.26","172.31.30.80","TCP","66","42696  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3239326475 TSecr=882440388"
"96","871.359482","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"97","871.361193","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"98","871.369710","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"99","871.369942","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"100","871.369967","172.31.30.80","78.18.71.26","TCP","66","4400  >  42696 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=882440411 TSecr=3239326489"
"101","871.387560","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"102","871.387571","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"103","871.387573","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"104","871.387666","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"105","871.387693","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"106","871.403675","78.18.71.26","172.31.30.80","TCP","66","42696  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3239326523 TSecr=882440429"
"107","871.403690","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"108","871.403897","78.18.71.26","172.31.30.80","TCP","66","42696  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3239326523 TSecr=882440429"
"109","871.403914","78.18.71.26","172.31.30.80","TCP","66","42696  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3239326524 TSecr=882440429"
"110","871.404148","78.18.71.26","172.31.30.80","TCP","66","42696  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3239326524 TSecr=882440429"
"111","871.404165","78.18.71.26","172.31.30.80","TCP","66","42696  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3239326524 TSecr=882440429"
"112","871.414186","78.18.71.26","172.31.30.80","TCP","66","42696  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3239326534 TSecr=882440445"
"113","876.388514","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"114","876.388590","172.31.30.80","78.18.71.26","TCP","66","4400  >  42696 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=882445430 TSecr=3239326534"
"115","876.398696","78.18.71.26","172.31.30.80","TCP","66","42696  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3239331518 TSecr=882445430"
"116","876.398705","172.31.30.80","78.18.71.26","TCP","66","4400  >  42696 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=882445440 TSecr=3239331518"
"117","1227.454016","78.18.71.26","172.31.30.80","TCP","74","42698  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3239682658 TSecr=0 WS=128"
"118","1227.454037","172.31.30.80","78.18.71.26","TCP","74","4400  >  42698 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=882796507 TSecr=3239682658 WS=128"
"119","1227.461439","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3239682669 TSecr=882796507"
"120","1227.462731","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"121","1227.462740","172.31.30.80","78.18.71.26","TCP","66","4400  >  42698 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=882796516 TSecr=3239682671"
"122","1227.465688","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"123","1227.477231","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3239682685 TSecr=882796519"
"124","1227.480200","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"125","1227.481947","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"126","1227.490709","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"127","1227.490931","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"128","1227.490955","172.31.30.80","78.18.71.26","TCP","66","4400  >  42698 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=882796544 TSecr=3239682699"
"129","1227.508058","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"130","1227.508069","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"131","1227.508071","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"132","1227.508169","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"133","1227.508205","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"134","1227.526708","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3239682726 TSecr=882796561"
"135","1227.526717","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"136","1227.526723","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3239682734 TSecr=882796561"
"137","1227.526921","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3239682734 TSecr=882796561"
"138","1227.526951","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3239682734 TSecr=882796561"
"139","1227.527167","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3239682735 TSecr=882796561"
"140","1227.540182","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3239682749 TSecr=882796580"
"141","1232.509172","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"142","1232.509247","172.31.30.80","78.18.71.26","TCP","66","4400  >  42698 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=882801562 TSecr=3239682749"
"143","1232.521921","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [FIN, ACK] Seq=1100 Ack=17333 Win=66432 Len=0 TSval=3239687729 TSecr=882801562"
"144","1232.521930","172.31.30.80","78.18.71.26","TCP","66","4400  >  42698 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=882801575 TSecr=3239687729"
"145","1232.522684","78.18.71.26","172.31.30.80","TCP","66","42698  >  4400 [ACK] Seq=1101 Ack=17334 Win=66432 Len=0 TSval=3239687731 TSecr=882801562"
"146","1469.830929","78.18.71.26","172.31.30.80","TCP","74","42700  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3239925099 TSecr=0 WS=128"
"147","1469.830951","172.31.30.80","78.18.71.26","TCP","74","4400  >  42700 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=883038892 TSecr=3239925099 WS=128"
"148","1469.838157","78.18.71.26","172.31.30.80","TCP","66","42700  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3239925106 TSecr=883038892"
"149","1469.839676","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"150","1469.839686","172.31.30.80","78.18.71.26","TCP","66","4400  >  42700 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=883038901 TSecr=3239925108"
"151","1469.842587","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"152","1469.851897","78.18.71.26","172.31.30.80","TCP","66","42700  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3239925121 TSecr=883038904"
"153","1469.858696","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"154","1469.860389","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"155","1469.869102","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"156","1469.869172","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"157","1469.869194","172.31.30.80","78.18.71.26","TCP","66","4400  >  42700 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=883038930 TSecr=3239925138"
"158","1469.884894","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"159","1469.884905","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"160","1469.884907","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"161","1469.884996","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"162","1469.885036","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"163","1469.895935","78.18.71.26","172.31.30.80","TCP","66","42700  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3239925164 TSecr=883038946"
"164","1469.895943","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"165","1469.908430","78.18.71.26","172.31.30.80","TCP","66","42700  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3239925174 TSecr=883038946"
"166","1469.909670","78.18.71.26","172.31.30.80","TCP","66","42700  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3239925175 TSecr=883038946"
"167","1469.912182","78.18.71.26","172.31.30.80","TCP","66","42700  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3239925176 TSecr=883038946"
"168","1469.912399","78.18.71.26","172.31.30.80","TCP","66","42700  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3239925176 TSecr=883038946"
"169","1469.912418","78.18.71.26","172.31.30.80","TCP","66","42700  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3239925179 TSecr=883038957"
"170","1474.886356","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"171","1474.886417","172.31.30.80","78.18.71.26","TCP","66","4400  >  42700 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=883043948 TSecr=3239925179"
"172","1474.895688","78.18.71.26","172.31.30.80","TCP","66","42700  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3239930165 TSecr=883043948"
"173","1474.895698","172.31.30.80","78.18.71.26","TCP","66","4400  >  42700 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=883043957 TSecr=3239930165"
"174","1787.991499","78.18.71.26","172.31.30.80","TCP","74","42702  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3240243338 TSecr=0 WS=128"
"175","1787.991523","172.31.30.80","78.18.71.26","TCP","74","4400  >  42702 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=883357063 TSecr=3240243338 WS=128"
"176","1787.998458","78.18.71.26","172.31.30.80","TCP","66","42702  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3240243346 TSecr=883357063"
"177","1788.002730","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"178","1788.002741","172.31.30.80","78.18.71.26","TCP","66","4400  >  42702 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=883357074 TSecr=3240243349"
"179","1788.005706","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"180","1788.017473","78.18.71.26","172.31.30.80","TCP","66","42702  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3240243364 TSecr=883357077"
"181","1788.023507","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"182","1788.025391","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"183","1788.089034","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"184","1788.090233","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"185","1788.090363","172.31.30.80","78.18.71.26","TCP","66","4400  >  42702 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=883357162 TSecr=3240243428"
"186","1788.106111","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"187","1788.106122","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"188","1788.106124","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"189","1788.106199","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"190","1788.106231","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"191","1788.131759","78.18.71.26","172.31.30.80","TLSv1.2","241","[TCP Spurious Retransmission] , Application Data[Packet size limited during capture]"
"192","1788.131778","172.31.30.80","78.18.71.26","TCP","78","[TCP Dup ACK 185#1] 4400  >  42702 [ACK] Seq=15613 Ack=1099 Win=30080 Len=0 TSval=883357203 TSecr=3240243474 SLE=924 SRE=1099"
"193","1788.140579","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"194","1788.184314","78.18.71.26","172.31.30.80","TCP","66","42702  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3240243529 TSecr=883357178"
"195","1788.184332","172.31.30.80","78.18.71.26","TLSv1.2","321",""
"196","1788.185774","78.18.71.26","172.31.30.80","TCP","66","42702  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3240243529 TSecr=883357178"
