"No.","Time","Source","Destination","Protocol","Length","Info"
"22","0.282403","78.18.71.26","172.31.30.80","TCP","66","43706  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3260537290 TSecr=903646620"
"23","0.286940","78.18.71.26","172.31.30.80","TCP","66","43706  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3260537293 TSecr=903646620"
"24","0.286943","78.18.71.26","172.31.30.80","TCP","66","43706  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3260537295 TSecr=903646620"
"25","0.293466","78.18.71.26","172.31.30.80","TCP","66","43706  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3260537301 TSecr=903646645"
"26","5.257916","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"27","5.257994","172.31.30.80","78.18.71.26","TCP","66","4400  >  43706 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=903651621 TSecr=3260537301"
"28","5.265925","78.18.71.26","172.31.30.80","TCP","66","43706  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3260542274 TSecr=903651621"
"29","5.265934","172.31.30.80","78.18.71.26","TCP","66","4400  >  43706 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=903651629 TSecr=3260542274"
"30","66.263978","78.18.71.26","172.31.30.80","TCP","74","43708  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3260603287 TSecr=0 WS=128"
"31","66.264003","172.31.30.80","78.18.71.26","TCP","74","4400  >  43708 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=903712629 TSecr=3260603287 WS=128"
"32","66.271679","78.18.71.26","172.31.30.80","TCP","66","43708  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3260603295 TSecr=903712629"
"33","66.277968","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"34","66.277976","172.31.30.80","78.18.71.26","TCP","66","4400  >  43708 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=903712643 TSecr=3260603297"
"35","66.280893","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"36","66.293678","78.18.71.26","172.31.30.80","TCP","66","43708  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3260603318 TSecr=903712646"
"37","66.296197","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"38","66.297919","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"39","66.305933","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"40","66.306647","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"41","66.306696","172.31.30.80","78.18.71.26","TCP","66","4400  >  43708 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=903712672 TSecr=3260603330"
"42","66.324990","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"43","66.324999","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"44","66.325002","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"45","66.325071","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"46","66.325107","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"47","66.349542","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"48","66.369463","78.18.71.26","172.31.30.80","TCP","66","43708  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3260603392 TSecr=903712690"
"49","66.369473","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"50","66.373439","78.18.71.26","172.31.30.80","TCP","66","43708  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3260603396 TSecr=903712690"
"51","66.413569","172.31.30.80","78.18.71.26","TCP","321","[TCP Retransmission] 4400  >  43708 [PSH, ACK] Seq=17047 Ack=1099 Win=30080 Len=255 TSval=903712779 TSecr=3260603396"
"52","66.418458","78.18.71.26","172.31.30.80","TCP","66","43708  >  4400 [ACK] Seq=1099 Ack=8443 Win=46208 Len=0 TSval=3260603440 TSecr=903712690"
"53","66.428224","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43708  >  4400 [ACK] Seq=1099 Ack=8443 Win=49024 Len=0 TSval=3260603452 TSecr=903712690 SLE=9877 SRE=11311"
"54","66.428421","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43708  >  4400 [ACK] Seq=1099 Ack=8443 Win=51968 Len=0 TSval=3260603452 TSecr=903712690 SLE=9877 SRE=12745"
"55","66.428769","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43708  >  4400 [ACK] Seq=1099 Ack=8443 Win=54912 Len=0 TSval=3260603452 TSecr=903712690 SLE=9877 SRE=14179"
"56","66.428776","172.31.30.80","78.18.71.26","TCP","1500","[TCP Retransmission] 4400  >  43708 [ACK] Seq=8443 Ack=1099 Win=30080 Len=1434 TSval=903712794 TSecr=3260603452"
"57","66.428782","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43708  >  4400 [ACK] Seq=1099 Ack=8443 Win=57728 Len=0 TSval=3260603453 TSecr=903712690 SLE=9877 SRE=15613"
"58","66.428906","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43708  >  4400 [ACK] Seq=1099 Ack=8443 Win=60672 Len=0 TSval=3260603453 TSecr=903712690 SLE=9877 SRE=17047"
"59","66.428924","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43708  >  4400 [ACK] Seq=1099 Ack=8443 Win=63488 Len=0 TSval=3260603453 TSecr=903712690 SLE=9877 SRE=17302"
"60","66.428941","78.18.71.26","172.31.30.80","TCP","86","[TCP Dup ACK 52#1] 43708  >  4400 [ACK] Seq=1099 Ack=8443 Win=63488 Len=0 TSval=3260603453 TSecr=903712690 SLE=17047 SRE=17302 SLE=9877 SRE=17302"
"61","66.439709","78.18.71.26","172.31.30.80","TCP","66","43708  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3260603464 TSecr=903712794"
"62","71.325937","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"63","71.325999","172.31.30.80","78.18.71.26","TCP","66","4400  >  43708 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=903717691 TSecr=3260603464"
"64","71.377779","78.18.71.26","172.31.30.80","TCP","66","43708  >  4400 [ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3260608391 TSecr=903717691"
"65","71.378727","78.18.71.26","172.31.30.80","TCP","66","43708  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3260608393 TSecr=903717691"
"66","71.378736","172.31.30.80","78.18.71.26","TCP","66","4400  >  43708 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=903717744 TSecr=3260608393"
"67","71.384497","78.18.71.26","172.31.30.80","TCP","66","43708  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3260608404 TSecr=903717691"
"68","89.974982","78.18.71.26","172.31.30.80","TCP","74","43710  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3260627004 TSecr=0 WS=128"
"69","89.975007","172.31.30.80","78.18.71.26","TCP","74","4400  >  43710 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=903736341 TSecr=3260627004 WS=128"
"70","89.982689","78.18.71.26","172.31.30.80","TCP","66","43710  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3260627012 TSecr=903736341"
"71","89.985472","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"72","89.985481","172.31.30.80","78.18.71.26","TCP","66","4400  >  43710 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=903736352 TSecr=3260627015"
"73","89.988384","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"74","89.999243","78.18.71.26","172.31.30.80","TCP","66","43710  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3260627029 TSecr=903736354"
"75","90.003208","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"76","90.004934","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"77","90.012470","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"78","90.012680","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"79","90.012699","172.31.30.80","78.18.71.26","TCP","66","4400  >  43710 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=903736379 TSecr=3260627042"
"80","90.030506","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"81","90.030518","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"82","90.030520","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"83","90.030585","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"84","90.030614","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"85","90.057549","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"86","90.078423","78.18.71.26","172.31.30.80","TCP","66","43710  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3260627105 TSecr=903736397"
"87","90.078430","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"88","90.084185","78.18.71.26","172.31.30.80","TCP","66","43710  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3260627107 TSecr=903736397"
"89","90.085675","78.18.71.26","172.31.30.80","TCP","66","43710  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3260627109 TSecr=903736397"
"90","90.085904","78.18.71.26","172.31.30.80","TCP","66","43710  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3260627111 TSecr=903736397"
"91","90.085933","78.18.71.26","172.31.30.80","TCP","66","43710  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3260627114 TSecr=903736397"
"92","90.086159","78.18.71.26","172.31.30.80","TCP","66","43710  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3260627116 TSecr=903736424"
"93","95.031927","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"94","95.031992","172.31.30.80","78.18.71.26","TCP","66","4400  >  43710 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=903741398 TSecr=3260627116"
"95","95.040942","78.18.71.26","172.31.30.80","TCP","66","43710  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3260632071 TSecr=903741398"
"96","95.040950","172.31.30.80","78.18.71.26","TCP","66","4400  >  43710 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=903741407 TSecr=3260632071"
"97","96.439992","78.18.71.26","172.31.30.80","TCP","74","43712  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3260633470 TSecr=0 WS=128"
"98","96.440014","172.31.30.80","78.18.71.26","TCP","74","4400  >  43712 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=903742806 TSecr=3260633470 WS=128"
"99","96.447696","78.18.71.26","172.31.30.80","TCP","66","43712  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3260633478 TSecr=903742806"
"100","96.468015","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"101","96.468034","172.31.30.80","78.18.71.26","TCP","66","4400  >  43712 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=903742834 TSecr=3260633482"
"102","96.471161","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"103","96.479737","78.18.71.26","172.31.30.80","TCP","66","43712  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3260633510 TSecr=903742837"
"104","96.501996","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"105","96.503797","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"106","96.514231","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"107","96.514499","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"108","96.514522","172.31.30.80","78.18.71.26","TCP","66","4400  >  43712 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=903742881 TSecr=3260633546"
"109","96.533264","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"110","96.533275","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"111","96.533278","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"112","96.533434","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"113","96.533464","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"114","96.545264","78.18.71.26","172.31.30.80","TCP","66","43712  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3260633575 TSecr=903742900"
"115","96.545280","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"116","96.549742","78.18.71.26","172.31.30.80","TCP","66","43712  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3260633581 TSecr=903742900"
"117","96.572187","78.18.71.26","172.31.30.80","TCP","66","43712  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3260633589 TSecr=903742900"
"118","96.573673","78.18.71.26","172.31.30.80","TCP","66","43712  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3260633596 TSecr=903742900"
"119","96.574746","78.18.71.26","172.31.30.80","TCP","78","43712  >  4400 [ACK] Seq=1098 Ack=14179 Win=60672 Len=0 TSval=3260633606 TSecr=903742900 SLE=15613 SRE=17047"
"120","96.574757","172.31.30.80","78.18.71.26","TCP","1500","[TCP Retransmission] 4400  >  43712 [ACK] Seq=14179 Ack=1098 Win=30080 Len=1434 TSval=903742941 TSecr=3260633606"
"121","96.575474","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43712  >  4400 [ACK] Seq=1098 Ack=14179 Win=63488 Len=0 TSval=3260633606 TSecr=903742900 SLE=15613 SRE=17302"
"122","96.582269","78.18.71.26","172.31.30.80","TCP","66","43712  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3260633614 TSecr=903742941"
"123","101.533938","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"124","101.534000","172.31.30.80","78.18.71.26","TCP","66","4400  >  43712 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=903747901 TSecr=3260633614"
"125","101.541456","78.18.71.26","172.31.30.80","TCP","66","43712  >  4400 [ACK] Seq=1098 Ack=17333 Win=66432 Len=0 TSval=3260638574 TSecr=903747900"
"126","101.543703","78.18.71.26","172.31.30.80","TCP","66","43712  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3260638576 TSecr=903747901"
"127","101.543709","172.31.30.80","78.18.71.26","TCP","66","4400  >  43712 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=903747910 TSecr=3260638576"
"128","140.304973","78.18.71.26","172.31.30.80","TCP","74","43714  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3260677347 TSecr=0 WS=128"
"129","140.304996","172.31.30.80","78.18.71.26","TCP","74","4400  >  43714 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=903786673 TSecr=3260677347 WS=128"
"130","140.316912","78.18.71.26","172.31.30.80","TCP","66","43714  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3260677358 TSecr=903786673"
"131","140.320231","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"132","140.320243","172.31.30.80","78.18.71.26","TCP","66","4400  >  43714 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=903786688 TSecr=3260677362"
"133","140.323201","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"134","140.336222","78.18.71.26","172.31.30.80","TCP","66","43714  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3260677378 TSecr=903786691"
"135","140.342728","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"136","140.344446","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"137","140.390455","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"138","140.390919","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"139","140.391008","172.31.30.80","78.18.71.26","TCP","66","4400  >  43714 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=903786759 TSecr=3260677431"
"140","140.409285","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"141","140.409297","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"142","140.409300","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"143","140.409364","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"144","140.409392","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"145","140.449537","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"146","140.454691","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=34560 Len=0 TSval=3260677496 TSecr=903786759 SLE=2707 SRE=4141"
"147","140.459209","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=37504 Len=0 TSval=3260677497 TSecr=903786759 SLE=2707 SRE=5575"
"148","140.459221","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"149","140.460680","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=40448 Len=0 TSval=3260677501 TSecr=903786759 SLE=2707 SRE=7009"
"150","140.460687","172.31.30.80","78.18.71.26","TCP","1500","[TCP Out-Of-Order] 4400  >  43714 [ACK] Seq=1273 Ack=1100 Win=30080 Len=1434 TSval=903786829 TSecr=3260677501"
"151","140.461415","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=43264 Len=0 TSval=3260677502 TSecr=903786759 SLE=2707 SRE=8443"
"152","140.472430","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=46208 Len=0 TSval=3260677507 TSecr=903786759 SLE=2707 SRE=9877"
"153","140.575718","78.18.71.26","172.31.30.80","TCP","86","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=49024 Len=0 TSval=3260677618 TSecr=903786759 SLE=11311 SRE=12745 SLE=2707 SRE=9877"
"154","140.575897","78.18.71.26","172.31.30.80","TCP","86","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=51968 Len=0 TSval=3260677618 TSecr=903786759 SLE=11311 SRE=14179 SLE=2707 SRE=9877"
"155","140.576136","78.18.71.26","172.31.30.80","TCP","86","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=54912 Len=0 TSval=3260677618 TSecr=903786759 SLE=11311 SRE=15613 SLE=2707 SRE=9877"
"156","140.576142","172.31.30.80","78.18.71.26","TCP","1500","[TCP Retransmission] 4400  >  43714 [ACK] Seq=9877 Ack=1100 Win=30080 Len=1434 TSval=903786944 TSecr=3260677618"
"157","140.857539","172.31.30.80","78.18.71.26","TCP","1500","[TCP Retransmission] 4400  >  43714 [ACK] Seq=1273 Ack=1100 Win=30080 Len=1434 TSval=903787225 TSecr=3260677618"
"158","141.259241","78.18.71.26","172.31.30.80","TCP","86","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=57728 Len=0 TSval=3260678296 TSecr=903786759 SLE=11311 SRE=17047 SLE=2707 SRE=9877"
"159","141.261165","78.18.71.26","172.31.30.80","TCP","86","[TCP Window Update] 43714  >  4400 [ACK] Seq=1100 Ack=1273 Win=60160 Len=0 TSval=3260678297 TSecr=903786759 SLE=11311 SRE=17302 SLE=2707 SRE=9877"
"160","141.261396","78.18.71.26","172.31.30.80","TCP","78","43714  >  4400 [ACK] Seq=1100 Ack=9877 Win=63104 Len=0 TSval=3260678298 TSecr=903786829 SLE=11311 SRE=17302"
"161","141.261408","172.31.30.80","78.18.71.26","TCP","1500","[TCP Retransmission] 4400  >  43714 [ACK] Seq=9877 Ack=1100 Win=30080 Len=1434 TSval=903787629 TSecr=3260678298"
"162","141.261416","78.18.71.26","172.31.30.80","TCP","66","43714  >  4400 [ACK] Seq=1100 Ack=17302 Win=66048 Len=0 TSval=3260678301 TSecr=903786944"
"163","141.261440","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 162#1] 43714  >  4400 [ACK] Seq=1100 Ack=17302 Win=66048 Len=0 TSval=3260678302 TSecr=903786944 SLE=1273 SRE=2707"
"164","141.268689","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 162#2] 43714  >  4400 [ACK] Seq=1100 Ack=17302 Win=66048 Len=0 TSval=3260678312 TSecr=903786944 SLE=9877 SRE=11311"
"165","145.409985","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"166","145.410046","172.31.30.80","78.18.71.26","TCP","66","4400  >  43714 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=903791778 TSecr=3260678312"
"167","145.417674","78.18.71.26","172.31.30.80","TCP","66","43714  >  4400 [ACK] Seq=1100 Ack=17333 Win=66048 Len=0 TSval=3260682461 TSecr=903791778"
"168","145.419696","78.18.71.26","172.31.30.80","TCP","66","43714  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66048 Len=0 TSval=3260682463 TSecr=903791778"
"169","145.419701","172.31.30.80","78.18.71.26","TCP","66","4400  >  43714 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=903791788 TSecr=3260682463"
"170","258.486243","78.18.71.26","172.31.30.80","TCP","74","43716  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3260795551 TSecr=0 WS=128"
"171","258.486267","172.31.30.80","78.18.71.26","TCP","74","4400  >  43716 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=903904858 TSecr=3260795551 WS=128"
"172","258.495265","78.18.71.26","172.31.30.80","TCP","66","43716  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3260795566 TSecr=903904858"
"173","258.497779","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"174","258.497788","172.31.30.80","78.18.71.26","TCP","66","4400  >  43716 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=903904870 TSecr=3260795569"
"175","258.500693","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"176","258.514234","78.18.71.26","172.31.30.80","TCP","66","43716  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3260795585 TSecr=903904872"
"177","258.517241","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"178","258.518962","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"179","258.527266","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"180","258.527438","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"181","258.527481","172.31.30.80","78.18.71.26","TCP","66","4400  >  43716 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=903904899 TSecr=3260795599"
"182","258.543885","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"183","258.543896","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"184","258.543899","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
