3.0891499999999996,3.0893666666666664,72
3.1041000000000003,3.1042,8
3.1420666666666666,3.1427166666666664,34
3.14525,3.145366666666667,66
3.1509,3.1512000000000002,64
3.4366166666666667,3.4373500000000003,42
3.5154,3.516033333333333,25
3.5683166666666666,3.5684666666666667,28
3.8232666666666666,3.8233666666666664,44
4.272616666666667,4.272733333333333,21
4.3254166666666665,4.326099999999999,45
4.607600000000001,4.6081666666666665,52
5.258966666666667,5.259733333333333,65
5.285216666666667,5.285349999999999,13
5.30945,5.309666666666667,47
5.37015,5.370266666666667,51
5.372716666666666,5.373266666666667,10
5.4332666666666665,5.433366666666667,20
5.497333333333333,5.49745,24
5.521433333333333,5.52155,29
5.575066666666667,5.575316666666667,38
5.710866666666666,5.711033333333333,4
5.818616666666667,5.8191999999999995,42
5.900733333333333,5.9009833333333335,71
6.045233333333333,6.0457,36
6.106816666666666,6.106949999999999,19
6.139583333333333,6.14,2
6.153483333333333,6.154133333333333,32
6.2265500000000005,6.22665,59
6.24175,6.241916666666667,14
6.299066666666667,6.299666666666667,3
6.30565,6.305816666666667,0
6.34215,6.342366666666666,39
6.350133333333333,6.3503,49
6.373533333333333,6.37365,58
6.4197999999999995,6.419966666666666,57
6.462683333333334,6.4628,53
6.469316666666667,6.469816666666667,17
6.501616666666666,6.501833333333334,15
6.506633333333334,6.506833333333334,54
6.546433333333334,6.54665,61
6.5675,6.567983333333333,30
6.575166666666666,6.575316666666667,41
6.577716666666666,6.577833333333333,12
6.623183333333333,6.623383333333334,31
6.652950000000001,6.6530499999999995,6
6.669133333333334,6.669266666666667,43
6.7013,6.701383333333334,35
6.703366666666667,6.7036,34
6.706183333333333,6.7063,66
6.7707999999999995,6.771316666666666,22
6.772366666666667,6.772683333333333,62
6.78405,6.78425,60
6.7875,6.78765,63
6.8102,6.810766666666667,7
6.8152333333333335,6.815816666666667,33
6.840183333333333,6.840333333333334,68
6.87095,6.87115,46
6.8853333333333335,6.885433333333333,23
6.89655,6.8969000000000005,40
6.99225,6.9924333333333335,70
7.036116666666667,7.036233333333333,8
7.080233333333334,7.080383333333333,37
7.0872166666666665,7.0874500000000005,55
7.148916666666667,7.1490833333333335,16
7.1936,7.193700000000001,56
7.25965,7.2600999999999996,18
7.2824333333333335,7.28255,69
7.303483333333333,7.3036,74
7.5648833333333325,7.565316666666666,11
7.620233333333333,7.620833333333334,25
7.638316666666666,7.638633333333333,5
7.64175,7.64215,50
7.7217,7.721883333333333,64
7.806233333333334,7.806533333333333,48
7.821,7.8214,26
8.1381,8.138216666666667,44
8.204600000000001,8.20515,27
8.318466666666668,8.318583333333333,1
8.355366666666667,8.355550000000001,9
8.42735,8.428,36
8.472216666666666,8.472333333333333,67
8.494783333333334,8.494933333333334,72
8.624366666666667,8.624500000000001,23
8.679716666666668,8.680200000000001,73
8.814533333333333,8.814683333333333,21
8.850616666666667,8.850966666666666,42
8.97385,8.974016666666667,28
9.021383333333334,9.021516666666667,69
9.042516666666668,9.04265,74
9.199366666666666,9.199533333333333,13
9.302183333333334,9.302316666666666,51
9.364716666666668,9.364883333333333,52
9.517583333333333,9.518066666666666,65
9.540233333333333,9.540366666666667,66
9.568716666666667,9.56895,47
9.62495,9.625066666666667,4
9.6438,9.643933333333333,38
9.6918,9.691983333333333,20
10.062183333333333,10.062316666666668,15
10.134833333333335,10.134966666666665,41
10.183716666666667,10.183866666666667,31
10.2035,10.2036,26
10.240833333333335,10.240933333333334,24
10.36585,10.36595,19
10.400533333333334,10.400633333333333,68
10.4804,10.480516666666666,30
10.486166666666666,10.48635,59
10.49175,10.4919,12
10.526166666666667,10.526483333333335,5
10.531233333333335,10.531666666666666,45
10.634783333333333,10.63495,35
10.649683333333334,10.649783333333334,10
10.696133333333334,10.696233333333334,32
10.784133333333333,10.784249999999998,46
10.798116666666665,10.798333333333334,29
10.847900000000001,10.84805,0
10.892466666666667,10.892633333333333,49
10.899133333333333,10.899750000000001,43
10.9091,10.909283333333333,2
10.915766666666666,10.915883333333333,58
10.961883333333333,10.962016666666667,57
11.0039,11.004016666666667,53
11.040616666666667,11.041183333333333,17
11.1166,11.11675,61
11.1258,11.125983333333332,56
11.177566666666667,11.177683333333333,71
11.234133333333334,11.234433333333333,55
11.2508,11.2509,54
11.314283333333332,11.314883333333334,62
11.329366666666665,11.3299,22
11.43885,11.439333333333334,40
11.520016666666667,11.520333333333333,14
11.52785,11.527999999999999,60
11.550633333333334,11.550833333333333,70
11.651299999999999,11.651416666666668,37
11.738783333333334,11.738933333333334,48
11.779283333333332,11.779483333333333,8
11.928116666666666,11.9283,6
12.018783333333333,12.0189,7
12.024683333333334,12.02515,23
12.092183333333333,12.09275,33
12.12345,12.124233333333333,11
12.235433333333333,12.235733333333334,3
12.242616666666667,12.242816666666666,44
12.25035,12.250716666666667,1
12.25945,12.259633333333333,64
12.278666666666668,12.278866666666666,39
12.286583333333335,12.286683333333334,9
12.385983333333334,12.386133333333333,50
12.404633333333333,12.404766666666665,67
12.421233333333333,12.421416666666666,69
12.4255,12.42565,16
12.427633333333334,12.427783333333334,72
12.44225,12.4424,74
12.466783333333332,12.467416666666667,36
12.473983333333333,12.47415,25
12.523916666666667,12.524266666666668,34
12.72355,12.723683333333334,63
12.782866666666667,12.78355,73
12.895366666666666,12.895466666666666,15
12.9058,12.905933333333333,28
12.968816666666667,12.968933333333332,41
12.973133333333333,12.973566666666667,55
13.017716666666667,13.017816666666667,31
13.233633333333334,13.233733333333333,68
13.557416666666667,13.557516666666666,21
13.561166666666667,13.561266666666667,51
13.63295,13.6331,54
13.672916666666667,13.673816666666665,47
13.747516666666666,13.74775,38
13.769749999999998,13.770116666666667,13
13.7962,13.796316666666666,20
13.909866666666666,13.909966666666666,60
13.93355,13.933716666666667,27
14.055533333333333,14.056283333333333,65
14.082249999999998,14.0824,66
14.161233333333334,14.16135,8
14.196266666666666,14.196366666666668,4
14.24255,14.242716666666666,26
14.256866666666667,14.257433333333333,42
14.470149999999999,14.4703,19
14.617283333333335,14.617466666666667,18
14.630983333333335,14.6311,52
14.643316666666667,14.644283333333334,56
14.674299999999999,14.675066666666668,59
14.799000000000001,14.799183333333334,24
14.8468,14.847266666666666,43
14.894083333333333,14.894233333333334,35
15.011233333333333,15.0119,34
15.1396,15.139833333333334,1
15.16715,15.167833333333334,39
15.191566666666667,15.191716666666668,10
15.254016666666667,15.254316666666666,32
15.257200000000001,15.257316666666666,14
15.292133333333334,15.292233333333334,67
15.339783333333333,15.3399,29
15.405750000000001,15.405866666666666,0
15.450666666666667,15.450783333333334,49
15.473616666666667,15.473716666666666,58
15.518633333333334,15.518816666666668,57
15.557966666666665,15.558633333333335,62
15.563083333333333,15.563416666666665,53
15.586166666666665,15.586383333333334,45
15.612633333333333,15.612833333333333,63
15.719516666666667,15.719816666666667,71
15.794116666666667,15.794316666666667,28
15.808466666666668,15.808633333333335,40
15.984816666666667,15.984916666666667,16
16.126933333333334,16.127366666666667,11
16.184616666666667,16.184733333333334,2
16.188716666666668,16.188833333333335,37
16.294966666666667,16.295116666666665,70
16.427883333333334,16.428016666666668,12
16.460183333333333,16.460766666666665,69
16.470333333333333,16.470616666666665,6
16.481333333333332,16.4815,74
16.719533333333334,16.719683333333332,46
16.8064,16.806883333333335,5
16.817266666666665,16.817383333333332,64
16.8257,16.82585,20
16.83885,16.839483333333334,17
16.913133333333334,16.913233333333334,61
17.009516666666666,17.00965,36
17.04715,17.04765,22
17.161366666666666,17.161566666666666,72
17.173099999999998,17.17321666666667,50
17.194016666666666,17.1943,30
17.284816666666664,17.28506666666667,7
17.358816666666666,17.358999999999998,33
17.437383333333333,17.437549999999998,15
17.508983333333333,17.5091,59
17.51125,17.511366666666667,41
17.534716666666668,17.5351,23
17.559849999999997,17.55995,31
17.625066666666665,17.625466666666668,1
17.659666666666666,17.659816666666664,47
17.6657,17.665833333333335,51
17.671966666666666,17.672083333333333,54
17.674983333333333,17.6753,48
17.70325,17.703366666666668,9
17.750566666666668,17.75068333333333,25
17.77038333333333,17.7706,42
17.775783333333333,17.775966666666665,68
17.7787,17.778866666666666,67
17.948416666666667,17.948566666666668,60
18.058333333333334,18.05891666666667,65
18.115566666666666,18.1157,21
18.200116666666666,18.200283333333335,8
18.249066666666668,18.24925,55
18.28035,18.28056666666667,28
18.456833333333336,18.456983333333334,19
18.514666666666667,18.51498333333333,44
18.563316666666665,18.563483333333334,52
18.70335,18.703516666666665,3
18.7179,18.718383333333335,73
18.78483333333333,18.78495,26
18.81845,18.818550000000002,16
18.826700000000002,18.8268,66
18.99805,18.99816666666667,35
19.023933333333332,19.0242,38
19.1239,19.1247,10
19.163166666666665,19.163333333333334,32
19.163833333333333,19.164016666666665,29
19.173333333333336,19.173616666666664,63
19.186283333333332,19.186733333333333,56
19.221349999999997,19.22175,17
19.293833333333335,19.293983333333333,61
19.316016666666666,19.316166666666668,12
19.340083333333332,19.340266666666665,27
19.36051666666667,19.360616666666665,49
19.382916666666667,19.383033333333334,58
19.38971666666667,19.390266666666665,43
19.428316666666667,19.42843333333333,57
19.4724,19.47256666666667,53
19.56768333333333,19.567983333333334,13
19.596133333333334,19.596583333333335,62
19.608516666666667,19.608666666666668,46
19.651799999999998,19.651999999999997,71
19.8757,19.876250000000002,34
19.912566666666667,19.912783333333334,40
19.99363333333333,19.993733333333335,4
20.02075,20.021250000000002,39
20.023683333333334,20.02381666666667,18
20.344833333333334,20.34505,37
20.399366666666666,20.399483333333333,70
20.40331666666667,20.403416666666665,6
20.459049999999998,20.459616666666665,1
20.494366666666668,20.494516666666666,47
20.53098333333333,20.531133333333333,45
20.5342,20.534366666666664,14
20.564233333333334,20.56433333333333,48
20.612666666666666,20.612849999999998,67
20.7196,20.720233333333333,69
20.740133333333333,20.740233333333332,74
20.793499999999998,20.794466666666665,5
20.873350000000002,20.873466666666666,0
20.961233333333332,20.9619,22
21.047883333333335,21.048616666666664,73
21.114266666666666,21.1144,28
21.180183333333332,21.180383333333335,30
21.254866666666665,21.255016666666666,9
21.290616666666665,21.290816666666668,19
21.318166666666666,21.318583333333333,11
21.383466666666667,21.384,20
21.455066666666667,21.459383333333335,24
21.534283333333335,21.534716666666668,23
21.561449999999997,21.5616,64
21.58185,21.582083333333333,7
21.59955,21.5997,2
21.65201666666667,21.65216666666667,51
21.950533333333333,21.95065,13
21.954983333333335,21.955550000000002,36
22.007533333333335,22.0079,63
22.06768333333333,22.0679,59
22.0821,22.0823,52
22.1186,22.118783333333333,21
22.18115,22.181333333333335,15
22.213133333333335,22.213233333333335,54
22.2543,22.25453333333333,41
22.375816666666665,22.375983333333334,4
22.43025,22.43075,62
22.449616666666667,22.449749999999998,50
22.460016666666668,22.460166666666666,31
22.490183333333334,22.490366666666667,60
22.519233333333332,22.51935,68
22.553833333333333,22.554616666666668,44
22.634900000000002,22.63501666666667,3
22.704366666666665,22.704733333333333,42
22.742666666666665,22.742900000000002,8
22.748333333333335,22.7485,56
22.806166666666666,22.807166666666667,55
22.984383333333334,22.984483333333333,35
23.245216666666668,23.245333333333335,33
23.283900000000003,23.284166666666668,29
23.288483333333332,23.28871666666667,27
23.401,23.4012,66
23.56455,23.564683333333335,25
23.581966666666666,23.583516666666664,71
23.585083333333333,23.585316666666664,38
23.64398333333333,23.6452,5
23.649916666666666,23.650100000000002,45
23.72556666666667,23.725683333333333,72
23.747633333333333,23.74775,26
23.857116666666666,23.85781666666667,24
23.9511,23.952650000000002,39
23.971183333333332,23.971383333333332,18
23.980883333333335,23.981733333333334,17
24.01015,24.0108,65
24.029533333333333,24.029633333333333,30
24.03655,24.03666666666667,10
24.0529,24.053116666666664,61
24.1094,24.109616666666668,14
24.139133333333334,24.139316666666666,48
24.24955,24.24965,47
24.33171666666667,24.331966666666666,6
24.454583333333336,24.4547,32
24.502766666666666,24.50293333333333,56
24.65198333333333,24.652116666666664,49
24.674066666666665,24.674183333333335,58
24.681933333333333,24.682533333333332,43
24.719566666666665,24.719816666666667,57
24.764433333333333,24.764533333333336,53
24.901016666666667,24.901233333333334,16
25.057266666666667,25.058183333333332,34
25.203983333333333,25.204183333333333,40
25.21871666666667,25.218816666666665,1
25.292483333333333,25.29295,23
25.3089,25.30905,31
25.371699999999997,25.371916666666667,67
25.513633333333335,25.513733333333334,4
25.61208333333333,25.612199999999998,12
25.680866666666667,25.680983333333334,64
25.71915,25.719266666666666,2
25.833849999999998,25.8341,35
25.84081666666667,25.841316666666668,69
25.8609,25.861083333333333,74
25.864166666666666,25.86433333333333,19
25.872683333333335,25.872866666666667,28
25.888733333333334,25.889333333333333,70
25.904433333333333,25.904549999999997,46
25.97015,25.970366666666667,36
26.01425,26.014366666666668,9
26.034966666666666,26.035116666666667,37
26.14385,26.144583333333333,22
26.15475,26.15488333333333,0
26.177866666666667,26.17796666666667,27
26.230466666666665,26.2308,73
26.452983333333336,26.453599999999998,55
26.50675,26.507316666666668,62
26.6389,26.639033333333334,52
26.65191666666667,26.65213333333333,42
26.709233333333334,26.709366666666664,13
26.755083333333335,26.755233333333333,15
26.804916666666667,26.805866666666667,20
26.827133333333332,26.82725,41
26.861266666666666,26.86146666666667,18
26.8643,26.864466666666665,7
26.935983333333336,26.93681666666667,63
26.943233333333335,26.9434,14
26.97225,26.9724,48
27.035833333333336,27.035933333333332,50
27.049866666666667,27.05015,45
27.09125,27.0914,68
27.127850000000002,27.12845,44
27.246466666666667,27.246766666666666,11
27.324933333333334,27.325116666666666,21
27.349766666666667,27.349866666666667,33
27.43455,27.434716666666667,51
27.449716666666667,27.449833333333334,60
27.489033333333335,27.48913333333333,59
27.51696666666667,27.517066666666665,38
27.703333333333333,27.703466666666667,8
27.747183333333332,27.747366666666668,26
27.902183333333333,27.90325,24
28.141016666666665,28.14111666666667,10
28.180116666666667,28.180233333333334,47
28.22275,28.223366666666667,69
28.559916666666666,28.56001666666667,29
28.572316666666666,28.572416666666665,54
28.585983333333335,28.586183333333334,3
28.66303333333333,28.663283333333332,27
28.7405,28.7412,65
28.7886,28.7888,66
28.841833333333334,28.842133333333333,25
28.89783333333333,28.899116666666664,39
28.921433333333333,28.922166666666666,5
28.989016666666664,28.989216666666668,71
29.11886666666667,29.1194,34
29.130116666666666,29.13025,72
29.171466666666667,29.171933333333335,17
29.224516666666666,29.224916666666665,23
29.244383333333335,29.244483333333335,61
29.26738333333333,29.267616666666665,56
29.278416666666665,29.279016666666667,6
29.305966666666666,29.306066666666666,30
29.322083333333335,29.322850000000003,1
29.322666666666667,29.322850000000003,1
29.346999999999998,29.3471,18
29.475166666666667,29.475283333333334,67
29.532466666666668,29.532633333333333,40
29.541016666666668,29.541600000000003,42
29.597466666666666,29.597649999999998,12
29.663416666666667,29.664033333333336,22
29.719716666666667,29.71985,32
29.849300000000003,29.8494,31
29.891166666666667,29.891366666666666,46
29.917366666666666,29.9176,49
29.939533333333333,29.939649999999997,58
29.98506666666667,29.985233333333333,57
30.029983333333334,30.0301,53
30.06885,30.068983333333332,0
30.11841666666667,30.1186,9
30.139416666666666,30.139499999999998,37
30.1994,30.1995,52
30.392016666666667,30.392133333333334,35
30.42135,30.4218,62
30.547216666666667,30.5474,74
30.586599999999997,30.587216666666666,43
30.75805,30.758166666666668,15
30.7885,30.7886,4
30.80745,30.80773333333333,11
30.829433333333334,30.829549999999998,41
30.846349999999997,30.847233333333335,16
31.089083333333335,31.089183333333335,45
31.09405,31.09416666666667,68
31.15465,31.154816666666665,64
31.193683333333336,31.193949999999997,2
31.268916666666666,31.269066666666667,19
31.295033333333333,31.295583333333333,70
31.34995,31.35005,28
31.387549999999997,31.387800000000002,44
31.430266666666668,31.430383333333335,38
31.449666666666666,31.449833333333334,60
31.475066666666667,31.475233333333332,3
31.484816666666667,31.484933333333334,14
31.497083333333332,31.497283333333332,27
31.558983333333334,31.55953333333333,55
31.563333333333333,31.563533333333332,7
31.57271666666667,31.572883333333333,50
31.69855,31.69865,73
31.702733333333335,31.702833333333334,8
31.71105,31.711599999999997,23
31.81715,31.819583333333334,24
31.891666666666666,31.891866666666665,33
31.90056666666667,31.900716666666664,13
31.938550000000003,31.938683333333334,52
31.972033333333332,31.97263333333333,20
32.17985,32.17998333333333,18
32.3863,32.38641666666667,48
32.43131666666667,32.43145,12
32.43931666666666,32.439416666666666,47
32.50438333333333,32.5046,54
32.6014,32.6015,51
32.6534,32.65383333333333,65
32.65656666666667,32.65676666666666,59
32.72468333333333,32.7248,46
33.02863333333333,33.02885,71
33.02936666666667,33.029833333333336,34
33.03835,33.038716666666666,39
33.0612,33.06131666666667,72
33.101616666666665,33.101733333333335,29
33.19741666666667,33.19753333333333,36
33.265233333333335,33.2658,6
33.27191666666667,33.2721,21
33.344833333333334,33.346,63
33.364200000000004,33.366566666666664,26
33.413333333333334,33.41348333333333,25
33.4176,33.41773333333334,10
33.458999999999996,33.459133333333334,56
33.48903333333333,33.48916666666666,69
33.5858,33.5862,42
33.6331,33.6332,32
33.8314,33.831583333333334,49
33.85333333333333,33.85348333333334,58
33.89895,33.899166666666666,57
33.944916666666664,33.9451,53
34.07331666666666,34.07351666666667,41
34.1049,34.10896666666667,43
34.32758333333334,34.32836666666667,5
34.406166666666664,34.40668333333333,22
34.45885,34.458949999999994,20
34.517450000000004,34.51755,35
34.57763333333333,34.58186666666666,17
34.59303333333333,34.59321666666666,31
34.650150000000004,34.65031666666666,61
34.7024,34.702549999999995,4
34.711999999999996,34.7121,30
34.7352,34.735416666666666,66
34.79985,34.799949999999995,60
34.93795,34.93808333333333,40
34.993066666666664,34.99398333333333,62
35.035333333333334,35.03556666666667,3
35.054766666666666,35.05491666666667,8
35.08678333333333,35.086933333333334,51
35.10621666666667,35.10641666666667,16
35.14308333333334,35.1432,59
35.23491666666666,35.23505,0
35.258833333333335,35.25921666666667,1
35.2823,35.28271666666667,70
35.33835,35.33905,24
35.37478333333333,35.37488333333333,44
35.410666666666664,35.4108,67
35.47331666666666,35.473866666666666,55
35.49275,35.4929,74
35.6137,35.6138,37
35.69011666666667,35.69023333333334,9
35.698150000000005,35.69851666666667,23
35.84791666666667,35.848349999999996,43
35.950183333333335,35.950516666666665,15
35.95088333333333,35.951,72
36.03126666666667,36.03138333333333,36
36.13085,36.13118333333333,50
36.228899999999996,36.229033333333334,14
36.24101666666666,36.241166666666665,27
36.31679999999999,36.316916666666664,48
36.4035,36.40365,45
36.43598333333333,36.4361,19
36.44949999999999,36.44963333333333,33
36.543933333333335,36.54403333333333,47
36.55735,36.55786666666667,39
36.560566666666666,36.56076666666667,64
36.599466666666665,36.59956666666667,2
36.697199999999995,36.69786666666666,63
36.755700000000004,36.75585,28
36.78391666666666,36.78436666666666,69
36.8286,36.82888333333334,7
36.97716666666667,36.97728333333334,56
37.033500000000004,37.03361666666667,29
37.104416666666665,37.10463333333333,73
37.19108333333334,37.19501666666667,65
37.21523333333334,37.215333333333334,52
37.2311,37.23121666666667,74
37.24016666666667,37.241816666666665,22
37.24885,37.24896666666667,54
37.29565,37.29593333333333,68
37.49183333333334,37.491933333333336,38
37.53103333333333,37.53126666666667,21
37.57235,37.57253333333333,10
37.586866666666666,37.586999999999996,71
37.592616666666665,37.592800000000004,16
37.707816666666666,37.70793333333334,12
37.7272,37.727783333333335,18
37.74048333333334,37.74058333333333,67
37.816116666666666,37.81623333333334,4
37.86948333333333,37.86965,3
37.88245,37.886316666666666,62
37.95073333333333,37.95086666666667,25
38.001650000000005,38.00175,46
38.02285,38.02296666666667,11
38.329566666666665,38.330416666666665,42
38.4346,38.435266666666664,34
38.43763333333333,38.43821666666667,63
38.438583333333334,38.438716666666664,72
38.44943333333333,38.44956666666667,35
38.48030000000001,38.48083333333333,13
38.514,38.5146,17
38.58219999999999,38.58245,61
38.67575,38.67594999999999,60
38.68743333333334,38.68806666666667,24
38.739866666666664,38.740300000000005,6
38.75371666666667,38.753883333333334,0
38.78568333333333,38.78593333333333,45
38.79996666666667,38.80013333333333,32
38.89995,38.90068333333333,5
38.92251666666667,38.92265,19
38.93078333333334,38.930899999999994,8
38.976933333333335,38.97708333333333,40
38.9982,38.99831666666667,49
38.999249999999996,38.999966666666666,70
39.02051666666667,39.02061666666667,58
39.065450000000006,39.0656,57
39.11168333333333,39.11178333333333,53
39.1512,39.15136666666667,31
39.202733333333335,39.2033,20
39.281666666666666,39.282000000000004,30
39.40873333333333,39.40925,43
39.421033333333334,39.42145,55
39.603966666666665,39.60463333333333,9
39.63095,39.631099999999996,54
39.83025,39.83036666666667,51
39.84721666666667,39.847833333333334,26
39.8866,39.886849999999995,59
40.008900000000004,40.009483333333336,41
40.017466666666664,40.01758333333333,21
40.09205,40.09216666666667,36
40.14675,40.1473,1
40.34498333333333,40.345083333333335,27
40.35908333333334,40.3592,33
40.53041666666666,40.53055,47
40.54715,40.5473,64
40.58631666666667,40.586483333333334,2
40.62971666666667,40.629866666666665,74
40.6877,40.68781666666666,28
40.786966666666665,40.787083333333335,14
40.802533333333336,40.806850000000004,22
40.84421666666666,40.844950000000004,39
40.8489,40.849066666666666,44
40.86511666666667,40.86548333333334,23
40.87495,40.875099999999996,50
40.94645,40.94656666666666,29
41.01975,41.01985,37
41.02955,41.030150000000006,66
41.2724,41.27263333333334,72
41.48531666666667,41.48546666666667,10
41.4859,41.4865,70
41.509966666666664,41.510149999999996,60
41.51893333333333,41.51905,56
41.55485,41.55495,68
41.59548333333333,41.595616666666665,38
41.7349,41.735033333333334,7
41.764183333333335,41.76428333333333,8
41.7664,41.76691666666667,65
41.773450000000004,41.77366666666667,52
41.84623333333333,41.8464,71
41.89568333333333,41.8958,15
41.96146666666667,41.9619,42
42.07515,42.07581666666667,17
42.11995,42.12008333333333,69
42.142833333333336,42.142966666666666,61
42.281866666666666,42.28203333333333,11
42.29883333333333,42.29933333333334,18
42.3189,42.31908333333333,32
42.411899999999996,42.41206666666667,3
42.50901666666667,42.5092,25
42.51741666666667,42.517633333333336,49
42.53866666666667,42.53883333333333,58
42.56463333333333,42.5651,55
42.584266666666664,42.58446666666667,57
42.63028333333333,42.63041666666666,53
42.639916666666664,42.640499999999996,5
42.7083,42.708466666666666,35
42.83326666666667,42.83336666666666,73
42.90725,42.90741666666667,67
42.97266666666667,42.9728,34
42.9937,42.993849999999995,48
43.021049999999995,43.02118333333333,30
43.09276666666666,43.0929,4
43.11363333333334,43.113749999999996,12
43.154016666666664,43.15421666666667,31
43.189049999999995,43.189616666666666,22
43.40748333333333,43.407583333333335,46
43.4972,43.49738333333333,0
43.52876666666667,43.528866666666666,16
43.53575,43.53586666666667,40
43.57651666666666,43.576633333333334,28
43.66643333333333,43.66663333333334,19
43.670233333333336,43.6704,54
43.68071666666666,43.68325,24
43.71451666666667,43.71503333333333,63
43.754,43.75429999999999,23
43.8296,43.83026666666667,13
43.888783333333336,43.888983333333336,59
44.003683333333335,44.0045,62
44.006150000000005,44.006283333333336,36
44.04011666666667,44.04026666666667,68
44.04501666666667,44.0452,6
44.051849999999995,44.05201666666667,45
44.162416666666665,44.162533333333336,9
44.375483333333335,44.37606666666667,70
44.514516666666665,44.51495,1
44.58051666666667,44.58063333333334,41
44.58708333333333,44.58735,64
44.624900000000004,44.62501666666667,2
44.67531666666666,44.676050000000004,43
44.76826666666667,44.76838333333333,11
44.78986666666666,44.78996666666667,14
44.94688333333333,44.94756666666667,55
44.9621,44.962250000000004,66
44.979299999999995,44.97953333333333,50
45.006166666666665,45.006283333333336,37
45.32148333333334,45.32228333333333,26
45.33515,45.33526666666667,20
45.444766666666666,45.44513333333334,49
45.571749999999994,45.57193333333333,60
45.60551666666667,45.60561666666667,58
45.62343333333333,45.62356666666667,74
45.635200000000005,45.6353,33
45.82566666666666,45.825799999999994,8
45.83188333333333,45.832,71
45.85986666666667,45.860533333333336,18
45.95395,45.95415,21
46.0109,46.01156666666667,39
46.06336666666667,46.06401666666667,17
46.064566666666664,46.0647,28
46.06711666666667,46.06766666666667,42
46.12983333333333,46.13003333333334,61
46.15396666666666,46.154149999999994,15
46.28091666666667,46.28105,27
46.297333333333334,46.297466666666665,47
46.30896666666667,46.309733333333334,65
46.325849999999996,46.326,3
46.33148333333334,46.331633333333336,0
46.35231666666667,46.35245,29
46.60156666666667,46.601683333333334,56
46.67821666666667,46.67833333333333,34
46.78496666666667,46.78561666666667,44
46.8129,46.81308333333333,35
46.8206,46.82083333333333,67
47.00625,47.00635,4
47.0628,47.063,32
47.06556666666667,47.065799999999996,69
47.12543333333333,47.126099999999994,30
47.17575,47.1763,22
47.252716666666664,47.25286666666667,25
47.328133333333334,47.328316666666666,57
47.3442,47.34438333333333,66
47.3701,47.3702,52
47.37456666666667,47.37468333333334,53
47.46131666666667,47.462333333333326,13
47.58331666666666,47.583933333333334,43
47.66963333333333,47.669783333333335,19
47.684783333333336,47.684916666666666,12
47.69135000000001,47.69148333333333,72
47.89341666666667,47.89361666666667,24
47.93676666666667,47.937850000000005,70
47.978883333333336,47.97905,46
48.09975,48.099849999999996,16
48.106833333333334,48.107083333333335,64
48.143699999999995,48.14383333333333,2
48.14866666666667,48.14885,6
48.2014,48.201633333333334,9
48.211733333333335,48.211866666666666,54
48.23955,48.23965,73
48.26995,48.270149999999994,10
48.29645,48.29695,23
48.330000000000005,48.33011666666666,5
48.454950000000004,48.455283333333334,7
48.46633333333333,48.466433333333335,31
48.61001666666667,48.61023333333333,27
48.63676666666667,48.63688333333334,48
48.804766666666666,48.804883333333336,69
48.896,48.89663333333333,20
48.93461666666667,48.93535,62
48.95491666666667,48.95551666666667,1
48.97988333333333,48.980916666666666,63
