97.65967608333334,97.6605709,1
99.19894358333333,99.1999005,0
99.42064776666666,99.42153155,4
101.03662661666667,101.03746581666665,2
102.40307188333333,102.40391998333332,3
103.10424298333334,103.10505365,1
104.68722648333333,104.68807576666667,4
104.91120931666666,104.91203836666666,2
105.48001746666667,105.4808435,0
106.72975938333335,106.73056553333332,1
106.96031751666666,106.96109886666666,3
107.01698105,107.01776608333333,4
109.65543393333334,109.65620158333333,2
110.64860398333333,110.64945351666667,4
111.21988773333334,111.22173633333334,3
111.27805408333333,111.2788574,0
112.44022539999999,112.44111616666667,1
113.84043731666667,113.84130265,2
114.56300401666667,114.56398345,4
116.29120841666666,116.29205350000001,1
116.65483429999999,116.65572063333335,3
116.72194608333332,116.72271206666666,0
118.96752886666667,118.96829348333334,2
119.09929011666667,119.1000793,4
120.06994845,120.07080883333333,1
120.45799438333333,120.45883551666667,0
120.58732386666667,120.58812436666668,3
122.70701275,122.70786695,2
123.67080706666667,123.6715984,4
124.50058170000001,124.50137728333334,3
124.51972746666667,124.52053571666667,0
125.97206033333333,125.97285318333334,1
127.26552225,127.26633143333333,2
128.21328948333334,128.21419991666667,4
128.35428126666667,128.35547756666668,1
128.53853885,128.53931275,3
130.71936843333333,130.72016118333332,2
132.25159343333334,132.25241753333333,4
132.68593133333334,132.68676081666666,0
133.04912183333332,133.04987941666667,2
133.09696931666667,133.09780813333333,3
136.84240581666666,136.84321371666667,1
136.94691803333333,136.94771235000002,0
137.35473976666665,137.35551278333332,3
137.44695956666666,137.4476987,2
139.00253506666667,139.0033445166667,4
139.85449463333333,139.8553940333333,0
141.3405385,141.34138038333333,3
141.68089795,141.6821388,2
141.772606,141.77347784999998,1
143.8576856,143.85847313333335,0
145.39970601666667,145.40049926666669,4
146.80903089999998,146.80993161666666,2
146.81402646666666,146.81485998333335,3
147.73361011666665,147.7344402,0
147.78068456666668,147.7814652,4
148.42703898333332,148.42786416666667,1
151.68034275,151.68115555,0
151.82613468333332,151.82700133333336,4
152.60572283333335,152.60652076666665,2
152.68518045000002,152.68601415,3
153.90018398333333,153.90111355,1
155.34368533333333,155.34450371666665,4
156.5998305,156.60068181666665,3
157.88706381666668,157.88789598333332,1
157.9056056166667,157.90646426666666,2
158.2222136,158.22299261666666,0
159.95148833333332,159.95226375,3
160.28926876666668,160.29008321666666,4
162.02732135,162.02813051666666,4
162.4378633,162.4386740666667,2
163.16244563333333,163.1632429,1
163.84399781666667,163.84480648333334,3
164.01860505000002,164.01942435,0
165.37602951666668,165.37685076666668,4
165.84593303333335,165.84681841666668,2
166.5109137,166.51168225,1
168.84096815,168.84177338333333,1
169.46397093333331,169.4647651,0
170.56638313333332,170.56712276666667,4
171.91491211666667,171.91569886666667,3
172.54336658333335,172.54416365,2
173.99721298333333,173.99802771666666,0
174.07933354999997,174.08016331666667,4
174.63866356666668,174.6393899,1
175.4457707,175.44657316666664,3
176.53047156666668,176.53135015,2
177.8814379,177.88304633333334,3
178.09229598333334,178.09316458333333,1
178.61719175000002,178.61797023333332,4
179.36414983333333,179.36493118333334,2
180.47759603333333,180.47836686666668,0
182.49318796666665,182.49406101666668,4
183.35770863333335,183.35854325,1
184.00959611666667,184.01044140000002,0
184.37568366666667,184.37666065,3
184.63982115,184.64064779999998,2
185.84428386666664,185.84502638333333,1
186.44408373333331,186.44486083333334,0
187.82013285,187.82098711666669,3
187.88624105,187.88707256666666,2
188.77285411666665,188.77367966666668,4
189.0920085,189.0928054,1
192.4562531,192.4570565,2
192.61096588333334,192.61174995000002,1
193.28777765,193.28859905,4
193.92033223333334,193.92119825,0
194.44978713333333,194.45059871666666,3
196.19559921666666,196.19643518333334,2
197.16946175,197.17030461666667,1
197.54696563333334,197.5476864,0
198.07691991666667,198.07782565,3
198.99849038333332,198.99940905,4
200.75406548333333,200.7548420166667,2
202.28339916666667,202.28414493333332,0
202.81352321666665,202.81434575,3
204.20734036666667,204.20821220000002,2
204.52453765,204.52533976666666,4
204.66886553333333,204.66981788333334,1
205.91419905,205.91495801666667,0
206.40837283333335,206.40913081666667,1
206.5360071,206.53673268333333,2
206.85367766666667,206.85445751666666,4
207.40642333333332,207.40732674999998,3
210.48367866666666,210.484407,4
210.93371118333334,210.93450721666667,2
211.19046179999998,211.19127166666667,0
211.32076953333333,211.32163518333334,3
211.70968283333335,211.71041555,1
214.3977707,214.39861944999998,4
214.93682413333332,214.93764786666668,2
216.55274956666665,216.5535335,0
216.67614491666666,216.67705758333335,2
217.99032386666667,217.99113799999998,1
218.20084488333333,218.20161883333333,3
218.9355617,218.93632036666668,4
220.81096616666667,220.81174536666668,0
221.71950686666665,221.72032968333332,3
221.88407823333333,221.88491996666667,1
223.15595716666667,223.15678091666666,2
223.50704848333334,223.50785275,4
224.79725275,224.79801976666667,0
225.1738074,225.17469448333335,3
227.59702316666665,227.5979164,1
228.04949393333334,228.05030643333333,4
228.60132315,228.60212973333333,2
228.68570995,228.68644931666668,3
229.74881521666666,229.74954021666665,0
231.44945694999998,231.45025118333334,1
232.08887670000001,232.08963665000002,4
232.5112101,232.51201695,3
233.57445148333332,233.57521068333332,0
235.22824350000002,235.2290585,1
235.23075063333332,235.23152896666667,2
236.02320628333334,236.02403566666666,3
237.56240198333336,237.56327063333336,4
238.52141761666664,238.52232408333333,1
238.7647439,238.76552786666667,0
238.86259253333336,238.8639866,2
239.94455111666667,239.94534966666666,4
240.08500925,240.08580006666668,3
240.956825,240.95769985,1
242.01304155,242.01388039999998,0
242.90222465,242.90299771666665,2
243.98808865,243.98894225,4
245.49069621666666,245.49168650000001,1
246.52803823333335,246.5289178,0
247.50688391666665,247.50766213333333,4
248.2500596,248.25087995,3
249.77734618333335,249.77824826666668,1
251.49171213333332,251.49268216666667,2
252.24014161666668,252.24098588333334,0
252.45367489999998,252.45445221666665,4
253.5165672,253.51746551666665,3
253.96403868333334,253.96495648333334,1
254.19361750000002,254.19443048333332,4
255.25810001666665,255.25896396666667,3
255.53699185,255.5378129,2
257.54121258333333,257.54204061666667,4
257.6405415333333,257.64131035,3
258.5196328833333,258.52041736666666,0
258.7069208,258.7076916666667,1
260.70416646666666,260.7050841833333,2
261.08935435,261.09011111666666,1
262.5844622833333,262.5854051333333,3
262.73283698333336,262.73360046666664,4
264.31627066666664,264.31703711666665,0
264.57901216666664,264.57987794999997,2
264.72636623333335,264.72723973333336,1
266.1446032333333,266.14546635,3
266.24551605,266.24630344999997,4
268.2441953,268.2449709666667,1
268.9268699333333,268.92766951666664,2
269.0513072,269.05206196666666,3
269.7610663166667,269.7618128666667,0
270.704566,270.70537971666664,4
272.9647865833333,272.96563603333334,2
273.0544369333333,273.05531105,3
273.6582198833333,273.65898338333335,1
274.29430705,274.29511798333334,0
274.62089449999996,274.62175075,4
276.93048985,276.93126186666666,3
277.36525241666664,277.36609128333333,2
280.0230989666667,280.0239814166667,4
280.77574043333334,280.7765524833333,0
280.87781963333333,280.8787132833333,3
280.90216161666666,280.9033598166667,1
281.76258218333334,281.7634253833333,4
282.6404614,282.64125640000003,1
283.3834287333333,283.38420049999996,0
283.42230331666667,283.42308275,2
285.1101862,285.11105108333334,4
286.17894855000003,286.1797308166667,3
286.97812493333333,286.97888745,0
287.9416037333333,287.94240695,1
290.05312423333334,290.05392831666666,2
290.30169535,290.30256088333334,4
293.09571566666665,293.09655188333335,0
293.68404838333333,293.6848442333333,2
293.8149608,293.8157061666667,4
294.22249486666664,294.22325665,1
295.9942820333333,295.9950580833333,3
296.54038203333334,296.5411310833333,0
297.7234033666667,297.72419743333336,2
298.27376941666665,298.27459949999997,4
299.6661645666666,299.66692116666667,1
300.52780255,300.52858845,3
302.12267735,302.12346283333335,2
302.1899992,302.19078375000004,4
303.16985205000003,303.17067405,0
303.29213523333334,303.2929302333333,1
305.64589831666666,305.6466332,4
306.38068495,306.3814738,2
306.79642221666666,306.79722011666667,0
307.0089443833333,307.00979996666666,3
309.0041313666667,309.0049207,1
309.78447680000005,309.7852897166667,4
311.53116855,311.53198341666666,0
312.8550681166667,312.85587111666666,1
314.54689716666667,314.54774238333334,2
314.84305635,314.8439479666667,3
315.16120486666665,315.1619525166667,0
316.6336722,316.6343973333333,1
317.95030536666667,317.95112916666665,4
318.22909251666664,318.22982856666664,3
318.59055523333336,318.59138770000004,2
320.43803045,320.43885646666666,0
321.0195806666667,321.02043663333336,1
321.30093451666664,321.30185338333337,4
323.75706306666666,323.7578355,2
324.3452264,324.3460421333333,3
324.97911346666666,324.9799023,0
325.1768380666666,325.17769515,4
326.7301003333333,326.73089868333335,1
327.6326676666667,327.63348683333334,2
327.6931558166667,327.69393105,0
328.46651535,328.4673285833333,3
330.52722945,330.5280545,0
330.5807342,330.58154901666666,1
331.4575173,331.4582532,4
332.37651715,332.37729411666663,2
333.20141248333334,333.2021863,3
334.36089573333334,334.36169905,1
335.27142910000003,335.27219355,0
335.97062415,335.97164325,4
336.8329788666667,336.8337527333333,3
337.6575036166667,337.65828468333336,1
338.19885745,338.19988695,2
340.09466168333336,340.0955177833333,0
341.6813989166667,341.6822131166667,4
341.977874,341.9787356166667,2
342.1098748333333,342.11066403333336,3
342.30708704999995,342.3078323666667,1
344.0978913833333,344.0986656833333,0
344.95527358333334,344.95607398333334,2
346.5938817,346.59471895,1
346.98273715,346.98354761666667,4
348.49972728333336,348.50581175,0
349.0169481166667,349.01773256666667,3
350.22174763333334,350.22254025,2
351.3807783166667,351.38160206666663,4
351.7610899,351.7618647666667,1
352.5334563833333,352.53421545000003,0
354.15384428333334,354.15463850000003,2
354.95242666666667,354.9532579166667,3
356.42030145,356.42108741666664,4
356.6382519,356.6391001,1
358.0682516,358.0690726166667,2
358.3875512833334,358.3883259666666,0
359.52279766666663,359.52363391666665,3
