35.4915058,35.49238931666666,9
35.5366446,35.53748663333333,4
35.554776999999994,35.555639883333335,2
35.85274403333334,35.85367323333333,3
35.95344373333333,35.95423713333333,8
36.214618783333336,36.21548191666667,5
37.9177655,37.91860285,4
38.4746276,38.475464,6
38.86243961666666,38.86336648333334,0
39.07145308333334,39.07231345,2
39.14649731666667,39.14908411666667,7
40.473610316666665,40.4746194,5
40.8392227,40.84372773333334,9
41.74831865,41.74916135,8
42.33244405000001,42.333377416666664,3
42.733561316666666,42.734457033333335,6
42.863356816666666,42.8641487,4
42.92399338333333,42.92497876666666,1
42.96097258333334,42.96266335,5
43.002914383333334,43.003719333333336,2
43.80671028333334,43.807824600000004,0
45.54144365,45.54228141666667,8
46.42427265,46.42524753333333,4
46.471877533333334,46.47295596666667,6
46.7992564,46.80008801666667,9
46.86692373333334,46.86771538333333,3
47.26202261666666,47.262842533333334,2
47.314214500000006,47.3151845,7
47.66806865,47.66932658333334,1
47.841802316666666,47.842628033333334,5
49.33197236666667,49.332864816666664,4
49.74350196666667,49.746482633333336,0
49.77770635,49.78110508333334,3
51.150610783333335,51.15150363333333,8
51.22258098333334,51.22347195,1
51.2495606,51.2503694,2
51.36947313333334,51.37036131666667,9
51.484069149999996,51.4849756,0
52.378406283333334,52.379294699999996,5
53.251147966666665,53.25245938333333,7
53.334601916666664,53.3354925,4
53.58629413333333,53.58715905,8
53.696509533333334,53.69745736666666,3
53.85688523333333,53.85789505,9
54.5697273,54.57055741666667,1
54.63685131666667,54.6378066,6
55.114600816666666,55.11907381666666,0
56.30980975,56.31073366666667,5
57.20947133333333,57.2102962,4
57.29036751666667,57.29120356666667,7
57.77136301666667,57.77215903333333,9
58.35143796666667,58.3524571,2
58.46888013333333,58.469782200000004,0
58.69126371666667,58.69207851666667,5
60.21593358333334,60.216816533333336,8
60.326200433333334,60.32696146666667,3
60.50631761666667,60.50717085,1
60.57201298333334,60.57280715,6
61.15648005,61.1574222,4
61.70350865,61.70436321666667,9
61.91112138333334,61.91199986666666,2
62.59021763333333,62.59122635000001,7
62.735050099999995,62.73593076666667,5
62.78105921666667,62.782021900000004,0
62.8887097,62.88952178333333,1
64.75018315,64.75241295,8
64.93942161666666,64.94020946666667,6
65.7486832,65.74967038333334,9
66.03815058333333,66.03903410000001,3
66.23608808333333,66.23695216666667,0
66.45796691666666,66.45894935,4
66.49945805,66.5002305,7
66.83515431666666,66.8359849,5
66.92737036666666,66.92810168333332,1
67.18669646666666,67.18764736666667,2
67.7282541,67.72915318333334,8
69.76200338333334,69.76284439999999,1
69.84281238333332,69.84379406666667,9
70.27493361666667,70.27586004999999,0
70.85627113333334,70.85712013333334,4
70.86993806666666,70.87080236666667,7
71.22023003333334,71.22101225,6
71.371471,71.3723887,5
71.48218725,71.48303683333333,3
72.45337079999999,72.45427093333333,2
72.92830383333333,72.9291406,9
73.2744622,73.27539714999999,1
73.62280771666666,73.62372345,0
73.70550778333333,73.70637258333333,6
73.84694551666666,73.84773286666668,8
74.78247426666667,74.78343301666668,2
75.30287418333334,75.30374461666666,5
75.35074861666666,75.35195471666665,4
75.99643295,75.99727938333334,3
76.03418725,76.03515468333333,6
76.58051218333334,76.58157656666667,7
77.02786979999999,77.02876883333333,1
77.21460758333333,77.21557713333333,9
77.36218198333333,77.36296835,8
77.68544898333333,77.6866398,5
78.08285321666668,78.08499105,0
78.41299931666667,78.41394788333334,2
79.17682381666667,79.17769901666666,4
79.50984100000001,79.51074323333334,3
79.9312699,79.93215765,7
80.32124013333333,80.32486563333333,6
81.29470711666666,81.29556878333332,8
81.72099566666667,81.72186128333333,9
81.72952851666668,81.73030706666667,5
82.27774896666666,82.27866103333334,1
82.32733660000001,82.3281642,2
82.59884115,82.59983453333332,0
84.05123986666668,84.05220211666666,9
84.36874015,84.3696766,4
84.65765689999999,84.65863921666667,6
84.78699438333334,84.78794026666667,3
85.37522785,85.37606545,7
85.5543949,85.5557521,8
85.64237778333333,85.6431558,5
86.2249823,86.22589451666666,1
86.86423125,86.86507583333334,2
87.61692303333332,87.61782035,4
87.96763643333334,87.96844795,9
89.16101225000001,89.16187686666667,5
89.54155248333333,89.54238045000001,8
89.84821548333333,89.84902556666665,6
90.19061331666667,90.19143465,3
90.76435289999999,90.76522538333333,0
90.76648635,90.76724796666667,1
91.33164468333332,91.33248215,7
91.43449953333334,91.43536228333333,2
92.37498256666666,92.37586861666666,8
92.50826144999999,92.50906253333332,5
93.26846101666666,93.26925673333334,9
93.84976045,93.85057231666666,6
94.19375678333334,94.1946191,3
94.22798656666667,94.22893093333333,4
94.82503215,94.82604001666667,0
95.84533594999999,95.84618088333333,7
95.97573233333333,95.97651606666666,2
96.04332380000001,96.04412275,1
96.50651483333333,96.50733518333332,5
96.93209415,96.93291641666666,8
97.91176876666667,97.91252306666667,6
98.20975271666666,98.21074903333333,0
98.43418598333332,98.43503673333333,9
99.3858823,99.3868366,3
99.67344878333333,99.67434706666667,4
99.76160256666667,99.76249355,7
100.61495243333334,100.61578363333334,1
101.64671125,101.64761165,2
102.09811031666666,102.09900188333333,8
102.15723606666667,102.15806716666665,0
102.98722763333333,102.98812526666667,5
103.62387725,103.62487408333332,6
103.62483126666666,103.62582685000001,9
103.6454647,103.64647473333333,3
104.15901878333334,104.16001016666668,7
104.20642721666667,104.20723901666666,4
105.30673563333333,105.30757435000001,1
105.691873,105.69283256666667,2
106.13104818333333,106.13200898333334,3
106.45356396666666,106.45442001666667,8
106.97489420000001,106.97581358333333,6
107.44784345,107.4486957,5
107.48656505000001,107.48739083333334,7
107.79297748333333,107.79384483333334,1
107.95525616666667,107.95621265,0
108.11563946666666,108.11658903333334,9
109.21133938333334,109.21229291666667,2
110.68651411666666,110.68749063333333,4
110.9398939,110.94092338333333,7
111.50411823333334,111.5050279,5
111.70638528333333,111.70720138333333,1
112.0675441,112.06841763333334,3
112.38900696666666,112.38995603333333,8
112.42053483333333,112.42134796666666,6
113.14588520000001,113.14671903333333,0
114.08585161666666,114.08675663333334,9
114.15575576666667,114.15667295,2
114.21816376666668,114.21896198333334,4
115.19958866666666,115.2004596,7
115.54393133333333,115.54484658333334,5
115.63858791666667,115.63949271666667,1
115.66697661666667,115.6677515,6
115.89481843333333,115.89572618333334,2
115.94861856666667,115.94948065,8
116.51998863333333,116.52078335,9
116.63771338333332,116.63851115000001,3
116.65270195,116.65359655,4
116.67698053333334,116.67773848333333,0
118.93908061666666,118.94010308333333,7
119.2439643,119.24492803333332,2
119.49166346666667,119.49257593333333,5
119.684372,119.68518303333333,1
121.22518038333332,121.22597693333334,8
121.46461814999999,121.4659706,6
121.80715126666668,121.80796006666667,3
121.97810576666667,121.97889666666667,0
122.31731798333334,122.31821695000001,9
123.14599703333333,123.14756583333333,4
124.43530593333334,124.43622855,2
125.86915165,125.86998388333333,3
125.98010553333333,125.98098991666667,6
126.22414739999999,126.22498896666666,9
126.49190476666666,126.4927472,8
126.5114982,126.51230518333334,0
126.59153471666667,126.59239646666667,4
127.10406846666666,127.10493548333334,7
127.65732148333333,127.65817713333333,5
127.85049604999999,127.85337808333334,1
127.94836303333334,127.94914663333334,2
127.96295953333333,127.96381674999999,9
128.8209713,128.82181718333334,8
129.77925991666666,129.7801015,3
129.8946892,129.89553835,6
130.56766288333333,130.56850811666666,0
132.05530041666665,132.05616683333332,5
132.408601,132.40953783333333,2
132.59673811666667,132.59756326666667,1
132.6853001,132.68606126666666,9
133.03960158333334,133.04049723333333,7
133.2224717,133.22342483333333,4
133.89988838333335,133.90071803333333,8
134.29230025,134.29318176666666,6
134.35400861666668,134.35489848333333,3
135.51000466666667,135.51087066666668,5
135.84677158333335,135.84762691666666,2
136.84820458333334,136.84905865000002,4
137.07900681666666,137.07987826666667,7
138.50188473333336,138.50267325000002,0
138.62038821666664,138.62113108333332,9
138.77325476666667,138.77397905,3
138.91004668333335,138.91082715,5
139.37448686666667,139.37531431666667,8
139.9082412333333,139.90906228333333,2
140.06716705,140.0679636,1
141.00140443333333,141.0024013833333,9
141.48887561666666,141.48982605,6
141.58465856666666,141.5854696,4
141.7571292833333,141.75799053333333,8
142.38066751666665,142.38151025,7
142.81254735,142.81342026666667,3
142.81649618333333,142.81732956666667,2
142.8972341,142.89845276666668,5
143.05871885,143.05949818333332,0
144.05703476666667,144.05786189999998,6
145.39312221666665,145.39390716666668,4
145.51266775000002,145.513423,1
145.80128793333333,145.80217499999998,8
146.09587641666667,146.09672283333333,9
146.29069310000003,146.29150546666668,7
146.76035145,146.76128111666668,3
146.77221761666667,146.77301363333333,5
146.96727991666666,146.96810095,0
148.31211001666668,148.31291953333331,6
148.31735686666667,148.31815004999999,1
149.29635503333333,149.29720526666668,2
149.32060140000002,149.32139138333332,8
149.85275106666668,149.85351605,9
150.67012555000002,150.67097616666666,4
150.74621348333332,150.7471559,6
152.0727164666667,152.0736792,5
152.24395595,152.24470983333333,0
152.57058873333332,152.57154418333332,7
152.84982970000002,152.85066095,1
153.38334175,153.38430671666669,9
154.26642115,154.26721799999999,8
154.27725048333332,154.27804736666667,6
154.92624986666667,154.92702023333334,3
155.05631278333334,155.057042,7
155.09438741666665,155.09514053333334,2
155.21176801666667,155.21255338333333,4
155.70441033333333,155.70529933333333,5
156.0221961833333,156.02303431666667,0
156.60370498333333,156.60449316666666,1
157.38582956666667,157.3865975,7
157.44389688333334,157.444736,5
158.05747525,158.0583139,6
159.1426706833333,159.14347713333333,4
159.32427158333334,159.32511766666667,3
159.38121758333332,159.38202631666667,2
160.01293883333335,160.01375850000002,9
160.25018438333333,160.25100985,5
160.36238383333333,160.36324610000003,8
160.76638896666665,160.76721641666666,0
161.6713967,161.67224328333333,7
162.77904201666666,162.77987646666668,3
162.91173765,162.91250685000003,2
163.05677939999998,163.05755233333332,4
163.36451706666668,163.3656201166667,9
163.40771301666666,163.4085378,6
163.60157543333335,163.6023839,5
164.23814263333333,164.23945096666665,8
164.46475425,164.46601083333334,0
165.7938,165.79691581666665,1
166.00498798333334,166.00584130000001,7
166.17858796666667,166.1793620166667,3
166.84610028333333,166.84694755,0
166.9884302,166.98925935,2
167.09531299999998,167.09617584999998,4
167.340404,167.34142745,6
167.76335550000002,167.7642966,9
167.88831773333334,167.8894631,5
168.5058662333333,168.50675966666668,1
168.83196726666665,168.83287438333335,8
170.16434710000001,170.16519768333333,3
170.83212131666667,170.83293555,0
170.85924161666665,170.86008601666666,6
171.19682653333334,171.19761088333334,7
171.65378796666667,171.65459036666667,4
171.74034148333334,171.7411595833333,8
172.42024551666665,172.42101826666666,1
173.10618741666667,173.10708186666668,2
173.68667158333335,173.68749063333334,5
174.03888928333333,174.0399169,3
174.04478325,174.04556051666665,9
175.19986823333332,175.20069031666665,7
175.40028315,175.40109114999998,6
176.01530071666667,176.01615776666668,5
176.36882891666667,176.36971253333334,0
176.6577341,176.65850486666668,1
177.44155,177.44236233333334,4
177.66498363333332,177.66580431666668,2
178.22001675,178.220749,8
179.26157001666667,179.26236169999999,7
179.33910841666665,179.33992791666665,3
179.75683776666668,179.7577131,9
180.89627471666665,180.89710051666668,4
181.28062568333334,181.28150406666666,5
181.83052123333334,181.83131575000002,6
182.30367831666666,182.30444378333334,0
182.97094944999998,182.97176255000002,3
183.14325413333333,183.14410225,2
184.01662894999998,184.01746441666668,8
184.70872104999998,184.70956096666666,3
184.81181156666668,184.8125815,5
184.8239527,184.82475025,1
184.97217798333335,184.97296081666667,7
185.1826921,185.18347006666667,6
186.60897005,186.60988833333334,0
186.8036615,186.80440701666666,9
187.14498745,187.14572330000001,2
187.51385848333334,187.51460411666667,3
188.05972046666665,188.06056603333334,5
188.30375776666668,188.3046068,8
188.323261,188.32406543333335,7
189.18478345,189.18568050000002,9
189.43157144999998,189.43231053333332,4
189.5681451,189.5691849,1
190.17005045,190.17082005,0
190.6278417,190.62867925,6
190.8228449833333,190.82361308333333,2
190.86490379999998,190.86570186666668,3
191.83439908333332,191.83761090000002,8
192.55247413333333,192.55325721666668,0
193.00517806666667,193.00609261666665,5
193.02290826666666,193.02416888333335,1
193.76755386666667,193.7683738,7
193.87549038333333,193.8763257,6
194.4267822333333,194.42771836666668,9
194.69785761666665,194.69865798333333,4
195.15024954999998,195.15108388333334,3
195.22250323333336,195.22335643333332,8
196.26812811666665,196.2689586333333,2
196.43603766666666,196.43698218333333,4
196.65496585,196.65573698333336,1
196.68018560000002,196.68091993333334,0
197.01444988333333,197.01532785,7
199.28468213333332,199.28558841666666,5
199.6722697,199.67312685,6
199.70227858333334,199.7030609,9
199.89778276666667,199.89855428333334,2
200.6674116,200.66820771666667,8
200.93785406666666,200.93873148333333,0
200.94810321666668,200.94935945,3
201.21339758333335,201.21421973333332,1
201.4952617666667,201.49598661666667,4
202.81147506666667,202.81229341666668,7
203.1015412333333,203.10236608333335,8
203.27718268333334,203.2779165,3
203.81890398333334,203.8196965333333,5
204.27395396666668,204.2746985166667,9
204.35835305,204.35913995,2
204.81265040000002,204.81350165,0
204.834846,204.83569051666666,6
205.05605830000002,205.05682968333335,4
205.21508385,205.21587055,1
206.7264384,206.72727315,5
206.75983733333334,206.76062856666667,9
207.32727085,207.33135986666667,7
207.9612206333333,207.96204278333335,8
207.963887,207.96472895,4
208.27300911666669,208.27382535,2
208.54343801666667,208.54419760000002,3
208.73291308333333,208.73381998333335,1
209.75753481666666,209.7584795,0
210.47085938333333,210.47166045,1
210.6421341666667,210.64289915,5
210.67246368333332,210.67321959999998,9
211.24641798333332,211.24720078333334,7
211.46588396666667,211.46678033333333,6
211.72779200000002,211.72857263333333,2
211.9654726166667,211.96628883333332,4
212.07452174999997,212.07544438333335,3
212.96764696666665,212.96848371666667,8
214.03104696666665,214.03185328333333,1
214.60483935,214.60560088333335,9
214.85211363333335,214.85304624999998,6
215.32262648333332,215.3235038,3
215.64463851666667,215.6453899166667,7
215.69401835,215.69479488333334,0
215.80204700000002,215.80281706666668,8
215.84197591666668,215.84279228333335,4
216.37507638333332,216.37578263333336,2
217.2729306,217.27375679999997,5
217.43245530000002,217.43328156666666,0
218.64995643333333,218.65136083333334,9
219.29753788333335,219.29837081666668,1
219.48591105,219.4866676,8
220.1005477,220.10128325,4
220.17822243333333,220.17895635000002,7
220.26868128333334,220.2695191,3
221.06391825,221.06479396666666,0
221.33349346666668,221.33433846666668,6
222.65591826666665,222.65675375,2
222.98500621666665,222.98586976666667,5
223.5834229333333,223.584243,1
223.90050995000001,223.90125875,6
224.0479680166667,224.04869591666665,4
224.41457683333334,224.41547466666668,0
225.96564733333335,225.96649001666668,8
226.54822268333334,226.54906471666666,3
226.74305481666667,226.74383423333333,0
226.80801336666667,226.80881835,7
226.81543395,226.81621723333333,9
227.1708719833333,227.17178710000002,2
227.64580488333334,227.64663225,1
228.15558336666666,228.15644618333332,6
228.42890838333332,228.42971436666667,5
229.34794983333333,229.3487811,4
230.19354916666668,230.19444336666666,7
230.78814939999998,230.78899006666668,0
231.0815696,231.08242385,3
231.55945741666667,231.56029423333334,9
231.76235681666668,231.76320256666668,8
232.05057673333334,232.0513947,5
232.81418936666665,232.81498891666666,6
232.88133136666664,232.88216093333332,2
233.74614805000002,233.74692708333333,4
233.98844830000002,233.9891848833333,3
234.12555681666666,234.1264288,1
234.69913518333334,234.69994721666666,0
235.0126519,235.01342535,9
236.036139,236.03692158333334,5
236.0494387,236.05038580000002,8
236.37526816666664,236.37611051666667,6
237.14315118333334,237.14411596666665,7
237.66100166666666,237.66187765,4
237.90468066666665,237.90555176666666,3
238.11179718333332,238.11253493333334,1
238.11419686666667,238.11504721666668,6
238.31814753333336,238.31896321666667,2
238.64267611666668,238.64346855,9
239.15853071666666,239.15930213333334,0
239.58087626666665,239.58183758333334,8
239.91149249999998,239.91230201666667,5
240.44152596666666,240.44231033333332,1
240.52865545,240.52940486666665,7
241.01264698333335,241.01347028333333,4
242.57586758333335,242.57672904999998,2
242.96584278333333,242.96664653333335,8
243.19953928333334,243.20037853333332,9
243.39153855,243.39247901666667,6
243.61563385,243.61646966666666,7
243.67299241666666,243.67373446666667,0
244.35773488333334,244.35858891666666,1
244.53417140000002,244.53489856666664,3
245.15151373333336,245.15235085,4
245.21329830000002,245.2141531,5
246.56189348333334,246.56297523333333,2
247.14803013333332,247.14889706666665,7
247.2010548833333,247.20183508333332,9
247.9502687,247.95116891666666,6
248.97613038333333,248.97698995000002,4
249.39504663333335,249.39585618333334,2
249.65807271666665,249.658872,1
249.86632181666667,249.86712816666667,8
250.24488841666667,250.24567489999998,3
250.7186634,250.71956175,9
250.9272253,250.92796731666667,7
251.0079259,251.00869548333333,5
251.58073538333335,251.58157321666667,6
251.84033051666665,251.84112271666666,0
252.39824336666666,252.3990479,1
252.45810533333332,252.45886933333335,9
253.95200036666665,253.95279596666666,2
254.16803378333333,254.16880331666667,4
254.40004688333332,254.40091900000002,8
255.49442661666666,255.49532345,6
255.52273916666667,255.52356223333334,5
255.68868075,255.68942458333333,3
255.90074263333332,255.90155645000002,0
256.08517946666666,256.08595913333335,9
256.19359645000003,256.19435715,7
256.31220593333336,256.31364926666663,1
257.3772925,257.37808846666667,8
257.41598438333335,257.4167278333333,4
259.03456773333335,259.035348,5
259.11828841666664,259.11906178333334,2
259.28686331666665,259.28766781666667,0
259.44220053333333,259.4430287833333,6
260.1251181,260.1259515,7
260.20205405,260.20282275,3
260.2441632,260.2449511333333,1
261.60492908333333,261.6064487,2
261.92927936666666,261.93012285000003,4
262.1328792333333,262.13375525000004,9
262.85529215,262.85783705,5
263.23350476666667,263.23773875,0
263.4944752,263.4953464833333,8
263.6458594333333,263.6494868666667,7
264.28826725,264.2895165833333,1
264.6080926833333,264.60894115,6
265.37950068333333,265.38056301666666,9
265.69159663333335,265.6923825,5
266.3498213,266.3506066333333,2
266.9893842,266.99029593333336,6
267.0105172666667,267.01143183333335,8
267.63992525,267.6407889166667,4
268.19115048333333,268.1919880166667,7
269.03506208333334,269.03588556666665,0
269.1279458833333,269.128694,3
269.89439928333337,269.8951899,9
270.2334739,270.2343003,5
270.3529414,270.35371556666666,2
271.46271211666664,271.463559,8
271.75205738333335,271.7528165,7
272.3281283,272.3289587666667,9
272.4534529666667,272.4542022333333,1
272.4629534,272.4638132333333,6
272.6360275833333,272.6367916333333,4
273.49203345,273.49293455000003,7
273.5247665833333,273.52558905,3
274.22627336666665,274.22715834999997,0
274.97620688333336,274.97698808333337,5
275.44871471666664,275.44963205,8
276.34457356666667,276.3453731333333,2
276.9795362666666,276.98032615,3
277.19617374999996,277.1969386833333,1
277.75834075,277.75907811666667,0
277.98688151666664,277.987702,6
278.1091293333333,278.1099444833333,4
278.12484475,278.1256089,9
278.67474068333337,278.6754972333334,2
278.7690855,278.7698284833333,7
279.46749858333334,279.4683108,8
279.53685258333337,279.53852298333334,5
280.37861508333333,280.3793909,3
280.64915641666664,280.6499138666667,1
280.8950883833333,280.8959520166666,6
281.5108365833333,281.51161145,9
282.30621986666665,282.3070245166667,2
283.05962295,283.06095758333333,0
283.1397234666667,283.14058265,8
283.32741045,283.32822665,7
283.5394275,283.5403359666667,5
284.0441946333333,284.0450368333333,4
284.2807079666666,284.28152815,1
284.36435651666665,284.36520056666666,3
284.8594937666667,284.86028795000004,9
286.21971891666664,286.2216458166667,2
286.64605658333335,286.6468764666667,6
286.7537814666667,286.75460176666667,4
286.95837343333335,286.95912663333337,7
287.2785156333333,287.27938378333334,8
287.53462375,287.53544461666667,9
287.5932527166667,287.59406656666664,0
287.79739923333335,287.7982136666667,5
288.23898998333334,288.2397381,3
290.35652395,290.3573631666667,6
290.39546981666666,290.3963039833333,1
290.75721101666664,290.75815338333337,2
290.87259825,290.87341230000004,7
291.57249014999996,291.57332813333335,9
291.64920643333335,291.65007718333334,0
291.9203738166667,291.9212461833333,4
292.42260703333335,292.42339389999995,5
293.3037616333333,293.30456955000005,1
293.53880666666663,293.53969055,3
294.14880695,294.1496692333333,8
294.2497610333333,294.25067075,4
294.4050701166667,294.4058975,9
294.82018239999996,294.8209637666667,7
294.89910291666666,294.89984730000003,6
296.87693165,296.8777895,2
296.95909868333337,296.96007305,5
297.0830566,297.0843417166667,4
297.1704563,297.17120669999997,3
297.5906069833334,297.5913443333333,1
297.91846938333333,297.9192666,9
297.92882385,297.9296626666667,0
298.4600489333333,298.46081355,6
298.5470868,298.5478511,8
298.9091957666667,298.90996645,3
299.25797815,299.2587811166667,2
299.98740300000003,299.988177,7
300.1982066333333,300.19895671666666,6
300.8916991,300.89250418333336,5
301.5278410333333,301.5286829666667,0
301.6510028,301.6517791,1
301.71564455000004,301.71639065,3
301.8296489333333,301.83045138333335,4
301.8654694,301.86620691666667,9
303.2727024833333,303.27355396666667,5
303.5875018666667,303.5885095333333,8
303.5958904333333,303.5966806833333,2
304.8845568833333,304.88537256666666,7
305.06695683333334,305.06766926666666,3
305.15944461666663,305.16016444999997,0
305.4561953333333,305.4570284833333,4
305.47485293333335,305.47571163333333,6
306.40634463333333,306.40720268333337,9
306.83598588333336,306.83829825,8
307.3851614833333,307.3860151833333,5
308.13213175,308.13295096666667,1
308.5099963,308.51074454999997,0
308.9695536333333,308.97043463333335,4
309.3304109666667,309.3312265166667,6
309.35249131666666,309.3532528833333,3
309.68795245,309.6887250333333,7
310.8399983333333,310.84085841666666,0
310.89805276666664,310.89885281666665,8
310.90438720000003,310.9051434333333,5
311.683344,311.6842354333333,9
311.76208521666666,311.76289013333337,2
312.1193115,312.12009988333335,1
312.3381772,312.3389585333333,3
312.59538621666667,312.59616558333335,7
313.0309654166667,313.0317279,4
313.2448198166667,313.24560994999996,6
313.80855778333336,313.80940768333335,8
314.2516943333333,314.25250934999997,5
314.44952386666665,314.4505063666667,1
314.88524063333335,314.88605713333334,0
316.04869841666664,316.0495326166667,7
316.2536076833333,316.2547372166666,9
316.8702944,316.87106818333336,2
317.19249045000004,317.19331715000004,6
317.60476023333337,317.60555013333334,3
318.25149773333334,318.2523086666667,5
318.36477765,318.36555706666667,1
318.6081320166667,318.6098134,2
318.74046865,318.7412741333334,9
318.8884104833333,318.8892923166667,0
320.2899190833333,320.29072966666666,8
320.3082980333333,320.30925095000003,7
321.1367861666667,321.13764038333335,3
321.19719098333337,321.1980360833333,4
322.3423401333333,322.3431534333333,0
322.35885210000004,322.35966256666666,6
322.39858275,322.39937755,1
322.65468495,322.65543655,9
324.0474764666667,324.04870673333335,7
324.3839071333333,324.3847508333334,3
324.7313858333334,324.7321750666667,5
324.7415307333333,324.7422646333333,6
325.75464331666666,325.75540125000003,2
326.08782651666667,326.08871128333334,8
326.38029385000004,326.3812085166667,0
326.46247285000004,326.46334191666665,4
326.5870015666667,326.58782388333333,9
328.2003107333333,328.201092,4
329.1905479833333,329.1913383666667,5
329.72777675,329.72855825,0
330.214564,330.2153657,6
330.26851955,330.26932665,2
330.3734971,330.37424626666666,8
330.50251003333335,330.50331048333334,3
330.5828468333333,330.5836072166667,4
330.63125595,330.63202366666667,9
331.36448523333337,331.36529325,1
332.2143642666667,332.2151995166667,7
333.04756034999997,333.04839865,6
333.53320575,333.5341845166667,5
333.90425166666665,333.90504448333337,8
334.18701796666664,334.18790329999996,0
334.7489805166667,334.7497629,1
335.52750576666665,335.5282693333333,4
335.9477729833333,335.9485463666667,3
335.9802147,335.98099555000005,2
336.9223968166667,336.92318351666665,6
337.28903851666666,337.28983925,8
337.45097276666667,337.45177063333335,5
338.14933906666664,338.15015486666664,7
338.79746826666667,338.7982711,9
339.0883218166667,339.0890491833333,4
340.45808938333334,340.4588433333333,0
340.46105520000003,340.4618841166667,3
340.8474550166667,340.8482044,1
340.9662342666667,340.96703661666663,6
341.2801721833333,341.28094235000003,2
341.9955522333333,341.9963792,4
342.1872389833333,342.18804858333334,7
342.73314254999997,342.73395956666667,8
343.2296921833333,343.2305194333333,1
343.54028758333334,343.54102481666666,9
343.97466425000005,343.9755410833333,3
344.3618812166667,344.3627119,5
344.9535342,344.95445064999996,6
345.16858436666666,345.1693496,8
345.6770124833334,345.67784635000004,2
345.89719210000004,345.8979424333333,4
346.99332489999995,346.99406845,9
347.08752605,347.08836821666665,0
347.26762931666667,347.2684700333333,1
347.4872179,347.4880143333333,7
348.8984006666667,348.89921365,5
349.25004333333334,349.25083228333335,3
349.69792158333337,349.69870191666666,6
350.1004210666667,350.1011909833333,1
350.18252095,350.18339856666665,4
350.6248288166667,350.6255585,9
350.7174453833333,350.71819316666665,2
351.3959544666667,351.39672548333334,7
351.7984039333333,351.79918848333335,8
352.7673626833333,352.7683146333333,0
352.809421,352.8102219333333,3
352.82955173333335,352.8304331,5
353.5670754666667,353.56791648333336,4
353.6122674833333,353.6130627666667,1
353.96463339999997,353.96556093333334,2
355.1831301166667,355.1840713166667,9
355.21204205,355.2128052,5
355.35864610000004,355.35942463333333,6
355.6427301,355.6435505333333,3
356.17456591666667,356.1753984833333,0
356.33044215,356.3312029666667,8
357.2904291666666,357.2912565,9
357.5597722333333,357.5605997666667,1
357.67531768333333,357.67615723333336,7
358.02517538333336,358.0260334,2
