9.00655,9.00665,21
9.039950000000001,9.04005,3
9.09835,9.098433333333332,43
9.191666666666666,9.191766666666666,7
9.193900000000001,9.193983333333334,11
9.2372,9.237266666666667,98
9.294933333333335,9.295,2
9.313616666666666,9.313716666666666,39
9.3151,9.315166666666666,20
9.336583333333333,9.336649999999999,79
9.476416666666667,9.4765,31
9.478399999999999,9.47845,58
9.5455,9.545583333333333,70
9.554833333333333,9.5549,34
9.559316666666666,9.559416666666667,53
9.578183333333333,9.578283333333333,28
9.647416666666667,9.647533333333334,56
9.654566666666666,9.654666666666666,17
9.669933333333335,9.67,35
9.68905,9.6891,74
9.713416666666665,9.713483333333333,59
9.7363,9.736366666666667,0
9.798033333333333,9.7981,93
9.813066666666666,9.813133333333333,89
9.872449999999999,9.872516666666666,38
9.926866666666665,9.926916666666667,91
9.92935,9.9294,78
9.937183333333333,9.937233333333333,66
10.003066666666665,10.003116666666667,71
10.005266666666667,10.005366666666667,37
10.167200000000001,10.167266666666666,30
10.18175,10.1818,54
10.204666666666666,10.204733333333333,90
10.24335,10.243416666666667,65
10.291966666666667,10.292033333333334,76
10.4193,10.419366666666667,36
10.545716666666667,10.545816666666667,19
10.554283333333332,10.55435,13
10.574466666666666,10.574516666666666,5
10.777333333333333,10.7774,16
10.780033333333334,10.780100000000001,29
10.827133333333334,10.8272,52
10.838783333333334,10.83885,87
10.8734,10.873466666666667,83
10.890966666666666,10.891033333333333,97
11.004999999999999,11.005066666666666,32
11.171050000000001,11.171133333333334,1
11.183016666666667,11.183116666666667,41
11.25045,11.250516666666666,6
11.251633333333332,11.2517,15
11.254066666666667,11.254133333333334,62
11.26225,11.26235,67
11.267316666666666,11.267383333333333,64
11.309833333333334,11.3099,88
11.321316666666666,11.321366666666668,22
11.362216666666665,11.362283333333332,49
11.36495,11.365,47
11.39345,11.393516666666667,17
11.408816666666667,11.408883333333334,14
11.45875,11.458833333333333,8
11.461716666666666,11.461766666666668,40
11.522983333333334,11.523033333333332,26
11.551366666666667,11.551416666666666,89
11.562766666666667,11.56285,61
11.606783333333334,11.60685,63
11.615316666666667,11.615383333333334,95
11.636966666666666,11.637016666666666,27
11.640733333333333,11.6408,68
11.749716666666666,11.749783333333333,55
11.785166666666667,11.785216666666667,69
11.798116666666665,11.798216666666667,4
11.801166666666667,11.801233333333332,45
11.806666666666667,11.806733333333334,33
11.807816666666668,11.807883333333333,48
11.81275,11.812816666666667,60
11.852616666666668,11.852683333333333,42
11.853083333333332,11.853133333333334,50
11.8858,11.8859,18
11.890433333333334,11.890533333333334,51
11.899283333333333,11.899383333333333,10
11.914916666666667,11.914983333333334,96
11.931783333333334,11.931883333333333,43
11.956483333333333,11.956533333333335,44
11.975433333333333,11.975483333333333,82
11.981733333333333,11.981783333333334,65
12.030083333333332,12.030183333333333,81
12.062283333333333,12.06235,77
12.09915,12.099216666666667,86
12.127183333333333,12.12725,57
12.149316666666666,12.149366666666667,20
12.157100000000002,12.15715,35
12.183633333333335,12.183683333333333,73
12.205783333333333,12.205833333333334,25
12.222933333333334,12.223,0
12.311633333333333,12.3117,58
12.3584,12.358466666666667,80
12.358633333333334,12.358683333333333,38
12.364749999999999,12.364833333333333,31
12.388766666666667,12.388833333333334,34
12.410950000000001,12.411016666666665,99
12.522566666666668,12.522616666666666,74
12.575766666666668,12.575866666666666,92
12.643333333333334,12.643766666666666,56
12.74175,12.741816666666667,75
12.760283333333332,12.760383333333333,23
12.835066666666668,12.835133333333333,9
12.839183333333333,12.839233333333334,37
12.948766666666668,12.94885,72
12.950199999999999,12.950266666666666,46
12.9933,12.993383333333332,85
13.005766666666666,13.005816666666668,94
13.006483333333334,13.00655,11
13.026900000000001,13.026966666666668,3
13.125316666666667,13.125366666666668,76
13.200633333333334,13.200700000000001,84
13.213366666666667,13.213466666666667,12
13.2318,13.231866666666667,14
13.241800000000001,13.24185,24
13.252716666666666,13.252766666666668,36
13.410533333333332,13.410599999999999,78
13.430133333333334,13.430200000000001,21
13.449000000000002,13.449066666666665,59
13.537049999999999,13.53715,98
13.571366666666668,13.57145,39
13.595816666666668,13.595883333333335,79
13.740649999999999,13.740716666666666,62
14.101966666666668,14.102033333333333,53
14.106566666666668,14.106666666666666,19
14.1151,14.115166666666665,13
14.141,14.141066666666667,15
14.19535,14.195400000000001,70
14.268,14.268049999999999,18
14.3374,14.337449999999999,44
14.339866666666667,14.339916666666666,93
14.35755,14.3576,82
14.451833333333333,14.451883333333335,97
14.481366666666666,14.481433333333333,86
14.509716666666666,14.509783333333333,57
14.587,14.58705,25
14.647083333333335,14.64715,60
14.785083333333334,14.78515,64
14.843283333333334,14.843333333333334,47
14.853433333333333,14.853516666666668,28
14.988366666666668,14.988433333333335,7
14.989933333333333,14.989983333333333,35
15.055966666666666,15.056016666666666,0
15.091783333333332,15.091833333333334,2
15.093916666666667,15.093966666666667,91
15.181833333333334,15.1819,6
15.191333333333334,15.191383333333333,38
15.244916666666667,15.245016666666666,71
15.2797,15.2798,43
15.2939,15.293949999999999,49
15.324233333333332,15.324283333333334,33
15.3717,15.371766666666668,8
15.435316666666667,15.435416666666667,72
15.436566666666666,15.436666666666667,26
15.4779,15.478,56
15.537583333333334,15.537650000000001,63
15.5461,15.546166666666666,95
15.56195,15.562000000000001,32
15.573083333333333,15.573133333333335,68
15.58195,15.582016666666668,29
15.629566666666667,15.629666666666667,1
15.63105,15.631116666666665,75
15.6625,15.662566666666667,20
15.735033333333332,15.7351,66
15.804599999999999,15.804666666666666,51
15.82485,15.824900000000001,58
15.851433333333334,15.8515,5
15.89485,15.894916666666667,94
15.907100000000002,15.90715,45
15.934666666666667,15.934766666666667,4
15.978883333333332,15.97895,54
15.993466666666666,15.993516666666666,77
16.008666666666667,16.00871666666667,55
16.0361,16.036166666666666,74
16.05388333333333,16.053933333333333,16
16.070716666666666,16.070766666666668,34
16.089383333333334,16.089433333333332,84
16.12718333333333,16.127233333333333,22
16.1504,16.150466666666667,83
16.172433333333334,16.172483333333336,65
16.195149999999998,16.1952,27
16.205916666666667,16.206016666666667,92
16.29008333333333,16.29015,80
16.3062,16.306283333333333,61
16.32238333333333,16.32245,69
16.343366666666665,16.343433333333333,99
16.411066666666667,16.41111666666667,42
16.444316666666666,16.444366666666667,52
16.447966666666666,16.44803333333333,30
16.453083333333332,16.453166666666668,67
16.50025,16.500316666666667,88
16.523216666666666,16.523283333333335,90
16.572133333333333,16.5722,81
16.57336666666667,16.573416666666667,62
16.625333333333334,16.625383333333335,79
16.6287,16.62875,40
16.631783333333335,16.631833333333333,14
16.639400000000002,16.639466666666667,31
16.643466666666665,16.643516666666667,10
16.669433333333334,16.669533333333334,17
16.740466666666666,16.740533333333335,73
16.827416666666668,16.827483333333333,89
16.948483333333332,16.94855,13
17.019133333333333,17.01921666666667,3
17.120683333333332,17.120749999999997,87
17.201883333333335,17.201966666666667,41
17.28548333333333,17.28555,97
17.309083333333334,17.30915,50
17.31875,17.318833333333334,23
17.331416666666666,17.33148333333333,19
17.370683333333332,17.370749999999997,7
17.4729,17.472966666666665,2
17.558600000000002,17.55865,39
17.579083333333333,17.579133333333335,9
17.580483333333333,17.580550000000002,91
17.667666666666666,17.667716666666667,76
17.6697,17.669766666666664,78
17.69205,17.692116666666667,48
17.795216666666665,17.795283333333334,36
18.095399999999998,18.0955,98
18.158933333333334,18.159,12
18.25293333333333,18.253,37
18.346066666666665,18.346133333333334,85
18.360616666666665,18.360666666666667,54
18.366766666666667,18.366866666666667,46
18.390283333333333,18.390333333333334,55
18.592550000000003,18.59265,28
18.650483333333334,18.650533333333332,24
18.72553333333333,18.7256,59
18.845450000000003,18.84555,53
18.898466666666664,18.898533333333333,82
18.94285,18.94291666666667,11
19.02225,19.022316666666665,86
19.083966666666665,19.08403333333333,93
19.094333333333335,19.0944,6
19.131050000000002,19.131116666666667,25
19.151799999999998,19.151866666666667,96
19.191933333333335,19.191983333333333,75
19.207783333333335,19.20785,49
19.22275,19.22285,61
19.326716666666666,19.32678333333333,64
19.364933333333333,19.36498333333333,21
19.450816666666665,19.450866666666666,63
19.455733333333335,19.455783333333333,94
19.459616666666665,19.45968333333333,95
19.4719,19.471966666666667,32
19.472133333333332,19.47218333333333,70
19.487033333333333,19.4871,68
19.531,19.531066666666668,41
19.543583333333334,19.543633333333332,18
19.609849999999998,19.609916666666667,20
19.6133,19.613366666666664,44
19.689933333333332,19.68998333333333,65
19.765800000000002,19.765866666666668,5
19.770783333333334,19.770833333333332,58
19.78551666666667,19.78558333333333,57
19.79896666666667,19.799016666666667,0
19.801933333333334,19.802016666666667,71
19.861916666666666,19.862016666666666,77
19.922666666666665,19.922733333333333,60
19.934250000000002,19.934316666666668,38
19.961650000000002,19.961716666666668,52
19.96688333333333,19.966933333333333,16
19.983166666666666,19.98323333333333,74
20.033966666666668,20.034033333333333,43
20.05216666666667,20.052233333333334,78
20.068433333333335,20.068483333333333,33
20.1202,20.120266666666666,47
20.120416666666664,20.1205,92
20.139333333333333,20.139383333333335,29
20.146116666666668,20.146166666666666,40
20.179,20.179100000000002,72
20.2027,20.202749999999998,80
20.2219,20.221999999999998,56
20.257033333333332,20.257099999999998,99
20.384849999999997,20.384916666666665,84
20.388466666666666,20.388550000000002,45
20.392699999999998,20.392766666666667,39
20.420983333333332,20.421033333333334,15
20.43181666666667,20.431866666666668,88
20.434700000000003,20.43476666666667,30
20.455366666666666,20.455433333333335,90
20.485416666666666,20.48548333333333,4
20.53785,20.537916666666668,8
20.594333333333335,20.5944,66
20.63158333333333,20.631633333333333,26
20.650466666666667,20.650533333333332,73
20.685183333333335,20.68525,22
20.692583333333335,20.692633333333333,83
20.7285,20.72855,85
20.759700000000002,20.759766666666668,35
20.821133333333332,20.821233333333332,1
20.87955,20.87965,23
20.8807,20.880766666666666,69
20.891383333333334,20.891450000000003,14
20.917633333333335,20.9177,13
20.9382,20.938266666666667,27
20.971666666666668,20.97171666666667,51
21.106416666666668,21.106483333333333,87
21.183633333333333,21.183699999999998,79
21.227666666666668,21.227733333333333,17
21.23708333333333,21.23715,42
21.316283333333335,21.31635,62
21.32401666666667,21.32408333333333,11
21.385716666666667,21.385766666666665,89
21.614033333333335,21.61413333333333,98
21.827233333333332,21.827299999999997,97
21.8475,21.8476,81
21.884400000000003,21.8845,46
21.938233333333336,21.9383,2
22.0074,22.00745,34
22.024800000000003,22.024866666666664,75
22.053316666666667,22.053383333333333,50
22.114633333333334,22.114700000000003,7
22.1176,22.11765,10
22.184450000000002,22.1845,37
22.323616666666666,22.323666666666668,91
22.377,22.377066666666668,18
22.421533333333333,22.4216,0
22.44755,22.447616666666665,44
22.479516666666665,22.4796,3
22.538316666666667,22.538383333333336,36
22.57545,22.575516666666665,31
22.5822,22.582266666666666,24
22.607383333333335,22.607449999999996,19
22.639499999999998,22.639566666666667,59
22.783883333333332,22.783966666666668,61
22.886716666666665,22.886783333333334,64
22.901633333333333,22.9017,33
22.965616666666666,22.965683333333335,21
23.05185,23.051916666666667,9
23.06276666666667,23.062833333333334,67
23.103933333333334,23.103983333333336,54
23.138783333333333,23.138849999999998,96
23.150916666666667,23.151016666666667,28
23.155016666666665,23.1551,71
23.218533333333333,23.2186,84
23.268883333333335,23.26895,30
23.282933333333336,23.283016666666665,56
23.34425,23.344316666666668,90
23.357183333333335,23.35725,39
23.4023,23.4024,53
23.553066666666666,23.553116666666664,43
23.64336666666667,23.643416666666667,93
23.651349999999997,23.651566666666668,6
23.66143333333333,23.6615,60
23.766000000000002,23.766066666666667,49
23.837,23.837049999999998,55
23.84305,23.843116666666667,82
23.8595,23.859550000000002,47
23.940383333333333,23.94045,87
23.9673,23.967366666666667,86
23.9926,23.99265,88
24.004416666666668,24.004483333333333,4
24.008100000000002,24.008166666666668,63
24.009833333333333,24.009900000000002,70
24.0178,24.01785,95
24.043799999999997,24.043850000000003,68
24.04815,24.0482,29
24.056449999999998,24.056500000000003,8
24.066283333333335,24.066366666666667,92
24.075216666666666,24.075283333333335,25
24.15155,24.151616666666666,20
24.157449999999997,24.157516666666666,11
24.182116666666666,24.1822,72
24.232233333333333,24.232300000000002,65
24.244983333333334,24.24505,22
24.313283333333334,24.31335,58
24.3326,24.332666666666668,81
24.389366666666668,24.389416666666666,34
24.40673333333333,24.406799999999997,15
24.490666666666666,24.49073333333333,51
24.521733333333334,24.521833333333333,76
24.52545,24.525516666666665,74
24.53735,24.537416666666665,12
24.559516666666664,24.55956666666667,94
24.56931666666667,24.569366666666667,45
24.624716666666664,24.624783333333333,83
24.625883333333334,24.62595,64
24.691916666666668,24.691983333333333,35
24.6982,24.698266666666665,41
24.704766666666668,24.704816666666666,52
24.7487,24.748766666666665,32
24.760383333333333,24.76043333333333,80
24.799699999999998,24.799783333333334,48
24.815416666666668,24.815483333333336,99
24.858333333333334,24.8584,17
24.866683333333334,24.866766666666667,23
24.8682,24.86825,57
24.93155,24.931616666666667,5
24.957749999999997,24.957816666666666,31
25.017216666666666,25.017283333333335,89
25.109716666666667,25.109766666666665,77
25.16531666666667,25.165416666666665,61
25.218083333333333,25.218133333333334,16
25.270233333333334,25.270300000000002,85
25.328933333333335,25.329,78
25.3672,25.36726666666667,40
25.546016666666667,25.546116666666666,98
25.57496666666667,25.575016666666667,55
25.6232,25.623266666666666,69
25.7242,25.724266666666665,18
25.78465,25.7847,66
25.795099999999998,25.795166666666667,44
25.83083333333333,25.830883333333336,90
25.870516666666667,25.870583333333332,38
25.907,25.907066666666665,26
25.926766666666666,25.92683333333333,73
25.971333333333334,25.971400000000003,96
26.050616666666667,26.0507,1
26.104100000000003,26.104166666666668,10
26.171433333333333,26.171533333333333,46
26.32115,26.321199999999997,14
26.32606666666667,26.326133333333335,91
26.349716666666666,26.349783333333335,79
26.383433333333336,26.383516666666665,84
26.411783333333336,26.41185,27
26.461383333333334,26.461433333333332,33
26.48095,26.48105,3
26.5215,26.52156666666667,19
26.56566666666667,26.565749999999998,75
26.569733333333332,26.56978333333333,97
26.605466666666665,26.605566666666668,28
26.60715,26.607216666666666,21
26.607366666666667,26.607416666666666,57
26.711383333333334,26.71145,42
26.79695,26.797016666666664,13
26.995083333333334,26.995133333333335,67
27.0383,27.038366666666665,9
27.096016666666667,27.096083333333336,36
27.214166666666664,27.214233333333333,2
27.222283333333333,27.22233333333333,34
27.240716666666668,27.240783333333333,15
27.2511,27.25115,62
27.30613333333333,27.306183333333333,7
27.3256,27.32565,24
27.404116666666667,27.404166666666665,53
27.48405,27.48411666666667,43
27.491466666666668,27.491533333333333,11
27.526799999999998,27.526850000000003,50
27.53898333333333,27.53905,52
27.580983333333332,27.58105,35
27.646483333333332,27.646549999999998,93
27.684416666666667,27.684516666666664,56
27.790383333333335,27.79045,31
27.7924,27.792466666666666,65
27.842666666666666,27.842716666666668,82
27.9522,27.952266666666667,0
27.9669,27.96695,86
27.97843333333333,27.978483333333333,49
27.9796,27.979666666666667,88
28.032366666666668,28.032483333333335,98
28.035649999999997,28.03575,72
28.073683333333335,28.07375,25
28.07815,28.0782,94
28.09965,28.099716666666666,39
28.119216666666667,28.119266666666665,37
28.161633333333334,28.1617,78
28.199183333333334,28.19925,38
28.2189,28.218966666666667,60
28.231516666666668,28.231566666666666,22
28.24588333333333,28.24595,81
28.267049999999998,28.267116666666666,63
28.289416666666668,28.289466666666666,4
28.294533333333334,28.294583333333332,54
28.30275,28.302799999999998,68
28.32095,28.32105,71
28.41738333333333,28.41745,47
28.436983333333334,28.43705,59
28.449666666666666,28.449716666666667,5
28.46826666666667,28.468316666666666,12
28.537533333333332,28.537583333333334,83
28.544866666666667,28.544933333333333,30
28.56726666666667,28.567316666666667,70
28.627666666666666,28.627766666666666,77
28.66078333333333,28.660833333333336,32
28.663333333333334,28.663383333333336,90
28.73505,28.7351,16
28.799899999999997,28.799966666666666,8
28.835516666666667,28.835583333333332,79
28.842750000000002,28.842816666666668,33
28.929516666666665,28.929566666666666,89
28.933516666666666,28.933566666666664,28
28.97355,28.973599999999998,55
29.018700000000003,29.01875,80
29.061666666666667,29.061766666666664,3
29.07271666666667,29.072783333333334,99
29.150100000000002,29.150183333333334,61
29.21565,29.215700000000002,87
29.23235,29.232416666666666,51
29.23258333333333,29.232666666666667,92
29.268183333333333,29.268283333333333,69
29.3231,29.32316666666667,29
29.365299999999998,29.365366666666667,17
29.401683333333335,29.401783333333334,23
29.422483333333332,29.42256666666667,56
29.426416666666668,29.426466666666666,20
29.447283333333335,29.447349999999997,41
29.5293,29.529366666666665,65
29.588166666666666,29.588233333333335,58
29.622,29.62205,10
29.706316666666666,29.706383333333335,24
29.714033333333337,29.714083333333335,66
29.722316666666664,29.722383333333333,18
29.793633333333332,29.7937,44
29.800666666666665,29.800733333333334,74
29.837733333333333,29.8378,14
29.839433333333332,29.83948333333333,73
29.844383333333333,29.84445,45
29.893666666666665,29.893716666666666,95
29.900233333333333,29.9003,64
29.92355,29.923616666666664,40
29.958366666666667,29.958466666666666,1
29.968416666666666,29.96848333333333,43
30.0057,30.005766666666666,57
30.0583,30.0584,71
30.06615,30.066216666666666,35
30.213283333333333,30.21333333333333,85
30.259883333333335,30.259966666666667,6
30.308766666666667,30.308866666666667,76
30.356183333333334,30.356233333333332,13
30.397116666666665,30.39718333333333,27
30.553983333333335,30.55405,67
30.55548333333333,30.55555,9
30.696683333333333,30.69675,42
30.732366666666667,30.732433333333333,34
30.73421666666667,30.734316666666665,48
30.977066666666666,30.977116666666667,84
31.005766666666666,31.00583333333333,37
31.096883333333334,31.09695,36
31.09711666666667,31.097166666666666,52
31.125716666666666,31.1258,2
31.125716666666666,31.1258,2
31.149183333333333,31.14925,26
31.236383333333333,31.236449999999998,7
31.24588333333333,31.24595,96
31.316300000000002,31.316399999999998,86
31.334816666666665,31.33491666666667,46
31.403416666666665,31.403483333333334,11
31.42236666666667,31.422416666666667,25
31.470983333333333,31.471049999999998,31
31.484849999999998,31.48495,98
31.506916666666665,31.506966666666663,78
31.511816666666668,31.511866666666666,50
31.631433333333334,31.631483333333332,8
31.669983333333334,31.67005,60
31.8029,31.803,56
31.868516666666668,31.868616666666664,75
31.870216666666668,31.870283333333337,47
31.879666666666665,31.87975,82
31.88086666666667,31.880916666666668,0
31.981716666666667,31.9818,23
32.06355,32.0636,51
32.0736,32.07365,58
32.102266666666665,32.10231666666667,39
32.12036666666667,32.12045,92
32.17636666666667,32.176433333333335,81
32.2233,32.22336666666667,54
32.251400000000004,32.2515,63
32.25906666666667,32.259166666666665,91
32.28081666666667,32.280883333333335,30
32.28536666666667,32.28543333333333,74
32.28608333333333,32.28613333333333,68
32.31555,32.31561666666666,19
32.3617,32.36176666666667,94
32.51513333333333,32.51518333333333,15
32.53553333333333,32.5356,88
32.539883333333336,32.53993333333333,21
32.637283333333336,32.63735,62
32.74548333333333,32.74555,6
32.76665,32.76671666666667,22
32.8271,32.82716666666667,33
32.82738333333334,32.82743333333333,69
32.833800000000004,32.833866666666665,93
32.87355,32.87361666666666,89
32.88186666666667,32.88193333333333,17
32.89918333333333,32.89925,35
32.92965,32.929716666666664,77
32.93475,32.93485,28
32.93501666666667,32.935066666666664,53
33.0037,33.00375,80
33.04131666666667,33.041383333333336,9
33.059133333333335,33.05918333333333,99
33.09236666666666,33.09243333333333,83
33.1894,33.18946666666667,13
33.19101666666667,33.19108333333333,5
33.21018333333333,33.210233333333335,12
33.23383333333333,33.2339,29
33.25248333333333,33.25255,49
33.2718,33.27186666666667,66
33.30838333333333,33.30843333333333,70
33.3096,33.3097,72
33.36325,33.36331666666667,38
33.403816666666664,33.40388333333333,90
33.42013333333333,33.420183333333334,43
33.453316666666666,33.453383333333335,4
33.47603333333333,33.476083333333335,16
33.478516666666664,33.478566666666666,52
33.52953333333333,33.5296,26
33.577216666666665,33.57726666666667,79
33.672466666666665,33.672533333333334,10
33.68915,33.68925,71
33.76716666666667,33.76721666666666,14
33.829100000000004,33.829166666666666,32
33.9061,33.906166666666664,87
33.918216666666666,33.91826666666667,27
34.00038333333333,34.00053333333333,60
34.11343333333333,34.11353333333333,20
34.19918333333333,34.19925,47
34.2102,34.21026666666667,85
34.21295,34.213,42
34.245149999999995,34.24521666666667,24
34.26181666666666,34.26188333333334,57
34.278533333333336,34.27858333333334,18
34.34421666666666,34.34428333333334,59
34.34983333333333,34.349900000000005,44
34.3683,34.36836666666667,55
34.36925,34.369299999999996,76
34.385083333333334,34.385133333333336,45
34.45636666666667,34.45643333333333,64
34.49433333333333,34.49443333333333,1
34.5381,34.53815,67
34.565016666666665,34.56506666666667,37
34.67433333333334,34.674416666666666,28
34.67848333333333,34.67855,34
34.695683333333335,34.69573333333334,19
34.711816666666664,34.7119,82
34.768699999999995,34.76876666666667,0
34.79488333333334,34.79495,7
34.80551666666667,34.80558333333333,65
34.88968333333333,34.88975000000001,84
34.895966666666666,34.89601666666667,41
34.983783333333335,34.98385,96
