215.6722428333333,215.68051816666667,0
219.342986,219.354226,0
219.52444700000004,219.53333950000004,4
219.95473883333335,219.96234450000003,3
220.17078483333336,220.21760566666669,1
220.57778599999997,220.58530333333331,2
224.17336533333335,224.1814445,3
224.40965633333332,224.41911299999998,0
225.40015000000002,225.40833833333332,2
225.76260633333334,225.770978,4
225.9182375,225.92577533333332,1
228.45265866666668,228.46054850000002,3
228.54494250000002,228.5531885,2
230.58293916666665,230.5923265,4
231.67314733333333,231.68348766666668,0
232.61453566666665,232.62464083333333,1
233.27552566666665,233.2893645,3
233.50569033333335,233.51718566666665,2
235.1185686666667,235.1270785,1
237.62535933333336,237.6335196666667,4
237.73982350000003,237.74732466666669,0
237.98827799999998,237.9971695,2
239.51481716666666,239.52274100000002,1
240.9379465,240.94585966666668,0
242.20690366666668,242.21502716666663,2
242.21372366666668,242.22207883333334,3
243.6304875,243.6386698333333,1
244.104237,244.11232033333332,4
244.70931233333334,244.71756550000003,2
246.72398133333337,246.73168916666665,1
247.49699416666667,247.50574999999998,0
248.245525,248.25352400000003,3
248.78582033333333,248.79434683333332,4
249.65136083333334,249.65986783333335,2
251.53377883333332,251.54156233333333,1
252.17731983333334,252.18588916666667,0
252.4585713333333,252.46823883333334,4
253.13394416666662,253.14216916666663,3
254.6761955,254.68422966666668,2
255.6355715,255.64489150000003,3
256.30244783333336,256.31024666666667,1
257.463566,257.5053245,0
258.7839853333333,258.79151716666667,3
259.44498916666663,259.4529223333333,2
259.8599785,259.8764458333333,4
260.5210241666667,260.5288725,1
264.4921103333333,264.5006245,3
264.7413938333333,264.74973900000003,0
264.92018683333333,264.92863166666666,4
265.32211183333334,265.3303666666667,1
265.39876766666663,265.408498,2
268.8165595,268.8241463333333,3
269.43173783333333,269.4414695,1
270.03597816666667,270.0480536666667,2
270.1019821666667,270.12508916666667,4
270.95135999999997,270.9594653333333,0
272.4871508333333,272.4978663333333,3
274.7073986666667,274.7148625,1
276.303698,276.3117903333333,0
276.3274411666667,276.3366765,4
277.2556905,277.26303233333334,3
278.97549999999995,278.98573500000003,2
280.696908,280.710661,0
281.673316,281.6814415,4
281.8937805,281.9007046666667,3
283.6424445,283.6550505000001,1
284.68315,284.69439499999993,2
287.24997900000005,287.25861499999996,3
288.1221161666666,288.1299695,0
288.3643173333333,288.37230766666664,2
288.9315201666667,288.9399671666667,4
289.62759466666665,289.6354315,1
292.3163248333333,292.3256971666667,3
292.8192385,292.8268146666667,0
293.4203165,293.430556,2
293.473941,293.48352816666664,4
294.93369383333334,294.9414065,1
296.9070695,296.9145285,3
298.8630265,298.87170633333335,0
300.2572756666667,300.2646775,1
300.85056316666663,300.85816833333337,2
301.17299333333335,301.1805938333333,3
303.8930698333333,303.90071766666665,4
304.1998205,304.207019,0
304.93102416666665,304.93866066666664,1
305.6512413333333,305.6590815,2
308.4809475,308.489105,3
309.7432176666667,309.750291,0
310.971657,310.97911966666663,1
310.9868606666667,310.994077,2
311.3126096666667,311.31999583333334,4
315.24806366666667,315.2569951666667,0
315.3102385,315.31740133333335,2
315.48219883333337,315.4898616666667,4
315.7253173333333,315.73439666666667,3
317.0043171666667,317.01350983333333,1
318.678992,318.68814050000003,4
320.90411,320.9116128333334,3
321.48952033333336,321.4972011666667,0
321.5536021666667,321.5615035,2
321.68348683333335,321.6937746666666,1
324.9134443333333,324.9211193333333,4
326.2497265,326.25701533333336,2
326.292618,326.3015746666667,0
327.61636016666665,327.6249411666667,1
328.2974456666667,328.3163338333333,3
329.4966586666667,329.50403183333333,2
330.2356871666667,330.2443768333333,4
331.68447933333334,331.6929343333333,0
332.6999015,332.709039,3
333.12623433333334,333.13377533333335,1
335.5583493333333,335.56706533333335,4
335.93198283333334,335.94067033333334,2
336.7260171666667,336.733841,1
337.72572983333333,337.735039,0
338.64202516666666,338.6492548333333,3
340.6318195,340.6389288333333,2
341.05328216666663,341.06189199999994,1
343.45461200000005,343.46220616666665,3
343.8868303333334,343.89595900000006,2
343.9484856666666,343.95879866666667,4
344.20189583333325,344.20979150000005,1
346.24706033333337,346.25748666666664,0
347.48835733333334,347.49697799999996,2
348.78181916666665,348.79298250000005,3
348.90360200000003,348.917168,1
349.46714466666674,349.47626383333335,4
351.0546088333333,351.0619998333333,0
353.0002255,353.00905083333333,2
353.06897933333335,353.07708,4
353.8099406666667,353.8252223333333,3
353.9355626666666,353.9496458333333,1
354.3038164999999,354.3119771666667,0
356.39077416666674,356.4034428333334,4
358.5839736666667,358.5933601666666,1
358.62886183333336,358.63663166666663,0
359.69997966666665,359.70787483333334,2
360.05510449999997,360.062347,3
362.59847583333334,362.6076575,4
362.7916945,362.7988366666667,2
363.47197366666666,363.4794268333334,1
365.07685466666663,365.08468999999997,0
366.75264050000004,366.7633505,3
367.9055575,367.91254583333335,4
369.180402,369.1887898333334,1
370.6213098333334,370.62859783333334,2
371.1133498333334,371.13241833333336,0
372.09051050000005,372.09817483333336,3
373.22710766666665,373.234802,4
374.7200585,374.7269883333333,0
375.3159383333333,375.32351050000005,2
375.33809583333334,375.34551316666665,3
375.88319133333334,375.8902078333333,1
377.90034366666674,377.91149083333335,4
378.38742633333334,378.4242365,1
378.56501416666663,378.5726591666667,2
379.829524,379.871449,0
381.2726813333333,381.28017866666664,3
382.1681385,382.1769146666666,2
383.9467673333334,383.9542203333333,4
384.3668876666667,384.375552,3
385.5036373333333,385.5110456666667,1
385.91130633333336,385.9191943333334,0
387.09610083333337,387.1310631666667,2
387.97801883333335,387.9958071666667,3
389.98018800000006,389.988335,4
390.81243650000005,390.819835,1
392.09443100000004,392.103211,0
392.64401633333335,392.6531931666667,2
393.49893083333336,393.51923650000003,3
394.67043399999994,394.68936383333335,4
396.13773066666664,396.1453528333333,1
397.73718166666663,397.75883200000004,3
398.33589399999994,398.34747,0
399.3581896666667,399.3724981666667,2
400.6230633333333,400.6371461666667,4
400.8227370000001,400.84250649999996,1
402.037564,402.0569986666667,3
402.4653503333333,402.48209083333336,2
403.15555466666666,403.1768098333334,0
406.14239599999996,406.14961250000005,4
406.42585633333334,406.433447,0
406.8812195,406.89064933333333,1
406.8857216666667,406.8931551666667,3
408.415769,408.42827983333336,2
409.74005983333336,409.7473385,4
410.75721916666663,410.76509433333325,0
412.4359743333334,412.44340966666664,3
412.91317466666675,412.9201944999999,1
413.10934033333336,413.13634399999995,2
414.0804298333333,414.08820000000003,4
414.93605283333335,414.94612716666666,3
415.44307066666676,415.4798461666667,0
417.2230548333334,417.23079349999995,4
417.58908683333334,417.59631199999995,1
418.08284733333335,418.0900098333333,3
418.45126116666665,418.4600771666667,2
420.615176,420.62276683333334,0
421.91980566666666,421.92870033333327,4
422.71964116666663,422.72769650000004,3
423.2545563333333,423.261478,2
423.5180153333333,423.5264193333333,1
426.20984533333336,426.21694916666667,0
426.7682996666666,426.7756686666666,4
428.25463800000006,428.26189866666664,3
428.5900501666667,428.59808100000004,2
429.02597433333335,429.0336093333334,1
431.652349,431.66774383333336,4
432.1630528333334,432.17039500000004,0
432.62217699999997,432.629714,1
432.946596,432.95357816666666,2
434.18705666666665,434.1950953333333,3
436.9477601666667,436.95494983333333,1
437.2841788333334,437.29207333333335,3
437.37101533333333,437.3785689999999,4
437.833437,437.84156566666667,2
438.40092716666663,438.408778,0
440.88105566666667,440.8889465,3
442.1191485,442.1400478333333,1
443.20335666666665,443.21387683333336,0
443.86434749999995,443.8718111666667,2
444.0743063333333,444.0812765,4
446.3895605,446.3974143333333,3
446.4552181666666,446.46286616666663,0
447.0196383333333,447.0271608333333,1
449.7343031666667,449.7423323333333,2
450.60663833333336,450.614775,3
450.7795909999999,450.78667200000007,0
450.9304271666667,450.9387361666667,4
452.729181,452.73660316666667,1
455.45630116666666,455.4632323333334,0
456.1298956666667,456.14175866666665,3
456.1356418333333,456.1482325,2
456.2385555,456.24736466666667,4
459.43184766666667,459.43966033333334,1
460.83726683333333,460.8443231666667,2
460.92218116666663,460.929244,3
461.38751250000007,461.3944148333333,0
461.562807,461.5714546666666,4
461.93160400000005,461.93933466666664,1
464.09094766666664,464.1015661666667,2
466.23480766666665,466.2418021666666,4
466.32310133333334,466.33112950000003,1
467.3102638333333,467.317642,3
467.6895198333333,467.69855100000007,2
468.0901425,468.0971655,0
472.00622616666675,472.0142078333333,3
472.2758423333333,472.2828686666666,4
472.6100481666666,472.6270015,1
473.19980949999996,473.2069733333334,2
476.6835531666666,476.6905968333333,3
477.0229823333333,477.03105816666664,0
477.925886,477.93936966666666,1
479.9004796666667,479.9074245,2
480.4659811666667,480.4736825,4
481.4851016666666,481.4919901666666,3
483.2314738333334,483.2481275,0
483.25376350000005,483.261247,1
485.7720166666666,485.77943150000004,4
485.94363733333324,485.950699,2
486.80701216666665,486.81437316666666,3
487.9297653333333,487.9375681666667,1
488.5641426666667,488.5715773333333,0
490.62321749999995,490.63042766666666,2
491.0940938333333,491.101665,4
491.8283148333333,491.8359125,3
493.9671031666667,493.97911016666666,1
494.07210366666664,494.0795343333333,0
495.7670906666666,495.77451899999994,4
495.94555533333335,495.9528681666667,2
498.06733383333335,498.0758446666667,3
500.00377366666663,500.01476783333334,1
500.3100998333333,500.31754900000004,0
500.7457058333333,500.75429716666673,2
501.8058475,501.81420083333336,4
504.69535283333335,504.7351968333333,1
504.78913783333337,504.8108986666667,3
505.11621616666673,505.14370099999996,0
506.0798423333333,506.08671716666663,2
507.84570833333333,507.88576316666666,4
508.3852225,508.39620683333334,0
510.1451441666667,510.1551823333333,3
510.4278403333334,510.4347179999999,2
510.6578055,510.6649935,1
512.5624711666667,512.577236,4
512.7105536666666,512.717933,0
513.3978086666667,513.4161943333334,3
515.3154346666666,515.3230806666667,2
516.1657716666667,516.1728946666666,1
517.3873545,517.3982526666666,0
518.5029791666667,518.5101801666666,4
519.3395166666667,519.3469695,3
519.7627581666667,519.7698761666667,1
521.4436791666667,521.4527541666666,2
522.4380161666667,522.5026341666667,3
523.3366813333334,523.380174,0
524.0216425,524.0491165,4
524.099135,524.1253281666667,1
526.1025576666667,526.1158775,3
527.289223,527.3282663333333,1
527.6563956666666,527.6882675,4
527.8664806666667,527.9060686666667,2
530.084476,530.0922331666667,0
531.5180578333333,531.5257336666667,3
532.010811,532.0189265,4
532.0290575,532.0374801666667,1
532.6045123333333,532.6115535,2
535.1649386666667,535.180608,4
535.8516378333334,535.8602318333334,2
537.3183123333333,537.3264788333333,1
539.0183508333333,539.0252389999999,0
539.4588088333334,539.4951601666667,2
539.8685206666667,539.8758973333333,4
540.4542265,540.4746458333333,3
543.0289693333333,543.0370188333333,1
544.3217405,544.328958,0
544.8915171666666,544.8991266666667,4
544.9978585,545.0064100000001,2
546.496894,546.504896,3
549.5317806666667,549.5408245,4
549.73907,549.7472293333334,1
550.3764756666667,550.3844503333333,0
550.8286026666666,550.8369261666667,2
551.4659704999999,551.4749228333334,3
552.245015,552.2538621666666,1
553.9756126666667,553.9838236666667,0
554.4208931666667,554.4288483333332,4
555.1386133333333,555.146923,3
555.7185286666667,555.7265596666667,2
556.6438646666667,556.6522506666666,1
559.0082491666667,559.0393601666667,0
559.9071448333333,559.9153315000001,3
560.1269426666667,560.1352845,4
560.7596448333334,560.7678788333334,1
561.7516878333333,561.7593151666666,2
564.5481065,564.5552966666667,3
564.7516876666667,564.7598248333333,0
566.8374514999999,566.8751473333334,4
567.9008508333333,567.9268835,2
569.2586013333333,569.2701488333333,3
569.3697508333333,569.3792735000001,4
570.9528946666667,570.9603751666667,1
572.1343068333333,572.1457775,2
572.7652734999999,572.7766046666667,0
573.781102,573.7924356666666,4
574.6396041666667,574.6468235,2
575.325312,575.3332770000001,3
575.7768963333333,575.78477,1
577.6577298333334,577.6657078333334,0
577.9023098333332,577.9104651666665,4
579.5814775,579.5892816666667,2
579.9257660000001,579.9338313333334,1
580.4871453333333,580.4948895,3
580.9977698333333,581.0053238333334,4
582.3363143333333,582.3480873333333,0
584.6098908333333,584.6186691666667,2
584.6393623333333,584.6473725,1
585.1674363333333,585.1787828333333,3
586.9918996666668,587.0028781666666,4
587.1088973333334,587.1166529999999,0
589.2870603333333,589.2963603333334,3
589.3788541666668,589.3868265,2
591.2000986666667,591.2079835000001,1
592.300599,592.3095420000001,4
592.4005638333333,592.4079693333333,0
593.8889818333334,593.8962161666666,3
595.3314793333334,595.3394506666666,2
597.5463533333333,597.5552270000001,0
597.6320221666666,597.6398601666666,4
598.7223933333333,598.7337511666666,3
599.1309755,599.1402018333333,1
599.9666400000001,599.9742553333333,2
602.306395,602.3149896666666,4
603.5880635,603.596898,0
604.7644884999999,604.7719565,3
605.6105973333334,605.6180820000001,1
608.3499791666667,608.3576846666667,4
608.9297736666666,608.9417133333334,0
609.3821489999999,609.3894621666666,3
609.8077501666667,609.8398113333334,2
610.3139174999999,610.3560023333334,1
614.2371469999999,614.2459373333334,0
614.381448,614.389083,4
614.5336059999998,614.5419481666667,2
615.4244001666667,615.4318018333335,3
617.7849791666666,617.7961473333332,2
617.8900198333333,617.9018115,1
619.0594015,619.0675585,4
619.5627743333333,619.5717656666667,0
620.7329078333333,620.7407416666666,3
621.3874851666667,621.3989051666666,2
623.4938035,623.5022243333334,1
625.0007821666666,625.0096746666666,4
625.0733584999999,625.0810001666667,0
625.4297791666667,625.4377663333332,3
626.8958586666666,626.9036658333333,2
628.8396558333333,628.8489948333333,1
630.5270275,630.5349441666666,4
630.9493183333333,630.9612883333334,3
631.3290471666667,631.3657046666666,0
633.6092751666667,633.6436955,2
634.1396496666667,634.1671543333334,4
634.1569416666666,634.1842278333334,1
635.7740253333334,635.7924735,3
636.1781573333334,636.2172096666667,0
636.7389376666666,636.746346,2
638.4896486666668,638.4976198333333,4
639.4575413333333,639.4650321666667,0
639.5040668333334,639.5112443333333,1
641.1089434999999,641.1169626666667,3
641.6355288333333,641.6431218333332,4
642.6723213333333,642.6808461666667,2
644.1745303333333,644.1832806666666,1
644.8569418333333,644.8653733333333,0
646.1319023333333,646.1400361666667,3
646.3324106666666,646.3397041666666,4
647.350355,647.3588666666667,2
649.8820316666666,649.8895875,0
650.2262728333334,650.2339951666668,1
651.8770323333333,651.8844688333334,4
652.3926491666666,652.4250813333333,3
654.1378171666668,654.1476411666666,2
655.5921103333334,655.5998921666667,0
656.2613186666666,656.2740375,1
657.1932096666667,657.2029739999999,4
659.121115,659.1308693333334,3
660.1617863333333,660.1686616666667,2
660.9461445000001,660.9539181666667,1
662.7572283333334,662.7661261666667,4
663.6064383333334,663.6145905,0
664.4681908333333,664.49343,3
664.890074,664.8976729999999,1
665.4849073333334,665.4925065,2
667.7371086666667,667.74698,3
668.0688961666667,668.0766393333334,4
668.4997713333333,668.5071608333333,0
669.9162321666666,669.9234988333334,1
670.3015211666666,670.3094831666666,2
673.1724418333334,673.1804413333334,0
673.3930631666666,673.4008038333334,4
673.6733655,673.6815731666667,3
674.556906,674.5642193333333,1
675.6365628333333,675.6440988333333,2
676.7731863333333,676.7816456666667,3
677.9409763333333,677.9482255,0
678.0639776666667,678.0715928333334,4
679.445484,679.4649135,1
680.3710313333333,680.3791053333333,3
682.9265274999999,682.9349115,2
683.2108183333332,683.2187401666667,0
684.1066443333334,684.1150861666666,4
685.1906898333333,685.201008,1
685.8840220000001,685.8948770000001,3
687.3755701666668,687.3830363333333,0
687.6261428333333,687.6339745,2
690.1059924999998,690.1137198333332,3
690.1601160000001,690.1682871666667,4
690.8763674999999,690.8835311666667,2
691.8991958333332,691.906524,1
694.3918136666666,694.4008983333333,3
694.3999691666667,694.407561,1
694.474141,694.4818568333334,2
694.8395569999999,694.8474663333333,4
696.4218555000001,696.4295923333334,0
698.7951846666667,698.8028021666668,1
699.221938,699.2295626666668,3
699.9809456666667,699.9891200000001,2
700.7265245,700.7476038333333,0
700.7716065,700.7823341666667,4
702.9391486666667,702.9562611666666,1
706.0420201666668,706.0504236666668,1
706.1561853333333,706.1634343333334,0
706.2856433333333,706.2934705,4
706.6794448333334,706.6866371666667,2
708.1583226666667,708.1674606666668,3
709.7711398333333,709.7781676666667,2
709.8822873333334,709.8913563333334,4
710.8523706666667,710.8600758333334,1
712.195059,712.2029234999999,0
714.1974818333333,714.2076535,3
715.2147348333333,715.2222231666667,4
715.6208505,715.6282245000001,1
715.7047701666668,715.7121553333333,2
717.5283578333333,717.5376379999999,0
719.0902705000001,719.0985198333333,3
719.8373166666667,719.8446531666667,1
720.1054338333332,720.1144673333333,4
720.3835636666665,720.3906483333334,2
721.5928508333333,721.6003738333334,3
723.1439373333332,723.1524203333333,4
723.3755665000001,723.3833261666666,0
724.6419001666667,724.6504124999999,1
724.7396860000001,724.7472143333332,3
725.7060238333335,725.7139325,2
727.5450573333333,727.553989,4
728.7527270000002,728.7602793333334,1
729.4179321666668,729.4251458333333,0
730.4642675,730.4736381666667,3
730.5189028333333,730.5266476666668,2
731.6635638333333,731.671375,4
734.034735,734.0425356666667,1
734.7536096666665,734.761491,0
734.7554218333333,734.7637391666667,4
734.7910548333333,734.7992439999999,3
737.2943916666666,737.302717,2
738.4650180000001,738.4746715,3
739.5668493333334,739.5742135,4
740.0661944999999,740.1061233333334,0
742.1243523333334,742.1322658333333,2
742.9708028333333,742.9797681666666,1
743.2348555000001,743.2419266666668,3
744.3353453333334,744.34448,4
745.2748466666667,745.2838396666666,2
745.4269975000001,745.4444468333332,0
747.7950098333334,747.8024775,1
747.8771361666666,747.8846849999999,3
748.5631038333333,748.5996453333333,4
750.9478485,750.9765733333334,0
751.9556798333334,751.9911271666666,1
752.5285325,752.5430625000001,2
752.6126431666667,752.6573555,3
753.4068956666667,753.476357,4
756.7036426666667,756.7112093333333,1
757.2197351666667,757.2272293333334,0
758.7179848333333,758.7254246666666,3
758.9181019999999,758.9256933333332,4
759.0382646666668,759.0457944999999,2
762.0308084999999,762.0383978333333,0
763.0678475,763.075152,4
763.267682,763.2756468333333,1
763.7339403333334,763.7462455,2
763.8810560000001,763.8889035,3
765.2843461666666,765.2922083333334,0
766.9865543333333,766.9945345,2
767.7796851666667,767.7869788333335,4
769.1811851666666,769.1894186666667,3
769.2241355,769.2323901666666,1
769.6100600000001,769.6173756666667,0
773.4248921666668,773.4333068333333,2
773.5341834999999,773.5414025000001,1
774.2969698333333,774.3208543333334,0
774.3412220000001,774.3493355000002,4
775.2215891666667,775.2295493333332,3
778.1238871666666,778.1320963333333,2
779.2659273333334,779.2736584999999,1
780.2458901666668,780.2547001666667,0
780.3132231666666,780.3246063333332,4
780.5295143333333,780.5374148333334,3
781.3738911666666,781.3827178333333,2
782.9351920000001,782.9431265,1
784.9785561666666,784.9865443333333,2
785.227848,785.2363558333333,3
786.9499748333333,786.9804726666666,0
787.9949001666668,788.0035888333333,4
789.9072278333333,789.9164623333332,3
790.3300193333332,790.3390314999999,1
790.4996425,790.5073718333333,2
793.228728,793.2360448333334,0
794.4752195,794.4825191666666,4
794.713684,794.7213765,3
795.3827665000001,795.3910510000001,1
797.1995253333333,797.2071216666666,2
799.1563903333334,799.1646094999999,4
799.269888,799.2779061666666,0
800.0375998333334,800.0458516666665,3
800.2998978333333,800.3110899999999,2
800.546181,800.5535356666666,1
802.8296910000001,802.8374395000002,4
804.7981098333332,804.8054095000001,0
805.0653445,805.0732736666668,3
806.2466905,806.2906164999999,2
806.7613184999999,806.7943318333333,1
810.1360891666666,810.1437661666666,0
810.2277584999999,810.238747,4
810.9661353333333,810.9797730000001,2
811.316845,811.3365421666666,3
814.140799,814.1494833333333,1
815.6469268333334,815.6543533333333,0
816.2973476666666,816.3048083333332,2
816.8687593333333,816.8763746666666,4
818.0295970000001,818.038187,3
819.4652266666667,819.4741398333334,1
821.1053453333334,821.1138643333335,2
821.8878481666667,821.8957676666668,0
822.21747,822.225097,4
823.3690568333333,823.3788491666667,3
824.1385508333333,824.1460245,1
826.4410055000001,826.4483506666668,2
826.6220171666668,826.6292525000001,3
826.691136,826.6987003333332,0
829.9395135,829.9478065000001,0
830.2021411666666,830.2108773333333,1
832.5556429999999,832.5646006666666,3
833.1481741666666,833.1557886666667,4
833.9892558333333,833.9978418333334,2
834.2665968333334,834.2741424999999,0
835.6514658333333,835.6597111666667,3
836.2333911666666,836.2415021666668,1
838.6837250000001,838.69231,2
840.5655956666667,840.5734948333334,4
840.9119661666666,840.9194128333334,1
840.9710055,840.9798215,0
841.1925151666667,841.2021033333333,3
841.9340658333334,841.9419583333333,2
844.7372593333333,844.7497106666667,4
845.5358936666667,845.5432318333333,2
846.8291841666668,846.8365966666667,3
846.8431761666667,846.8519898333335,1
849.9083008333333,849.9178478333332,0
850.2172648333333,850.2253548333333,4
850.5012204999999,850.5088408333334,3
851.0448006666667,851.0520426666667,2
852.3643023333334,852.3797259999999,1
855.2181445,855.2270648333334,0
855.276926,855.284461,3
855.5361503333334,855.5916976666667,4
