277.29810346666665,277.2989179,4
279.1467409166667,279.1476272333333,2
279.1503248166666,279.15121681666665,3
280.29389946666663,280.29469811666667,1
280.6836905,280.6853085,4
280.88983691666664,280.89068473333333,3
282.51125694999996,282.512274,0
284.2899287,284.2908181,3
284.63205313333333,284.6328051333333,4
284.89392458333333,284.8948001833333,0
285.65708643333335,285.65790423333334,1
285.77757906666665,285.7783862833333,2
288.32960285,288.3305176,3
288.9397282333333,288.94096825,0
289.69297795,289.69392105000003,2
289.71820655,289.7190472333333,1
290.43010296666665,290.4309258833334,4
292.58907780000004,292.5899205333333,3
294.37336923333334,294.37425886666665,0
294.97060208333335,294.97153321666667,3
295.62121836666665,295.6221424166667,4
295.65707761666664,295.6579549833333,1
295.9739063,295.97472151666665,2
298.3237865333333,298.32478798333335,3
299.15298633333333,299.15380538333335,4
299.1891945,299.1900602333333,1
301.67265310000005,301.67348458333333,3
301.77181555,301.77279388333335,2
302.53995645000003,302.54108228333337,0
304.45379944999996,304.45471914999996,4
305.38923588333336,305.39017925,3
305.82014615,305.8210799,1
306.03589121666664,306.0370646,2
306.93700316666667,306.93790013333336,0
308.51183740000005,308.51274485,4
309.1710910666667,309.1719182333334,1
309.3891367333334,309.3899957166667,3
310.39049646666666,310.3913255333334,0
311.7482923833333,311.74912388333337,2
313.56863653333335,313.5697903333333,1
313.7904610166667,313.7951863833333,0
313.94637481666666,313.9475684166666,3
314.79662436666666,314.79762036666665,4
317.19426576666666,317.1968065666667,2
317.78222786666663,317.78526053333337,0
317.8800866166667,317.88560996666666,3
318.99654418333336,319.0016574666667,4
319.85005311666663,319.85088770000004,1
320.4469459333333,320.45241591666667,2
321.90906136666666,321.9099023666667,4
323.7625111,323.76726606666665,3
324.67224031666666,324.67563161666664,0
325.33886954999997,325.33975949999996,1
325.64344775,325.6443193333333,2
327.68091076666667,327.68176338333336,3
328.2073109166667,328.2082007833333,0
328.53994413333334,328.54074113333337,4
329.5753351833334,329.57609973333336,2
330.47922005,330.48016863333334,1
330.9290575333333,330.9298889333333,3
331.45376925,331.45462703333334,0
332.82681468333334,332.82761395,4
334.5405645,334.5436377166667,1
334.80368465,334.80458523333334,3
335.51056834999997,335.5114235333333,2
336.39941078333334,336.40032813333335,0
337.13316045,337.1341838,3
337.2244061833333,337.2252715833334,4
339.07151443333333,339.0737698166667,2
341.02396443333333,341.02561870000005,1
341.9065979,341.9073551166667,2
342.6702651,342.67127608333334,4
342.68037726666665,342.6812041,0
343.25392389999996,343.2547583166667,3
345.0119681,345.01277436666663,1
345.58728091666666,345.58821650000004,0
346.44902235,346.4498175333334,2
347.25285173333333,347.25377905,4
347.3420514333333,347.34294458333335,1
349.1903882166667,349.1911472666667,3
349.50364701666666,349.50440921666666,0
350.36324686666666,350.36404791666666,2
351.2600006833334,351.2614354,1
352.5424415833333,352.54335023333334,3
353.7331883166667,353.7340494833333,4
356.1354629333334,356.13635623333334,0
