47.92515,47.925216666666664,0
48.145783333333334,48.14585,1
48.26876666666667,48.268816666666666,2
48.293283333333335,48.293350000000004,3
48.405766666666665,48.40581666666667,4
48.684549999999994,48.6846,0
48.900549999999996,48.900616666666664,1
49.03933333333334,49.0394,2
49.04578333333333,49.04586666666667,3
49.15888333333333,49.15895,4
49.436883333333334,49.43693333333333,0
49.75286666666667,49.75293333333333,1
49.79183333333334,49.791900000000005,2
49.79801666666666,49.7981,3
50.25593333333334,50.25598333333333,0
50.31191666666667,50.31198333333334,4
50.50521666666667,50.50528333333333,1
50.55051666666667,50.55058333333333,3
50.91171666666666,50.91178333333333,2
51.00813333333333,51.008183333333335,0
51.06411666666667,51.06418333333333,4
51.25751666666667,51.25756666666667,1
51.30656666666666,51.306666666666665,3
51.66388333333334,51.66395,2
51.76056666666667,51.76063333333333,0
51.84983333333333,51.84988333333333,4
52.01058333333334,52.01063333333333,1
52.058366666666664,52.05846666666666,3
52.416383333333336,52.416450000000005,2
52.5128,52.51286666666667,0
52.60163333333333,52.6017,4
52.76291666666667,52.76298333333333,1
52.810849999999995,52.810950000000005,3
53.168800000000005,53.168866666666666,2
53.28183333333333,53.2819,0
53.35373333333334,53.35378333333333,4
53.51508333333334,53.51513333333333,1
53.56351666666667,53.56361666666667,3
53.92100000000001,53.92106666666667,2
54.03436666666666,54.03443333333333,0
54.10595,54.106,4
54.267050000000005,54.26713333333333,1
54.31806666666667,54.318133333333336,3
54.85801666666667,54.85808333333333,4
54.88933333333333,54.8894,0
54.9739,54.97396666666667,2
55.0191,55.01918333333333,1
55.07,55.07005,3
55.64215,55.64221666666666,0
55.726,55.72606666666666,2
55.77146666666667,55.771566666666665,1
55.84431666666667,55.84438333333333,4
56.02256666666666,56.02263333333334,3
56.47863333333333,56.4787,2
56.496383333333334,56.496449999999996,0
56.523199999999996,56.5233,1
56.59638333333333,56.59645,4
56.77501666666667,56.775083333333335,3
57.232,57.23206666666667,2
57.24868333333333,57.24875,0
57.275616666666664,57.27571666666667,1
57.35203333333333,57.3521,4
57.627250000000004,57.6273,3
57.98421666666666,57.98428333333333,2
58.00098333333334,58.00103333333333,0
58.02825,58.02835,1
58.10435,58.104416666666665,4
58.37943333333333,58.3795,3
58.736866666666664,58.73693333333333,2
58.84726666666666,58.847366666666666,1
59.1314,59.13146666666667,3
59.15776666666667,59.15781666666667,4
59.25429999999999,59.25435,0
59.48903333333333,59.4891,2
59.59925,59.599333333333334,1
59.883583333333334,59.883649999999996,3
59.91005,59.91010000000001,4
60.00666666666667,60.00671666666666,0
60.24115,60.241216666666666,2
60.48591666666667,60.486,1
60.66205,60.66211666666666,4
60.75905,60.759116666666664,0
60.86996666666666,60.87003333333334,3
60.99345,60.993516666666665,2
61.238550000000004,61.23865,1
61.415333333333336,61.4154,4
61.51101666666667,61.51108333333333,0
61.62246666666667,61.62253333333333,3
61.745583333333336,61.74563333333333,2
61.99055,61.990649999999995,1
62.16753333333334,62.1676,4
62.26323333333333,62.263283333333334,0
62.374633333333335,62.3747,3
62.497733333333336,62.49778333333334,2
62.74301666666667,62.743116666666666,1
62.92166666666667,62.921733333333336,4
63.0151,63.015166666666666,0
63.1286,63.12876666666667,3
63.25861666666666,63.25866666666666,2
63.494883333333334,63.49498333333334,1
63.77133333333334,63.77138333333333,0
63.941066666666664,63.94113333333333,4
64.0107,64.01076666666667,2
64.24731666666666,64.24741666666667,1
64.25048333333334,64.25055,3
64.52385,64.5239,0
64.69393333333333,64.694,4
64.76715,64.7672,2
65.0002,65.00028333333333,1
65.01155,65.01161666666667,3
65.2763,65.27636666666666,0
65.51950000000001,65.51956666666666,2
65.55318333333334,65.55325,4
65.75238333333333,65.75248333333333,1
65.76398333333333,65.76405,3
66.03078333333333,66.03085,0
66.30495,66.305,4
66.37193333333333,66.372,2
66.50488333333334,66.50498333333333,1
66.60331666666667,66.60336666666667,3
66.788,66.7881,0
67.13865,67.1387,2
67.2572,67.25728333333333,1
67.35561666666666,67.35568333333333,3
67.3911,67.39115,4
67.54299999999999,67.54306666666666,0
67.89105,67.8911,2
68.10791666666667,68.10796666666667,3
68.14375,68.14381666666667,4
68.30095,68.30101666666665,0
68.37681666666667,68.37688333333334,1
68.64726666666667,68.64731666666667,2
68.86021666666667,68.86028333333334,3
68.9024,68.90246666666667,4
69.05745,69.05749999999999,0
69.1325,69.13286666666666,1
69.39996666666666,69.40003333333334,2
69.61275,69.61281666666667,3
69.65881666666668,69.65888333333334,4
69.91303333333333,69.9131,0
70.15258333333333,70.15265,2
70.18645,70.18651666666666,1
70.36516666666667,70.36523333333334,3
70.41606666666667,70.41613333333333,4
70.6658,70.66586666666667,0
70.90995,70.91001666666666,2
70.93886666666667,70.93893333333334,1
71.12213333333334,71.1222,3
71.17135,71.17139999999999,4
71.42418333333333,71.42423333333333,0
71.66821666666667,71.66831666666667,2
71.69705,71.6971,1
71.87748333333334,71.87755,3
71.96213333333334,71.96218333333333,4
72.17661666666666,72.17668333333333,0
72.42406666666668,72.42413333333334,2
72.45483333333333,72.4549,1
72.62986666666667,72.62993333333334,3
72.71485,72.7149,4
73.00071666666666,73.00078333333333,0
73.1765,73.17654999999999,2
73.20878333333333,73.20885,1
73.38201666666667,73.38208333333334,3
73.4712,73.47125,4
73.75325,73.75330000000001,0
73.96078333333334,73.96085,1
74.16883333333334,74.1689,3
74.22351666666667,74.22358333333334,4
74.22918333333334,74.22923333333333,2
74.50571666666666,74.50578333333333,0
74.7129,74.71296666666667,1
74.9215,74.92155,3
74.97578333333333,74.97583333333334,4
74.98126666666667,74.98133333333334,2
75.25821666666667,75.25828333333334,0
75.46863333333334,75.46868333333333,1
75.67425,75.67431666666667,3
75.73881666666666,75.73888333333333,4
75.76315,75.76321666666666,2
76.01870000000001,76.01875,0
76.22123333333334,76.2213,1
76.42716666666666,76.42723333333333,3
76.49126666666666,76.49133333333333,4
76.51505,76.5151,2
76.77113333333334,76.77118333333333,0
76.97398333333334,76.97405,1
77.18793333333333,77.188,3
77.24358333333333,77.24364999999999,4
77.27005000000001,77.2701,2
77.52598333333334,77.52605,0
77.7264,77.72645000000001,1
77.9407,77.94075,3
77.99581666666667,77.99588333333332,4
78.0217,78.02176666666666,2
78.27838333333334,78.27845,0
78.47878333333333,78.47883333333333,1
78.69293333333333,78.69298333333333,3
78.74833333333332,78.7484,4
78.77621666666667,78.77626666666667,2
79.03438333333334,79.03445,0
79.23084999999999,79.2309,1
79.4482,79.44826666666667,3
79.52839999999999,79.52846666666666,2
79.60040000000001,79.60045,4
79.78784999999999,79.78791666666666,0
79.98328333333333,79.98333333333333,1
80.20075,80.2008,3
80.35318333333333,80.35323333333334,4
80.38251666666666,80.38258333333333,2
80.54025,80.54029999999999,0
80.73551666666667,80.73556666666667,1
80.9533,80.95336666666667,3
81.13488333333333,81.13494999999999,2
81.13868333333333,81.13873333333332,4
81.29253333333332,81.29258333333334,0
81.48771666666667,81.48776666666666,1
81.70554999999999,81.70561666666667,3
81.89066666666666,81.89073333333334,2
81.89558333333333,81.89563333333334,4
82.0488,82.04886666666667,0
82.24448333333333,82.24454999999999,1
82.46193333333333,82.46198333333334,3
82.64315,82.6432,2
82.68148333333333,82.68155,4
82.80131666666666,82.80136666666667,0
82.99681666666667,82.99686666666666,1
83.21424999999999,83.21431666666668,3
83.39908333333332,83.39914999999999,2
83.43373333333334,83.43378333333334,4
83.55478333333333,83.55483333333333,0
83.74863333333333,83.7487,1
83.96643333333333,83.96648333333333,3
84.15124999999999,84.15131666666666,2
84.1861,84.18618333333333,4
84.30991666666667,84.30998333333334,0
84.50015,84.50021666666666,1
84.71888333333332,84.71893333333334,3
84.90395,84.90401666666666,2
84.93846666666667,84.93855,4
85.09549999999999,85.0956,0
85.25253333333333,85.2526,1
85.47115000000001,85.47121666666666,3
85.68939999999999,85.68945000000001,2
85.69143333333334,85.69151666666667,4
85.85053333333333,85.85063333333332,0
86.00488333333332,86.00493333333334,1
86.22368333333334,86.22375000000001,3
86.44635,86.44641666666666,2
86.44991666666667,86.45001666666667,4
86.60281666666667,86.6029,0
86.75713333333333,86.7572,1
86.98013333333333,86.9802,3
87.19816666666667,87.19823333333333,2
87.20198333333333,87.20208333333333,4
87.35888333333334,87.35898333333333,0
87.5133,87.51336666666666,1
87.73255,87.7326,3
87.95441666666667,87.95448333333334,2
87.95595,87.95605,4
88.1176,88.1177,0
88.26478333333333,88.26485,1
88.4892,88.48926666666667,3
88.70663333333333,88.7067,2
88.70935,88.70941666666666,4
88.8703,88.87034999999999,0
89.03766666666667,89.03773333333334,1
89.24153333333334,89.2416,3
89.45828333333334,89.45835000000001,2
89.46103333333333,89.46108333333333,4
89.62265000000001,89.62271666666668,0
89.79065,89.79073333333334,1
89.99388333333333,89.99395,3
90.21035,90.21039999999999,2
90.21329999999999,90.21336666666666,4
90.375,90.37505,0
90.5427,90.54278333333333,1
90.74628333333334,90.74634999999999,3
90.96276666666667,90.96283333333334,2
90.96573333333335,90.9658,4
91.16041666666666,91.16048333333333,0
91.29481666666668,91.29488333333333,1
91.49846666666667,91.49853333333334,3
91.72123333333334,91.72133333333333,4
91.74875,91.7488,2
91.91683333333334,91.9169,0
92.05015,92.05021666666667,1
92.25173333333333,92.25178333333334,3
92.47371666666666,92.4738,4
92.50115000000001,92.50121666666668,2
92.66921666666667,92.66926666666667,0
92.87018333333334,92.87023333333333,1
93.0039,93.00396666666667,3
93.22630000000001,93.22638333333333,4
93.25411666666668,93.25416666666666,2
93.42153333333334,93.42158333333333,0
93.62228333333334,93.62233333333333,1
93.75626666666668,93.75633333333333,3
93.97853333333335,93.97863333333333,4
94.00829999999999,94.00836666666667,2
94.17373333333333,94.17378333333333,0
94.37448333333333,94.37455,1
94.57535,94.5754,3
94.73155,94.73165,4
94.76046666666666,94.76051666666667,2
94.92605,94.92609999999999,0
95.12628333333333,95.12635,1
95.32768333333334,95.32775,3
95.48386666666667,95.48395000000001,4
95.51303333333334,95.5131,2
95.67835,95.67841666666666,0
96.08015,96.0802,3
96.08261666666667,96.08266666666667,1
96.23651666666666,96.2366,4
96.36801666666666,96.36806666666666,2
96.43441666666666,96.43446666666667,0
96.83486666666666,96.83493333333332,3
96.83616666666667,96.83621666666666,1
96.98880000000001,96.9889,4
97.12021666666666,97.12028333333333,2
97.18668333333333,97.18673333333332,0
97.58641666666668,97.58648333333333,3
97.58826666666667,97.58831666666667,1
97.77451666666666,97.77456666666667,4
97.90521666666667,97.90528333333333,2
97.93878333333333,97.93885,0
98.33878333333334,98.33883333333333,3
98.34028333333335,98.34035,1
98.65751666666667,98.65758333333333,2
98.69581666666666,98.69588333333333,0
98.99443333333333,98.99448333333333,4
99.091,99.09106666666666,3
99.09711666666666,99.09716666666667,1
99.40971666666665,99.40976666666667,2
99.44775,99.44781666666667,0
99.84303333333334,99.8431,3
99.8802,99.88024999999999,4
99.9161,99.91615,1
100.1964,100.19646666666667,2
100.20001666666667,100.20008333333334,0
100.62936666666666,100.62943333333332,3
100.63640000000001,100.63645,4
100.6709,100.67096666666666,1
100.94914999999999,100.94921666666667,2
100.95233333333334,100.95238333333333,0
101.38963333333332,101.38969999999999,3
101.39428333333333,101.39433333333334,4
101.42316666666667,101.42323333333334,1
101.70116666666667,101.70123333333332,2
101.7049,101.70495,0
102.1464,102.14703333333334,3
102.1513,102.1515,4
102.24505,102.24511666666668,1
102.45358333333334,102.45363333333333,2
102.4572,102.45726666666665,0
102.90176666666666,102.90183333333333,3
102.91213333333333,102.9122,4
102.99691666666666,102.99698333333335,1
103.20951666666666,103.20961666666668,0
103.47288333333333,103.47295000000001,2
103.65363333333333,103.6537,3
103.70261666666667,103.70266666666666,4
103.74906666666668,103.74913333333333,1
103.96171666666667,103.96178333333334,0
104.29235,104.29241666666667,2
104.40593333333332,104.40599999999999,3
104.45493333333334,104.45498333333333,4
104.50103333333333,104.5011,1
104.71711666666667,104.71718333333334,0
105.04791666666667,105.04798333333333,2
105.16056666666667,105.16061666666666,3
105.20723333333333,105.2073,4
105.25341666666667,105.25348333333334,1
105.4698,105.46986666666666,0
105.80026666666666,105.80033333333334,2
105.91301666666666,105.91306666666667,3
105.95955000000001,105.95961666666668,4
106.0386,106.03866666666666,1
106.22208333333333,106.22215,0
106.55488333333332,106.555,2
106.66856666666666,106.66883333333334,3
106.79381666666667,106.79386666666666,1
106.94793333333334,106.94798333333333,4
107.17468333333333,107.17474999999999,0
107.30748333333332,107.30755,2
107.42221666666666,107.42226666666667,3
107.70033333333335,107.70038333333333,4
107.74733333333333,107.7474,1
107.92701666666667,107.92706666666666,0
108.05951666666667,108.05958333333334,2
108.17441666666667,108.17448333333333,3
108.45266666666666,108.45271666666666,4
108.49926666666667,108.49933333333334,1
108.67886666666666,108.67893333333333,0
108.92808333333333,108.92815,3
109.01131666666667,109.01138333333333,2
109.20733333333332,109.2074,4
109.25143333333334,109.25150000000001,1
109.4313,109.43135000000001,0
109.68026666666667,109.68033333333332,3
109.76356666666668,109.76361666666666,2
109.95971666666667,109.95978333333333,4
110.00853333333333,110.00911666666666,1
110.18373333333334,110.1838,0
110.43305000000001,110.43311666666666,3
110.51551666666666,110.51558333333334,2
110.71215000000001,110.71221666666666,4
110.76153333333333,110.7616,1
110.93643333333333,110.93648333333334,0
111.1849,111.18509999999999,3
111.26763333333334,111.26768333333332,2
111.46433333333333,111.4644,4
111.51465,111.51469999999999,1
111.6886,111.68866666666666,0
112.01966666666667,112.01973333333333,2
112.03760000000001,112.03765,3
112.21638333333334,112.21645,4
112.26656666666666,112.26663333333333,1
112.4411,112.44115000000001,0
112.77353333333333,112.77358333333333,2
112.78993333333332,112.78999999999999,3
112.96998333333333,112.97003333333333,4
113.01863333333334,113.01868333333333,1
113.19273333333334,113.1928,0
113.52563333333333,113.5257,2
113.54338333333334,113.54343333333333,3
113.72229999999999,113.72236666666666,4
113.77088333333333,113.77095,1
113.94503333333334,113.9451,0
114.27770000000001,114.27775,2
114.29848333333332,114.29854999999999,3
114.47458333333334,114.47465000000001,4
114.52296666666666,114.52303333333333,1
114.70241666666668,114.70246666666667,0
115.03486666666666,115.03491666666667,2
115.18431666666667,115.18438333333333,3
115.22685,115.22691666666667,4
115.27508333333334,115.27515,1
115.45458333333333,115.45463333333333,0
115.78701666666666,115.78706666666668,2
115.9366,115.93665,3
115.9791,115.97916666666667,4
116.02714999999999,116.02721666666666,1
116.20693333333334,116.20700000000001,0
116.53906666666667,116.53913333333334,2
116.68903333333333,116.6891,3
116.73135,116.73141666666668,4
116.91495,116.91499999999999,1
116.95921666666666,116.95928333333333,0
117.29118333333332,117.29123333333334,2
117.44108333333334,117.44115000000001,3
117.48353333333333,117.4836,4
117.66711666666667,117.66716666666666,1
117.71158333333332,117.71163333333334,0
118.04328333333333,118.04334999999999,2
118.1933,118.19336666666666,3
118.23866666666666,118.23873333333333,4
118.41924999999999,118.4193,1
118.46395000000001,118.464,0
118.7954,118.79546666666667,2
118.94564999999999,118.9457,3
118.99098333333333,118.99103333333333,4
119.1722,119.17226666666667,1
119.21623333333334,119.2163,0
119.5479,119.54796666666667,2
119.7028,119.70286666666667,3
119.74323333333334,119.7433,4
119.9249,119.92495000000001,1
119.97,119.97006666666667,0
120.30248333333334,120.30255000000001,2
120.45518333333332,120.45523333333334,3
120.59551666666667,120.59556666666667,4
120.67731666666667,120.67738333333334,1
120.72241666666667,120.72248333333333,0
121.05465000000001,121.05471666666668,2
121.2076,121.20765,3
121.34781666666666,121.34786666666668,4
121.43171666666667,121.43178333333334,1
121.47435,121.47444999999999,0
121.87363333333333,121.87368333333333,2
121.96308333333333,121.96313333333333,3
122.10226666666668,122.10233333333333,4
122.18365,122.1837,1
122.22655,122.22665,0
122.62513333333332,122.62518333333334,2
122.71525,122.71531666666667,3
122.85446666666667,122.85453333333334,4
122.98108333333333,122.98116666666667,0
123.07218333333334,123.07225,1
123.37731666666667,123.37738333333333,2
123.47151666666667,123.47156666666666,3
123.60775,123.60781666666666,4
123.73545,123.73555,0
123.82424999999999,123.82431666666666,1
124.12944999999999,124.12951666666666,2
124.2238,124.22386666666667,3
124.36006666666667,124.36013333333334,4
124.48765,124.48775,0
124.60986666666666,124.60993333333333,1
124.88733333333333,124.8874,2
124.97600000000001,124.97606666666667,3
125.11226666666667,125.11233333333332,4
125.27338333333334,125.27346666666668,0
125.3622,125.36224999999999,1
125.64296666666668,125.64301666666667,2
125.7282,125.72826666666667,3
125.89795000000001,125.89801666666668,4
126.0283,126.02839999999999,0
126.11461666666668,126.11468333333333,1
126.39531666666667,126.39538333333333,2
126.47996666666667,126.48003333333332,3
126.65013333333333,126.65018333333335,4
126.78083333333333,126.78093333333332,0
126.8711,126.87115,1
127.14750000000001,127.14755,2
127.23293333333332,127.23299999999999,3
127.54111666666667,127.54121666666667,0
127.64231666666666,127.64238333333333,4
127.80238333333334,127.80243333333333,1
127.90388333333334,127.90395,2
127.98960000000001,127.98965,3
128.3,128.30018333333334,0
128.40068333333335,128.40075,4
128.55440000000002,128.55446666666666,1
128.6568,128.65686666666667,2
128.74558333333331,128.74564999999998,3
129.05294999999998,129.05303333333333,0
129.15351666666666,129.15358333333333,4
129.30658333333335,129.30665000000002,1
129.47818333333333,129.47828333333334,2
129.49785,129.49791666666667,3
129.81366666666665,129.81375,0
129.9058,129.90586666666667,4
130.05906666666667,130.05913333333334,1
130.23705,130.23711666666665,2
130.25011666666666,130.25016666666667,3
130.56645,130.56655,0
130.65828333333334,130.65835,4
130.81155,130.8116,1
