10.7713683,10.772678066666666,32
10.7737689,10.774799866666665,41
10.778739216666667,10.779553966666667,34
10.834792349999999,10.836014783333333,45
11.087930966666667,11.088774433333333,43
11.104334933333332,11.105640566666667,14
11.334493766666666,11.335281783333333,47
11.480527083333333,11.481671983333333,24
11.504601933333333,11.506714333333333,46
11.594080733333334,11.596417,8
11.612322333333333,11.613277683333333,0
11.643685483333334,11.646572283333334,15
11.677594233333334,11.679342266666668,44
11.68259755,11.683967133333335,48
11.803322266666667,11.804070033333334,9
11.829818216666666,11.830972933333333,5
11.92310185,11.924354733333333,25
11.981527999999999,11.982349950000001,40
12.031781133333334,12.036517216666665,26
12.037851433333334,12.039395083333334,36
12.043514850000001,12.0447497,16
12.160226983333333,12.161373933333333,22
12.244430933333332,12.2456777,7
12.326518,12.327433450000001,30
12.43411405,12.435345166666668,38
12.530030966666667,12.530833083333333,20
12.565526416666668,12.56666095,31
12.577039450000001,12.5812919,21
12.585501316666667,12.586315266666666,33
12.591055916666667,12.592197483333333,23
12.6081856,12.6090994,28
12.869201133333332,12.872466966666668,1
12.922894283333333,12.925312066666667,11
12.957302016666667,12.958447866666667,42
13.022614666666668,13.023741633333334,35
13.073168299999999,13.074417016666667,47
13.121176266666668,13.122416066666666,6
13.140273716666666,13.141540766666667,17
13.2455263,13.246789916666668,3
13.245542566666668,13.247009383333333,37
13.251522883333333,13.252760633333333,18
13.538909766666666,13.5397721,14
13.6666075,13.667709033333333,27
13.674861083333333,13.67606235,2
13.68681785,13.687995449999999,13
13.762505516666666,13.763732616666665,49
13.859160383333334,13.860399866666667,39
13.937501283333335,13.939141933333334,10
13.994601966666666,13.995316766666667,0
14.221718233333332,14.222484433333333,4
14.326103633333334,14.326993383333333,12
14.420084966666668,14.4208142,36
14.812089433333334,14.812859916666667,30
14.817484833333333,14.81822805,38
15.313852266666666,15.314626166666667,32
15.3161936,15.317000799999999,41
15.336488816666668,15.337259433333333,34
15.437939483333334,15.438850316666667,46
15.588014816666666,15.588854083333333,44
15.623809416666667,15.624632866666667,19
15.71584335,15.7165803,9
15.8942183,15.894999133333332,40
15.99693535,15.997825933333333,29
16.006782083333334,16.0075772,48
16.090918733333332,16.091708033333333,26
16.302897933333334,16.303714266666667,16
16.366373033333335,16.367294116666667,5
16.508163683333333,16.508991666666667,2
16.61905691666667,16.6200446,21
16.633198916666668,16.63397525,45
16.64720205,16.6479301,28
16.758148,16.759030716666665,37
16.7591641,16.76019056666667,3
16.81531815,16.81615035,7
16.834622433333333,16.83566595,11
16.891651816666666,16.892386533333333,42
16.950910883333332,16.954166366666666,20
17.041064416666668,17.041874383333333,8
17.07127845,17.0721998,25
17.10033885,17.101147183333335,49
17.278843416666668,17.28181535,24
17.310472899999997,17.311239366666666,31
17.3346891,17.335465399999997,23
17.3709763,17.371783683333334,18
17.413752266666666,17.414524749999998,1
17.44269793333333,17.443416866666666,15
17.65391491666667,17.654670066666664,0
17.663914283333334,17.6646623,6
18.04796856666667,18.048705633333334,14
18.2083437,18.209149066666665,4
18.239389316666667,18.240135533333333,12
18.340059866666664,18.340809283333332,47
18.525927266666667,18.52671301666667,27
18.683631366666667,18.684414716666666,16
18.7536679,18.754395050000003,33
18.873719,18.875298583333333,32
18.87594753333333,18.87668486666667,41
18.896793533333334,18.897588699999996,26
19.026339083333333,19.027050966666664,39
19.16415185,19.164866683333333,36
19.258539933333335,19.259299133333332,35
19.3384921,19.339245766666668,34
19.351426616666668,19.352271783333332,46
19.358739816666667,19.359471266666667,48
19.561022183333332,19.562765333333335,38
19.597852433333333,19.59863915,22
19.621384033333335,19.62224493333333,17
19.662564516666666,19.66332445,24
19.824118633333335,19.82493486666667,15
19.825217766666665,19.82599705,10
19.954984983333336,19.955817716666665,9
20.08917635,20.08990065,0
20.15255096666667,20.15329846666667,40
20.190697483333334,20.191460333333335,13
20.554765466666666,20.55564831666667,7
20.61379798333333,20.6146564,41
20.6682181,20.670235133333332,8
20.704142549999997,20.704944066666666,37
20.706164566666665,20.70699838333333,3
20.748122883333334,20.748913366666667,30
20.864535,20.8653101,44
20.878301833333335,20.879040733333333,21
20.9063642,20.907191016666665,28
20.923526733333333,20.924326450000002,5
20.941109633333333,20.941903733333334,29
21.06650558333333,21.067401683333333,2
21.371540083333333,21.37234995,11
21.43393531666667,21.4346846,42
21.913380566666667,21.914173950000002,18
21.934601533333332,21.936307783333334,45
21.943106266666668,21.946227966666665,43
21.971534833333333,21.972353100000003,47
21.97891805,21.979712283333335,19
22.040205800000003,22.04100833333333,20
22.383651866666664,22.38436128333333,6
22.67731435,22.678198183333333,13
22.745872799999997,22.74673293333333,4
22.885968166666665,22.8871491,33
22.958651166666666,22.959423583333333,39
23.191097516666666,23.19424563333333,35
23.213780766666666,23.214737133333333,14
23.21804325,23.2188053,49
23.249005150000002,23.249792033333332,31
23.26058485,23.26134985,21
23.271571716666664,23.272335966666667,23
23.290901533333333,23.291701983333333,28
23.39011445,23.391148183333332,46
23.406196983333334,23.407053983333334,12
23.46831823333333,23.46915591666667,9
23.525931683333333,23.526784916666667,17
23.659738283333336,23.66058866666667,22
23.716896716666668,23.71781221666667,27
23.7746683,23.775458166666667,32
23.8489428,23.85003225,29
23.949988816666668,23.950797150000003,16
24.339354833333335,24.340944516666664,10
24.354467916666668,24.3552055,36
24.3700181,24.370814166666666,26
24.405175966666665,24.405915783333334,24
24.525489433333334,24.52622866666667,48
24.529797350000003,24.530603283333335,34
24.621042383333336,24.621773833333336,0
24.753617966666663,24.754415616666666,38
24.99319343333333,24.99391285,42
25.007093683333334,25.007902883333333,13
25.112859383333333,25.11371078333333,7
25.23675465,25.237506566666664,25
25.248605333333334,25.2495545,3
25.24868735,25.249770583333333,37
25.30377566666667,25.3045619,11
25.318638483333334,25.3193931,30
25.392096583333334,25.392861999999997,20
25.500242433333334,25.5011045,15
25.5791182,25.58030001666667,1
25.600274883333334,25.601070316666668,23
25.667012683333333,25.667770566666665,5
25.890781033333333,25.891540883333334,41
25.9904422,25.991392533333332,43
26.0409632,26.041696133333335,22
26.23351345,26.2342609,2
26.263508783333336,26.2643175,48
26.380488316666668,26.381255666666668,8
26.46770395,26.468489716666667,45
26.4821165,26.482927566666667,44
26.732195933333333,26.732947533333334,42
26.7337083,26.734453616666666,49
26.8073463,26.80807881666667,4
26.9250465,26.92592461666667,12
26.980087633333333,26.98096363333333,17
27.062253816666665,27.063059383333332,33
27.145613700000002,27.14645325,14
27.170487666666666,27.171577866666667,19
27.189383683333332,27.1901835,18
27.197050583333333,27.197919783333337,6
27.405433316666667,27.406552883333333,32
27.530350066666664,27.531146266666667,9
27.608183083333333,27.609490333333333,10
27.648428883333334,27.649190083333334,27
27.6861543,27.687436716666664,11
27.720784116666668,27.721838416666667,26
28.1347997,28.135642949999998,29
28.286937583333334,28.28816205,36
28.31720025,28.31799565,40
28.452195749999998,28.452963366666665,47
28.526588166666667,28.52775815,31
28.557866316666665,28.559090583333333,28
28.719982716666667,28.722676983333333,17
28.720869999999998,28.722930616666666,2
28.788828133333332,28.789635683333334,34
28.9073504,28.9080892,0
28.93634988333333,28.93713255,46
29.129812333333334,29.130580183333333,35
29.131178499999997,29.131896883333333,15
29.189670550000002,29.190404533333332,4
29.22594558333333,29.22676855,16
29.28186271666667,29.282659433333333,25
29.293251116666667,29.294043283333334,13
29.558742400000003,29.559457283333334,22
29.595887916666666,29.59683685,24
29.72534575,29.72618705,21
29.903350049999997,29.9041384,7
30.000820816666664,30.001555616666668,44
30.231904266666668,30.232686283333333,8
30.2883878,30.289186633333333,26
30.389270633333336,30.39003375,20
30.4488288,30.44966678333333,41
30.48528683333333,30.486033799999998,30
30.523862016666666,30.524663766666666,1
30.525683466666667,30.526429333333333,37
30.62209753333333,30.622980283333334,3
30.70136593333333,30.702168333333336,19
30.767237066666667,30.768027300000004,23
30.9092667,30.910093416666665,39
31.0664579,31.067239066666666,38
31.157624466666668,31.15841108333333,43
31.200132716666666,31.20089461666667,6
31.208628649999998,31.209417183333336,27
31.235294416666665,31.236074733333332,10
31.25620801666667,31.25711696666667,5
31.276541899999998,31.2784169,34
31.319344816666668,31.32018775,32
31.321553783333332,31.322464466666666,33
31.32954475,31.330312983333332,45
31.52990595,31.53073241666667,48
31.651296883333334,31.652806933333334,28
31.66908055,31.669876,12
31.731733066666667,31.732604633333334,11
31.759512466666667,31.76040645,18
31.84749478333333,31.848352366666667,36
32.00857318333333,32.00932853333333,42
32.026281850000004,32.027046633333335,26
32.05878695,32.05954265,16
32.371458600000004,32.37231791666667,49
32.439882616666665,32.44078173333333,31
32.70802635,32.70877145,4
32.80499101666667,32.805789733333334,38
32.89630376666666,32.89707248333333,17
32.923203216666664,32.924005466666664,46
33.341232833333336,33.3420163,15
33.36142821666667,33.3622152,14
33.466628316666664,33.46747918333333,2
33.47476223333334,33.475530733333336,47
33.52858735,33.52946073333333,24
33.58380785,33.584631433333335,40
33.62619986666667,33.62702556666667,13
33.78420346666667,33.7849353,22
34.011078733333335,34.01188246666667,8
34.02098218333334,34.022171050000004,25
34.08069521666667,34.08220253333334,41
34.17410856666667,34.17495868333333,35
34.245045483333335,34.24582775,18
34.41481615,34.415673283333334,29
34.47007513333333,34.47084001666666,39
34.5029497,34.50377755,12
34.522361716666666,34.52313566666667,1
34.5465247,34.54730730000001,30
34.64735878333333,34.64815776666667,7
34.68025336666667,34.6810313,23
34.74472611666667,34.74552966666667,44
34.80666235,34.80751085,49
34.89243321666667,34.893314616666665,21
35.000628750000004,35.001417583333335,28
35.025225133333336,35.02624633333333,3
35.03255768333334,35.0334053,43
35.0967746,35.097564600000005,37
35.161154333333336,35.162130733333335,48
35.19562861666667,35.19642555,27
35.26774998333334,35.26857665,32
35.32176668333333,35.3225499,40
35.323624949999996,35.324400016666665,33
35.40664566666667,35.40747315,16
35.51420783333333,35.51517293333333,5
35.58109568333334,35.58181063333333,20
35.645953666666664,35.646745366666664,11
35.69617961666667,35.69706798333333,9
35.83443718333333,35.83538178333333,36
35.835319983333335,35.83629921666667,26
35.94800363333333,35.94879663333334,0
36.00233745,36.0031305,19
36.391333616666664,36.39213015,6
36.99820365,36.99913685,31
37.05930945,37.06006323333334,12
37.08940405,37.09013205,24
37.1550629,37.15586536666667,17
37.24096133333333,37.241767849999995,22
37.28634518333333,37.287414516666665,45
37.30478621666667,37.30556371666667,8
37.469943883333336,37.4708246,2
37.577674949999995,37.57846793333333,44
37.58229516666667,37.5830995,37
37.582340550000005,37.5833436,25
37.62065416666667,37.62145043333333,49
37.766846,37.767593483333336,29
37.874295266666664,37.87513771666667,1
37.93346631666667,37.93437893333333,14
37.995787316666664,37.99657528333333,41
38.02724561666666,38.02821973333334,42
38.07129116666667,38.07209771666667,38
38.084940933333336,38.085761483333336,30
38.15915066666666,38.15999818333333,18
38.397604949999995,38.398463783333334,46
38.54321698333333,38.544089916666664,3
38.66672938333333,38.66756261666667,34
38.7090083,38.70976688333334,7
38.717070633333336,38.71789723333333,28
38.97321191666666,38.973963866666665,10
38.98025838333333,38.981027583333336,22
39.121966150000006,39.12276825,16
39.16496216666667,39.165806933333336,11
39.1879584,39.188750633333335,4
39.23698243333333,39.23775413333333,23
39.273194966666665,39.2740246,47
39.51325375,39.5141268,20
39.60724153333333,39.608106516666666,36
39.739870200000006,39.74063423333334,8
39.754612533333336,39.75541871666667,27
39.775096,39.77586195,43
39.82189126666666,39.8226163,15
39.91936568333333,39.92029981666667,21
39.94853368333334,39.94934773333333,13
40.28159596666667,40.282458866666666,3
40.43396651666667,40.43491563333334,32
40.458649683333334,40.46035903333333,5
40.53652903333333,40.53732525,19
40.613151183333336,40.6140552,6
40.877393766666664,40.87811996666667,0
40.95071193333333,40.95153916666666,39
40.961725083333334,40.9624618,9
41.01386661666666,41.01474796666666,29
41.03757911666666,41.038431216666666,31
41.04626733333334,41.047115883333326,12
41.07620851666666,41.0770136,24
41.138346283333334,41.13912533333333,44
41.15924148333333,41.160131916666664,17
41.20655386666667,41.20735268333333,26
41.426216233333335,41.427047083333335,45
41.466969983333335,41.4680548,4
41.49552063333333,41.49627271666667,37
41.61083356666666,41.6116121,40
41.64129906666667,41.642302699999995,48
41.65424925,41.655159166666664,47
41.702832449999995,41.70359515,38
41.94328746666667,41.94416461666666,41
42.083920899999995,42.084863166666665,30
42.313766783333335,42.31455188333334,1
42.339165816666664,42.339994483333335,35
42.3633078,42.36406376666666,49
42.50186686666667,42.5026699,42
42.70097093333333,42.701762466666665,9
42.71596635,42.71739118333333,28
42.81622911666667,42.81716398333333,32
43.04860436666667,43.049455083333335,33
43.07379148333334,43.0750454,20
43.12142908333333,43.15404316666666,16
43.1530367,43.1567497,6
43.15591965,43.27858841666667,22
43.277837149999996,43.40614683333333,25
43.40523291666667,43.52083616666666,2
43.520082683333335,43.79404018333333,44
43.792682750000004,43.86620645,27
43.86408668333333,43.982445750000004,13
43.98166703333333,44.052607216666665,21
44.0512913,44.05260738333333,14
44.207444816666666,44.208325683333335,34
44.23770366666667,44.239114083333334,43
44.27258263333333,44.27332353333334,8
44.33257818333333,44.333468700000005,46
44.43785368333333,44.4386908,0
44.59262455,44.593371166666664,19
44.72555315,44.7264542,26
44.72722016666667,44.72801951666667,7
44.774365716666665,44.7751076,36
44.818858066666664,44.819604033333334,23
44.97952883333333,44.980353683333334,12
45.082907866666666,45.08420433333333,9
45.097024450000006,45.09781491666667,15
45.42763743333333,45.428552966666665,37
45.45427463333333,45.45506051666667,10
45.633816833333334,45.63482365,24
45.642895483333334,45.64367595,4
45.713000083333334,45.71375858333333,45
45.793821066666666,45.7946626,35
45.99427456666667,45.995115383333335,40
46.162395466666666,46.1634094,3
46.315178583333335,46.31605461666666,29
46.351240966666666,46.35209661666667,17
46.365249,46.3660649,49
46.398462099999996,46.39924378333333,47
46.400649566666665,46.401884816666666,33
46.42538875,46.42651888333333,39
46.51343745,46.51433351666667,36
46.71535075,46.71652246666667,18
46.88799596666667,46.88955403333333,1
46.91782488333333,46.91870431666667,48
46.9652086,46.96614795,2
47.061045283333335,47.06197696666666,20
47.108983583333334,47.10980155,41
47.275011733333336,47.295770133333335,28
47.41508348333333,47.416650233333336,22
47.418098900000004,47.419103533333335,25
47.506203633333335,47.50748865,44
47.5890028,47.58983346666666,43
47.68001225,47.68079528333333,16
47.70400361666667,47.70488841666667,5
47.94585803333334,47.946733466666664,42
48.1834499,48.18428015,38
48.26300378333334,48.26375143333333,13
48.29061986666667,48.29143705,32
48.41811191666667,48.418995366666664,6
48.49311723333334,48.49402725,34
48.55839951666667,48.559212116666664,8
48.56512936666666,48.565992449999996,30
48.81850403333333,48.81942371666666,11
48.83358715,48.83433215,27
48.8672115,48.8679509,7
48.90335753333333,48.9041793,46
48.940699249999994,48.94147385,31
48.981296199999996,48.9820304,14
49.238682983333334,49.239503033333335,12
49.330066966666664,49.33086313333333,10
49.38196636666667,49.38313083333333,45
49.42747046666667,49.428319,21
49.47171275,49.47250486666667,37
49.4915915,49.49255626666666,41
49.562329133333336,49.56318913333334,23
49.64901295,49.64976191666666,33
49.67262885,49.6734637,24
50.02845056666667,50.029205366666666,9
50.1903863,50.191170449999994,26
50.20659975,50.207432483333335,3
50.41269975,50.4135342,39
50.63752853333334,50.63830383333333,15
50.73928311666667,50.74010035,35
50.830800583333335,50.83167986666667,48
50.873437083333336,50.874247,19
50.917435633333334,50.91826011666667,0
51.12342845,51.124241366666666,32
51.18437011666666,51.185280150000004,40
51.19249975,51.19333205,42
51.19858403333333,51.19931518333333,16
51.3899577,51.3908374,46
51.41897023333333,51.42220243333334,22
51.4391615,51.43995673333333,44
51.45865726666667,51.4594703,18
51.59007403333333,51.5913901,47
51.61465773333334,51.616589999999995,5
51.637969883333334,51.6398107,28
51.70438643333333,51.70568333333333,25
51.741974066666664,51.74344071666667,29
51.78053285,51.78255781666667,36
51.84143235,51.84222868333333,4
51.890238133333334,51.89099476666667,17
51.950149616666664,51.95098691666667,6
52.24140731666667,52.243045583333334,2
52.28350431666667,52.28428348333333,20
52.30157021666666,52.30233725,49
52.540495699999994,52.54128026666667,14
52.780699616666666,52.781498133333336,43
52.795874516666665,52.79697218333333,13
52.82009165,52.82086016666666,27
52.927686783333336,52.92851345,31
53.00659578333333,53.00747845,1
53.0234915,53.02428403333333,24
53.02505781666667,53.02588196666667,30
53.11344196666666,53.11422413333333,12
53.15420328333333,53.15609966666667,7
53.217058116666664,53.217901966666666,11
53.29955308333333,53.3004414,45
53.45994566666666,53.461242516666665,38
53.5884955,53.58941048333334,9
53.72406986666667,53.72484088333333,8
54.27007436666667,54.27221315,15
54.29131993333333,54.29307675,34
54.431969699999996,54.433103849999995,40
54.54754593333334,54.54844483333333,29
54.61606988333333,54.61692503333334,48
54.748095416666665,54.748872516666665,4
54.797686649999996,54.79846905,17
54.913233983333335,54.9144408,18
54.95007438333334,54.9508703,33
54.965140600000005,54.96585865,41
54.99931511666667,55.00016668333333,32
55.043561833333335,55.04432205,10
55.19801511666667,55.19894973333333,6
55.37385696666667,55.374662550000004,25
55.41326183333333,55.4140874,36
55.497250300000005,55.49816371666667,23
55.49910275,55.499902750000004,26
55.52251505,55.52337406666666,47
55.54527885,55.546062633333335,21
55.618898933333334,55.61973535,5
55.62447781666666,55.6253979,28
55.68965278333334,55.6904877,39
55.698354783333336,55.699139466666665,44
55.78118751666667,55.78197383333334,13
55.8612911,55.862856433333334,49
56.27057386666667,56.27138053333333,20
56.39103231666666,56.39190216666667,0
56.55575713333334,56.5565592,46
56.583919683333335,56.58476455,19
56.61251685,56.6132905,22
56.62124901666667,56.62210085,34
56.671907000000004,56.67267965,11
56.823743916666665,56.82453648333333,7
56.878449583333335,56.879239766666664,35
56.92152823333333,56.92255351666667,43
56.989682,56.99048035,42
57.076933333333336,57.07817625,16
57.08056053333333,57.08138198333334,30
57.373202633333335,57.37397088333333,38
57.377320266666665,57.37812745,27
57.46530343333333,57.46602361666667,31
57.50714383333333,57.507940250000004,2
57.63713646666667,57.637964016666665,37
57.65660698333333,57.65735086666667,8
57.79788168333334,57.79859005,41
57.80068248333334,57.8014985,9
57.8271497,57.827900533333334,23
57.936382216666665,57.93714318333333,1
58.058007266666664,58.05884108333333,12
58.19027381666667,58.19101631666667,24
58.37292016666667,58.37374225,3
58.54474106666667,58.54553383333334,18
58.60298225,58.60374588333333,48
58.72367813333334,58.724435066666665,29
58.89467425,58.896517233333334,46
58.94710778333333,58.947957833333334,40
58.97548623333333,58.976240583333336,10
59.021161766666665,59.022021450000004,14
59.0341237,59.03490871666667,4
59.03861096666667,59.039778283333334,39
59.04438696666667,59.04539135,32
59.083266099999996,59.08401381666667,47
59.084569249999994,59.08537313333333,17
59.096648449999996,59.09744753333334,45
59.29153156666666,59.292334266666664,25
59.311928083333335,59.312773099999994,13
59.575494400000004,59.57861346666667,44
59.68019521666667,59.68104065,5
59.83629473333334,59.83958283333333,2
59.929832450000006,59.93138653333333,24
60.07315688333333,60.07441451666667,11
60.075672850000004,60.077356,21
60.14389108333333,60.146305633333334,6
60.378040383333335,60.37933331666667,0
60.441527883333336,60.44711505,35
60.485136366666666,60.488225416666666,22
60.5008282,60.50395613333333,19
60.66556216666667,60.66918141666667,26
60.707627116666664,60.70848231666666,16
60.740006900000004,60.74081433333333,7
60.747057483333336,60.7478572,33
60.79008216666667,60.790824416666666,28
60.82792413333333,60.82925633333333,20
61.118907033333336,61.11975708333333,30
61.137702616666665,61.13882666666667,49
61.208219050000004,61.208947933333334,43
61.334794366666664,61.33555053333334,38
61.34078186666667,61.34157713333333,15
61.36724041666666,61.36803466666667,39
61.417757433333335,61.419058983333336,27
61.46095338333334,61.46168555,10
61.49719473333334,61.49854258333333,1
61.504620300000006,61.5053743,42
61.52692853333333,61.52770258333333,31
61.67369833333333,61.67448275,41
61.72989,61.730723649999995,46
61.74766948333333,61.748426949999995,9
61.88719483333333,61.887918883333334,34
61.89432775,61.895066899999996,36
62.06161493333333,62.06247666666666,5
62.38140635,62.38228446666667,37
62.40062688333333,62.40150946666667,8
63.06960683333333,63.07041606666667,47
63.11706938333334,63.117788600000004,3
63.16007691666667,63.16082806666667,48
63.28134371666667,63.282084866666665,35
63.41190235,63.41268886666667,19
63.46746065,63.468885799999995,13
63.9933519,63.994161250000005,12
64.00036106666667,64.00126483333334,29
64.06199948333334,64.06305273333334,11
64.29228995,64.29305576666667,17
64.29479020000001,64.2958293,10
64.39722806666667,64.39803453333333,45
64.43405221666667,64.43486181666667,23
64.49525615,64.4959941,14
64.52325265,64.52409013333333,44
64.65769815,64.65856003333333,18
64.65787651666668,64.65881493333333,40
64.78309855,64.78399401666667,8
64.86774881666666,64.86943348333334,20
64.87579393333333,64.87721058333334,43
64.9321588,64.93306151666667,37
65.04121028333333,65.0420141,16
65.065136,65.06596558333334,30
65.08805650000001,65.08885976666666,25
65.1439161,65.14468908333333,33
65.19696936666666,65.19772988333334,24
65.2263814,65.22716838333334,26
65.31361475,65.31432441666666,4
65.32073121666666,65.32156646666667,38
65.33171748333334,65.33248086666667,28
65.41801031666667,65.41882866666667,34
65.41972661666667,65.42058118333334,42
65.48988571666666,65.49071118333333,2
65.56956561666667,65.57050195000001,31
65.65575648333333,65.65657348333333,0
65.71867826666667,65.71946175,41
65.73299785,65.73402533333334,12
65.9364403,65.93728556666666,5
66.40558551666666,66.4074324,49
66.47384776666667,66.47470693333334,46
66.53210695,66.53293176666666,15
66.53830198333334,66.53919968333334,7
66.57149825,66.57234595,3
66.72570693333333,66.72652268333333,36
67.0484795,67.04927403333333,9
67.08793968333333,67.08875821666666,39
67.18517298333333,67.1859438,27
67.19830278333333,67.19918461666667,48
67.3206526,67.32141011666667,21
67.34133098333334,67.34231353333332,23
67.55986858333333,67.560974,35
67.56526045,67.56636886666666,18
67.62765221666668,67.62845696666666,47
67.87106451666666,67.87188499999999,2
67.93236825,67.93310945,29
67.93785266666666,67.93862425,11
67.97741065,67.97821476666667,1
68.0104027,68.01125331666667,13
68.21953736666667,68.22027798333333,20
68.56406483333333,68.56485268333333,32
68.6339016,68.63470865,26
68.65411006666666,68.65499025000001,22
68.6658146,68.66666136666666,34
68.73537755000001,68.73610013333334,49
68.79113115,68.79189731666666,43
68.82265283333332,68.82348066666667,8
68.82555181666666,68.8263778,17
68.8274358,68.82828945,24
68.93053248333334,68.93137893333332,45
68.95536471666667,68.95641088333333,16
68.96248131666667,68.96345393333333,28
68.97033151666666,68.97108318333333,37
69.00437303333334,69.0051739,0
69.0386024,69.03943856666666,10
69.22411888333333,69.22500941666667,6
69.36361551666667,69.36463380000001,12
69.42031963333334,69.42122450000001,19
69.48916028333333,69.48993313333334,4
69.531531,69.53228025,5
69.57454766666666,69.57530709999999,39
69.70610658333334,69.70690594999999,41
69.81702358333334,69.81778223333335,42
69.87847753333334,69.87925115,38
69.99284775,69.99382688333334,46
70.16539801666666,70.16619568333334,14
70.2027919,70.20354323333332,3
70.36654388333334,70.36732615,35
70.38782303333333,70.38874203333333,25
70.45862673333333,70.45935185,44
70.46441213333333,70.46526253333333,15
70.55104341666667,70.55186866666666,48
70.85438106666668,70.85532045,33
71.33424788333333,71.33706218333333,0
71.62753615,71.62835048333334,23
71.65869765000001,71.6595046,29
71.80408938333333,71.8048704,37
71.83971488333333,71.84058060000001,7
71.85218023333333,71.85306316666667,18
71.85701391666666,71.85783786666666,12
71.90129001666666,71.90212588333334,21
71.91588915000001,71.9167201,2
72.02522246666668,72.02600824999999,27
72.13121858333334,72.13203051666666,11
72.19653568333334,72.19728421666667,44
72.20210619999999,72.2029342,16
72.21343935,72.21424216666666,13
72.2250185,72.22579331666667,40
72.33793551666666,72.33875471666667,45
72.36721510000001,72.37010553333333,49
72.38496448333333,72.38801448333334,47
72.52336781666666,72.52414336666668,36
72.82202706666666,72.82283205,39
