"No.","Time","Source","Destination","Protocol","Length","Info"
"85","5.631789531","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"87","5.841553080","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"88","5.853461256","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"90","6.063031783","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"91","6.074741361","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"93","6.283328044","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"94","6.296387567","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"96","6.505555427","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"97","6.517218742","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"99","6.730761958","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"100","6.742393696","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"102","6.953031585","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"103","6.964998382","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"105","7.173523841","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"106","7.185293155","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"108","7.393547016","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"109","7.404796242","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"111","7.614057581","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"112","7.625438500","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"114","7.835238603","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"115","7.846392032","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"117","8.058011910","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"118","8.069285910","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"120","8.281833297","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"121","8.292971102","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"123","8.502524317","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"124","8.513909542","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"126","8.725280130","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"127","8.736448377","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"129","8.948281064","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"130","8.959526111","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"132","9.168772250","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"133","9.179961185","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"135","9.388292010","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"136","9.399797837","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"138","9.613528650","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"139","9.625176761","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"141","9.837335053","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"142","9.849633877","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"144","10.059510656","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"145","10.071453654","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"147","10.279694747","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"148","10.291906917","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"150","10.500034495","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"151","10.511328290","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"153","10.720532197","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"154","10.731906051","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"156","10.943978675","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"157","10.955315327","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"159","11.165033416","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"160","11.176414578","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"162","11.391291297","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"163","11.403108425","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"165","11.613541985","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"166","11.625222464","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"168","11.834555753","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"169","11.845807937","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"171","12.056058855","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"172","12.067715758","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"174","12.332068450","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"175","12.343455985","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"177","12.552788636","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"178","12.563960495","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"180","12.773032614","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"181","12.784370632","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"183","12.992745376","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"184","13.004454757","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"186","13.213300019","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"187","13.225130215","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"189","13.434281928","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"190","13.445806594","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"192","13.655272026","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"193","13.666957163","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"195","13.889332557","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"196","13.900703245","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"198","14.110286086","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"199","14.121556956","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"201","14.330783793","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"202","14.342506622","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"204","14.550747466","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"205","14.562346345","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"207","14.770535925","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"208","14.782190152","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"210","14.990754243","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"211","15.001872054","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"213","15.212504151","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"214","15.223828541","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"216","15.432816922","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"217","15.444117647","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"219","15.655266008","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"220","15.666623446","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"222","15.876025657","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"223","15.887250014","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"225","16.096015037","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"226","16.107661446","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"228","16.316550149","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"229","16.327335340","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"231","16.538286739","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"232","16.549884485","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"234","16.763818094","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"235","16.775314621","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"237","17.083768299","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"238","17.095598562","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"240","17.424059048","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"241","17.435277000","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"243","17.772556152","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"244","17.784274587","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"246","18.116245866","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"247","18.127543789","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"249","18.522016592","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"250","18.533324799","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"252","18.786567050","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"253","18.797790276","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"255","19.118765236","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"256","19.130037971","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"258","19.417037159","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"259","19.428419535","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"261","19.680545175","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"262","19.691789670","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"264","19.997291795","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"265","20.008685047","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"267","20.300076149","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"268","20.311756190","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"270","20.690538190","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"271","20.702159791","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"273","20.976284440","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"274","20.988112515","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"276","21.267572624","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"277","21.279105530","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"279","21.574552295","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"280","21.586451905","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"282","21.826022684","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"283","21.838000112","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"285","22.142767905","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"286","22.153987859","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"288","22.462049973","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"289","22.473255865","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"291","22.753526568","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"292","22.764918314","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"294","23.056522182","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"295","23.067975128","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"297","23.307368222","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"298","23.319519572","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"300","23.608265576","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"301","23.619772038","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"303","23.886514807","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"304","23.895884807","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"306","24.236766509","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"307","24.248320957","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"308","24.248537553","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"315","24.668007280","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"317","24.670896668","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"318","24.761805891","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"319","24.763659879","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"320","24.832263288","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"321","24.844036629","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"323","25.151501989","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"324","25.163204025","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"326","25.628825361","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"327","25.640208901","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"329","25.881289214","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"330","25.893041196","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"332","26.149276908","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"333","26.161135047","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"335","26.451289848","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"336","26.461380158","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"338","26.719811224","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"339","26.731780384","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"341","26.972527107","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"342","26.983895097","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"344","27.256801498","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"345","27.268177873","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"347","27.580776768","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"348","27.591947707","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"350","27.837318739","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"351","27.849386373","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"353","28.101759896","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"354","28.113089397","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"356","28.408072829","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"357","28.419820514","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"359","28.671290401","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"360","28.682677676","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"362","28.955542480","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"363","28.966999542","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"365","29.296540903","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"366","29.307853465","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"368","29.650312725","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"369","29.661711912","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"371","29.947287268","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"372","29.958657108","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"374","30.346800744","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"375","30.359300974","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"377","30.766063226","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"378","30.777628499","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"380","31.046023529","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"381","31.057645618","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"383","31.323317096","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"384","31.334969608","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"386","31.581583889","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"387","31.592863396","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"389","31.855542408","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"390","31.866720822","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"392","32.147486955","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"393","32.158940325","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"395","32.441800421","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"396","32.453114318","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"398","32.719753751","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"399","32.730975282","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"401","33.008793072","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"402","33.020235831","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"404","33.350557817","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"405","33.362265791","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"407","33.723751682","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"408","33.736037011","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"410","33.976262814","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"411","33.987548917","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"413","34.270307531","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"414","34.281693692","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"416","34.568565279","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"417","34.579972306","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"419","34.792568865","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"420","34.804515130","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"422","35.017019717","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"423","35.029009648","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"425","35.249059618","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"426","35.260798841","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"428","35.498554878","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"429","35.510615843","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"431","35.808788194","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"432","35.820146473","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"434","36.117006523","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"435","36.128222248","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"437","36.408105326","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"438","36.419424919","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"440","36.818577656","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"441","36.829912793","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"443","37.158757569","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"444","37.170044700","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"446","37.430560928","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"447","37.441858405","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"448","37.735786209","78.18.71.26","172.31.30.80","TLSv1.2","260","[TCP Spurious Retransmission] , Application Data"
"453","38.090779689","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"455","38.102044262","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"457","38.374572766","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"458","38.386023404","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"460","38.801298289","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"461","38.812806064","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"463","39.129523348","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"464","39.141070648","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"466","39.393037330","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"467","39.404384994","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"469","39.616263624","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"470","39.628117060","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"472","39.838255160","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"473","39.849793794","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"475","40.060293278","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"476","40.072037811","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"478","40.281575894","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"479","40.293578018","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"481","40.505331022","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"482","40.516569675","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"484","40.729315651","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"485","40.740644183","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"487","41.031795623","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"488","41.043178733","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"490","41.321019535","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"491","41.332275397","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"493","41.543560924","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"494","41.554948794","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"496","41.766784388","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"497","41.777923507","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"499","41.988311650","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"500","41.999775568","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"502","42.208245836","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"503","42.219651180","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"505","42.428310151","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"506","42.439709925","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"508","42.648535632","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"509","42.659859097","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"511","42.871257989","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"512","42.882512963","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
