"No.","Time","Source","Destination","Protocol","Length","Info"
"295","21.860923350","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"297","22.072033223","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"298","22.085852029","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"300","22.300535559","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"301","22.314243057","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"303","22.528079260","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"304","22.541828226","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"306","22.759025462","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"307","22.772611032","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"308","22.772745369","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"315","23.049603491","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"317","23.052599068","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"318","23.107524161","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"319","23.109249569","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"320","23.130270290","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"321","23.144571012","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"323","23.377335030","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"324","23.391212420","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"326","23.604840456","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"327","23.618348671","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"329","23.837530737","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"330","23.851130395","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"332","24.064524364","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"333","24.078951835","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"335","24.295028084","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"336","24.308871744","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"338","24.523038841","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"339","24.536999517","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"341","24.749296129","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"342","24.763332816","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"344","24.978762499","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"345","24.992435743","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"347","25.206273574","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"348","25.219941297","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"350","25.433034125","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"351","25.446804062","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"353","25.660549679","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"354","25.674572256","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"356","25.889279805","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"357","25.902911166","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"359","26.116762084","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"360","26.130524320","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"362","26.340087536","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"363","26.353719936","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"365","26.571056434","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"366","26.584766419","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"368","26.795777798","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"369","26.809466612","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"371","27.021755498","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"372","27.035678375","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"374","27.250006692","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"375","27.261331374","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"377","27.476549904","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"378","27.490539446","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"380","27.705782390","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"381","27.720190383","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"383","27.934036203","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"384","27.948135897","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"386","28.157933078","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"387","28.172144436","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"389","28.383048408","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"390","28.396546558","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"392","28.610296458","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"393","28.623978512","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"395","28.836547784","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"396","28.850120799","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"398","29.064786017","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"399","29.079028082","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"401","29.312563370","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"402","29.326478729","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"404","29.561850774","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"405","29.575636777","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"407","29.786060387","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"408","29.800022897","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"410","30.009315872","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"411","30.022983672","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"413","30.235507029","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"414","30.249116143","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"416","30.459280356","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"417","30.473131890","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"419","30.685795231","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"420","30.699358265","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"422","30.912290359","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"423","30.926447080","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"425","31.138809150","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"426","31.152565823","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"428","31.370290295","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"429","31.384427082","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"431","31.599538138","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"432","31.613499994","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"434","31.825798599","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"435","31.836920643","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"437","32.050074233","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"438","32.063816753","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"440","32.282761669","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"441","32.296589120","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"443","32.506573847","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"444","32.520371067","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"446","32.732259923","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"447","32.746078938","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"449","32.957283224","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"450","32.971087739","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"452","33.182761218","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"453","33.197072685","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"455","33.410798857","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"456","33.424603863","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"458","33.641037001","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"459","33.654880612","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"461","33.867008298","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"462","33.881085395","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"464","34.097275329","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"465","34.110781348","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"467","34.326072598","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"468","34.340210485","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"470","34.551315482","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"471","34.565108934","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"473","34.779529524","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"474","34.793452786","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"476","35.006553150","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"477","35.020612160","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"479","35.238533521","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"480","35.252191386","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"482","35.482088754","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"483","35.496003471","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"485","35.710307242","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"486","35.724059164","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"488","35.939299136","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"489","35.953415532","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"491","36.168304847","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"492","36.181931606","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"494","36.411694489","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"495","36.425413806","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"497","36.637063645","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"498","36.650913391","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"500","36.860786432","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"501","36.874540377","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"503","37.086762624","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
