"No.","Time","Source","Destination","Protocol","Length","Info"
"48","2.945444238","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"49","2.957466329","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"51","3.168434525","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"52","3.180320819","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"54","3.392207327","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"55","3.404484172","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"57","3.616689335","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"58","3.628598137","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"60","3.839434411","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"61","3.851544323","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"63","4.061919582","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"64","4.074408715","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"66","4.286243005","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"67","4.298152231","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"69","4.508691757","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"70","4.520166845","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"72","4.732196094","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"73","4.744219397","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"75","4.959457755","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"76","4.970802947","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"78","5.187470065","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"79","5.198707466","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"81","5.413430347","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"82","5.424727038","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"84","5.639426536","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"85","5.650653817","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"87","5.862903891","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"88","5.874221684","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"90","6.103651034","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"91","6.115195442","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"93","6.326501954","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"94","6.338007518","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"96","6.551211418","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"97","6.562769603","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"99","6.777934615","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"100","6.789896119","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"102","7.002176530","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"103","7.013901152","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"105","7.226741200","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"106","7.238750194","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"108","7.451008786","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"109","7.463232026","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"111","7.679476479","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"112","7.690928572","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"114","7.905671416","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"115","7.917069287","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"117","8.133459847","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"118","8.144950470","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"120","8.361955139","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"121","8.373362340","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"123","8.583702611","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"124","8.595120208","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"126","8.809910882","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"127","8.821226485","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"129","9.035936514","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"130","9.047129568","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"132","9.261693964","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"133","9.273280861","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"135","9.490181720","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"136","9.501787921","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"138","9.710667520","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"139","9.722092709","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"141","9.932692708","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"142","9.943895301","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"144","10.159952238","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"145","10.171929106","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"147","10.385666399","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"148","10.397213529","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"150","10.617922722","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"151","10.629577320","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"153","10.924948548","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"154","10.936907924","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"156","11.153717560","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"157","11.165050702","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"159","11.399494695","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"160","11.410848779","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"162","11.622922450","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"163","11.634494651","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"165","11.848881696","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"166","11.860041993","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"168","12.072164304","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"169","12.083747211","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"171","12.298932835","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"172","12.310393728","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"174","12.550746870","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"175","12.562194580","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"177","12.774948593","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"178","12.786259680","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"180","12.997638790","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"181","13.008971405","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"183","13.219199998","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"184","13.230451416","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"186","13.446701641","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"187","13.458365193","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"189","13.686441665","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"190","13.698465909","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"192","13.914734513","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"193","13.926423144","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"195","14.138466788","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"196","14.150307850","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"198","14.360948309","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"199","14.372860447","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"201","14.590682236","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"202","14.601850144","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"204","14.812405858","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"205","14.823828216","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"207","15.057684017","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"208","15.069074553","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"210","15.328459359","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"211","15.339997698","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"213","15.609463988","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"214","15.620813108","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"216","15.840911152","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"217","15.852095197","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"219","16.157220685","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"220","16.168383250","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"222","16.421693812","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"223","16.433351856","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"225","16.698724756","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"226","16.710278436","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"228","17.031197188","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"229","17.042866441","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"231","17.425017322","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"232","17.437667974","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"234","17.659099680","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"235","17.671033173","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"237","18.025192161","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"238","18.036874351","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"240","18.329210052","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"241","18.341123780","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"243","18.616178923","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"244","18.628988527","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"246","18.842920579","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"247","18.854366543","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"249","19.081655273","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"250","19.092993382","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"252","19.309189839","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"253","19.320557440","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"255","19.542705470","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"256","19.554006067","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"258","19.764670677","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"259","19.776226199","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"261","19.990922887","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"262","20.002589688","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"264","20.231696511","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"265","20.243196279","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"267","20.457930917","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"268","20.469510403","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"270","20.679674847","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"271","20.691229211","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"273","20.903941951","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"274","20.915487796","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"276","21.130187225","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"277","21.141706643","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"279","21.355197239","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"280","21.367065260","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"282","21.586423354","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"283","21.598324593","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"285","21.809103408","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"286","21.820822592","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"288","22.034660598","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"289","22.046722396","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"291","22.258952318","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"292","22.270350833","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"294","22.482944578","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"295","22.494492614","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"297","22.706694304","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"298","22.718239264","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"300","22.936150741","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"301","22.947829465","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"303","23.163138050","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"304","23.174805352","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"306","23.386752579","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"307","23.398621714","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"308","23.398932365","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"316","23.632936996","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"318","23.635928907","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"319","23.658949815","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"320","23.660734012","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"321","23.669916064","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"322","23.681519201","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"324","23.901676200","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"325","23.913426729","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"327","24.128204735","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"328","24.139689799","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"330","24.353432484","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"331","24.365123858","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"333","24.597674344","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"334","24.609507637","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"336","24.820928109","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"337","24.832962686","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"339","25.047967466","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"340","25.059759214","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"342","25.271011866","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"343","25.283166230","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"345","25.495231991","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"346","25.507677552","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"348","25.721160694","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"349","25.732483456","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"351","25.944921244","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"352","25.956327566","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"354","26.165963315","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"355","26.177369903","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"357","26.391225847","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"358","26.402675428","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"360","26.611708687","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"361","26.623374521","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"363","26.833956994","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"364","26.845656438","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"366","27.055678000","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"367","27.067714008","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"369","27.278232733","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"370","27.290547142","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"372","27.502438334","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"373","27.515105422","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"375","27.724461930","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"376","27.736456306","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"378","27.946201946","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"379","27.958453228","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"381","28.178484245","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"382","28.191151249","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"384","28.401727293","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"385","28.414162214","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"387","28.623708341","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"388","28.636009461","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"390","28.846185279","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"391","28.858320540","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"393","29.099461383","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"394","29.111013796","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"396","29.326312307","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"397","29.338102544","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"399","29.550713122","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"400","29.562254346","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"402","29.773236155","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"403","29.784751134","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"405","29.998956046","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"406","30.010678679","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"408","30.226213820","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"409","30.237770690","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"411","30.448442692","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"412","30.459709655","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"414","30.674289655","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"415","30.685612252","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"417","30.896445639","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"418","30.907923229","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"420","31.123449173","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"421","31.132804600","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"423","31.347218100","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"424","31.358648446","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"426","31.570791032","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"427","31.582733949","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"429","31.794926362","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"430","31.806284923","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"432","32.015917933","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"433","32.027677839","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"435","32.239092117","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"436","32.250874255","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"438","32.460914324","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"439","32.472523164","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"441","32.695669375","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"442","32.706990889","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"444","32.918947555","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"445","32.930200025","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"447","33.147441872","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"448","33.158678881","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"450","33.372189565","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"451","33.383648183","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"453","33.594934919","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"454","33.606331382","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"456","33.827475522","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"457","33.839017619","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"459","34.050475316","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"460","34.061808538","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"462","34.274456562","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"463","34.286183876","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"465","34.507478881","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"466","34.519113179","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"468","34.731935690","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"469","34.743382377","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"471","34.956174648","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"472","34.968040709","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"474","35.193178595","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"475","35.204724855","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"477","35.420964213","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"478","35.432583482","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"480","35.647973114","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"481","35.660002072","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"483","35.900934036","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"484","35.912425799","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"486","36.129985687","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"487","36.141878473","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"489","36.366194792","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"490","36.377511142","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"492","36.603440308","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"493","36.614908701","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"495","36.868423337","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"496","36.879915476","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"498","37.145712909","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"499","37.157296938","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"501","37.425993253","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"502","37.438170136","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"504","37.678919859","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"505","37.690263893","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"507","37.900928317","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"508","37.912488254","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"510","38.122934164","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
