"No.","Time","Source","Destination","Protocol","Length","Info"
"911","2.330484013","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"922","2.337462866","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"934","2.352495586","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"941","2.354785827","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"953","2.371979566","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"964","2.378517236","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"972","2.393339855","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"982","2.399560788","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"993","2.405974855","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"995","2.405985170","172.31.30.80","78.18.71.26","TLSv1.2","2853","Application Data"
"1005","2.628506900","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"1013","2.710801548","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1020","2.731988170","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1030","2.769491579","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1041","2.786797579","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1050","2.808802564","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1062","2.818292081","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1073","2.822021448","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1083","2.826563812","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1096","2.835245535","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1106","2.841734138","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1118","2.850533805","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1130","2.858717253","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1141","2.867439276","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1153","2.877482113","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1162","2.895515103","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1172","2.899726357","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1182","2.909256460","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1194","2.916794240","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1196","2.916960893","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"1207","3.141974430","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"1214","3.205093477","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1223","3.220506537","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1231","3.234553054","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1243","3.243684192","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1253","3.248975643","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1265","3.256251521","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1276","3.275234209","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1284","3.275549419","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1292","3.288407063","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1299","3.301529306","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1307","3.301733116","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1318","3.309972787","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1329","3.325228509","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1340","3.325710186","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1351","3.339422765","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1361","3.355318246","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1369","3.355502603","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1377","3.376091709","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1378","3.376155903","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"1388","3.593282542","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"1395","3.656231927","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1403","3.665655520","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1412","3.693527495","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1420","3.693706357","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1428","3.693863536","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1438","3.708037238","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1450","3.719574286","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1460","3.724227272","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1473","3.735311143","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1483","3.740231843","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1492","3.745741474","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1500","3.755250456","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1509","3.770564694","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1518","3.770785179","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1528","3.804787852","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1538","3.805098621","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1549","3.808496783","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1560","3.829973378","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1562","3.839548628","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"1579","4.117773978","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"1586","4.176822365","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1594","4.214490938","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1601","4.214693147","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1607","4.214874431","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1618","4.247537349","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1628","4.247834137","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1636","4.254995599","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1646","4.263506205","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1655","4.280582072","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1663","4.302782448","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1669","4.302980077","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1681","4.326531403","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1692","4.326999239","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1704","4.331292340","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1717","4.339260136","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1726","4.346068358","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1737","4.357029787","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1749","4.369497724","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1750","4.369504446","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"1761","4.587337251","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"1768","4.651032902","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1775","4.663969054","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1785","4.664249891","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1794","4.668841515","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1805","4.677764478","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1816","4.685963868","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1827","4.746255299","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1839","4.776503068","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1850","4.776773846","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1859","4.833521300","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1869","4.833873322","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1881","4.841490995","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1893","4.849768266","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1905","4.854998599","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1917","4.865009204","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1928","4.889391444","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1937","4.894033303","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1946","4.914230615","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1947","4.914288130","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"1956","5.136297356","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"1963","5.197755898","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1970","5.210754076","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1978","5.228276515","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1984","5.228501222","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1993","5.246509359","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2003","5.252023636","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2014","5.257441772","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2023","5.300261878","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2034","5.318478215","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"2042","5.323469114","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2052","5.335082950","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2065","5.339696320","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2075","5.349428668","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2087","5.356299920","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2098","5.361463457","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2110","5.370473939","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2122","5.379815153","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2132","5.432769611","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2133","5.432806716","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"2147","5.647770452","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
"2154","5.704351165","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2161","5.714491075","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2170","5.752705480","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2179","5.752870368","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2187","5.753041352","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2199","5.767266029","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2209","5.777985662","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2220","5.778293148","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2231","5.786995743","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2241","5.787402418","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2252","5.821907994","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2262","5.838501125","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"2274","5.844707070","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2284","5.865243304","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2295","5.874752191","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2302","5.874974734","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2309","5.876722159","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2319","5.902262636","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"2321","5.915736797","172.31.30.80","78.18.71.26","TLSv1.2","1407","Application Data"
"2336","6.150253180","78.18.71.26","172.31.30.80","TLSv1.2","252","Application Data"
