"No.","Time","Source","Destination","Protocol","Length","Info"
"289","2.584329645","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"290","2.586683510","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"291","2.586709452","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"306","2.606526741","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"307","2.609072181","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"308","2.609130233","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"323","2.628706904","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"324","2.631138102","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"325","2.631190286","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"340","2.651068297","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"341","2.653467078","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"342","2.653513461","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"357","2.673969978","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"358","2.678119877","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"359","2.678156917","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"374","2.695323806","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"375","2.697752679","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"376","2.697806493","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"391","2.728793182","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"392","2.731154216","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"393","2.731205573","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"408","2.750982739","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"409","2.753312138","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"410","2.753365395","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"425","2.773306098","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"426","2.775820019","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"427","2.775866236","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"442","2.795456398","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"443","2.798888304","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"444","2.798944461","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"459","2.817675064","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"460","2.819997244","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"461","2.820041324","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"476","2.840034803","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"477","2.842953854","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"478","2.843125569","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"495","2.862511138","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"496","2.865953925","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"497","2.866001142","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"513","2.884425844","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"514","2.887106227","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"515","2.887164045","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"531","2.906453117","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"532","2.908883303","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"533","2.908951679","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"547","2.928881100","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"549","2.931308566","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"550","2.931348955","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"565","2.951097669","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"566","2.953490695","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"567","2.953558103","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"582","2.973190957","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"583","2.975585286","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"584","2.975628957","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"600","2.995470490","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"601","2.997831904","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"602","2.997879821","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"617","3.017972867","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"619","3.022500370","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"620","3.022561468","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"637","3.051856710","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"638","3.054780279","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"639","3.054833615","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"656","3.073257180","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"657","3.075591827","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"658","3.075636111","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"673","3.095492887","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"674","3.097793082","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"675","3.097838218","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"690","3.117791080","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"691","3.120124618","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"692","3.120171607","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"707","3.139879401","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"708","3.142362104","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"709","3.142422848","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"724","3.162223215","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"725","3.164580360","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"726","3.164625066","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"740","3.184422005","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"742","3.187088679","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"743","3.187132781","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"758","3.207889395","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"759","3.211221857","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"760","3.211268613","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"775","3.239977517","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"776","3.243194069","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"777","3.243273364","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"792","3.262204077","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"793","3.264576677","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"794","3.264620533","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"809","3.284191853","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"810","3.286595804","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"811","3.286640052","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"826","3.306596799","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"827","3.310146364","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"828","3.310248959","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"842","3.328772678","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"844","3.332656060","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"845","3.332711424","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"860","3.350958077","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"861","3.353300910","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"862","3.353354695","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"877","3.373298836","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"878","3.376666932","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"879","3.376714751","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"893","3.396140305","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"895","3.398588979","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"896","3.398614430","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"911","3.417765303","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"912","3.420081616","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"913","3.420124733","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"930","3.439869755","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"931","3.443195577","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"932","3.443249003","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"948","3.473194918","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"949","3.476513860","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"950","3.476558159","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"966","3.495495070","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"967","3.497833427","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"968","3.497878253","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"983","3.517635432","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"984","3.521132326","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"985","3.521444557","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1000","3.551340368","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1001","3.556264399","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1002","3.556349872","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1017","3.584410823","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1018","3.586755293","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1019","3.586808235","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1035","3.606573566","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1036","3.608871917","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1037","3.608915890","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1053","3.628851925","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1054","3.631240489","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1055","3.631284338","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1071","3.651104008","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1072","3.653670733","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1073","3.653730664","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1090","3.673219620","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1092","3.676831355","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1093","3.677255909","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1108","3.707036558","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1109","3.712134524","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1110","3.712220332","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1125","3.741146190","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1126","3.745943678","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1127","3.746036493","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1142","3.773445601","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1143","3.778274177","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1144","3.778339458","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1159","3.795665468","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1160","3.798588360","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1161","3.798667137","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1176","3.817624550","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1177","3.819980736","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1178","3.820024155","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1192","3.840122030","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1194","3.843827129","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1195","3.843880775","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1210","3.862153449","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1211","3.866574437","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1212","3.866639008","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1227","3.884386217","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1228","3.886808584","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1229","3.886862707","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1244","3.906569364","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1245","3.909698491","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1246","3.909753796","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1261","3.929214052","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1262","3.931582786","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1263","3.931634992","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1280","3.951141738","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1281","3.953448310","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1282","3.953492742","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1297","3.973278121","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1299","3.976969249","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1300","3.977042914","127.0.0.1","127.0.0.1","TLSv1.2","224","Application Data"
"1316","3.995539275","127.0.0.1","127.0.0.1","TLSv1.2","453","Application Data"
"1317","3.997885631","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1318","3.997937106","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1333","4.017934892","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1334","4.021778887","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1335","4.021868965","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1350","4.039993947","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1351","4.042315192","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1352","4.042368866","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1367","4.062333361","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1368","4.064638678","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1369","4.064684488","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1384","4.084496621","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1385","4.088197656","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1386","4.088253786","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1401","4.106644768","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1402","4.109011855","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1403","4.109057344","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1418","4.129038212","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1419","4.131854854","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1420","4.131909505","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1435","4.151106162","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1436","4.153508881","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1437","4.153554119","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1452","4.173376247","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1453","4.175953476","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1454","4.176011530","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1470","4.195609436","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1471","4.197932759","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1472","4.197977416","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1488","4.217802860","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1489","4.220254134","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1490","4.220299970","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1507","4.240524447","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1508","4.244381597","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1509","4.244427084","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1526","4.262143720","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1527","4.264478042","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1528","4.264522160","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1543","4.295608363","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1544","4.297934061","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1545","4.297979506","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1560","4.317673590","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1561","4.319994896","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1562","4.320039656","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1577","4.340031812","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1578","4.343535077","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1579","4.343589773","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1594","4.362149918","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1595","4.364542611","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1596","4.364608481","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1611","4.384421251","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1612","4.388325722","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1613","4.388400818","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1628","4.417802993","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1629","4.420154563","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1630","4.420265236","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1645","4.439988448","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1646","4.443317582","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1647","4.443373052","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1662","4.462262896","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1663","4.464647687","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1664","4.464698985","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1679","4.484430805","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1680","4.487046394","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1681","4.487078206","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1696","4.506630863","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1697","4.512067575","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1698","4.512130616","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1715","4.540097212","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1716","4.542726967","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1717","4.542783480","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1733","4.562479372","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1734","4.565311544","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1735","4.565367611","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1751","4.584487016","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1752","4.587108479","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1753","4.587162524","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1768","4.606791899","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1769","4.609684885","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1770","4.609764116","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1784","4.629134577","127.0.0.1","127.0.0.1","TLSv1.2","473","Application Data"
"1798","4.640546011","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1799","4.640599873","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1814","4.662417617","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1815","4.665290757","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1816","4.665353989","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1831","4.684587828","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1832","4.688718807","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1833","4.688796839","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1848","4.706856578","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1849","4.709549644","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1850","4.709622461","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1865","4.728992805","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1866","4.731608389","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1867","4.731671328","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1882","4.751212212","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1883","4.753932021","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1884","4.753992418","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1898","4.773648930","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1900","4.777916397","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1901","4.777992788","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1917","4.807794387","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1919","4.814745522","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1920","4.814830951","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1935","4.840144211","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1936","4.842875863","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1937","4.842936798","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1954","4.862364485","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1955","4.864926719","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1956","4.864988963","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1973","4.895668603","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1974","4.898166838","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1975","4.898225716","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"1990","4.929175782","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"1991","4.934557157","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"1992","4.934612122","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"2007","4.951122147","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
