"No.","Time","Source","Destination","Protocol","Length","Info"
"105","7.334293051","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"106","7.346102997","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"108","7.558214611","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"109","7.570129892","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"111","7.780526406","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"112","7.793212178","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"114","8.022753172","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"115","8.034666339","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"117","8.248766399","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"118","8.260898457","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"120","8.475982340","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"121","8.488306603","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"123","8.699249934","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"124","8.711182808","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"126","8.923481420","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"127","8.935187286","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"129","9.149286976","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"130","9.161121995","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"132","9.375010084","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"133","9.386802580","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"135","9.603726266","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"136","9.615714931","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"138","9.826463678","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"139","9.838784686","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"141","10.054004855","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"142","10.066114451","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"144","10.282489930","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"145","10.294234508","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"147","10.507245125","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"148","10.519219157","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"150","10.733262565","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"151","10.745263615","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"153","10.956961973","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"154","10.968846351","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"156","11.197042265","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"157","11.209418516","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"159","11.459735063","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"160","11.471968951","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"162","11.688970952","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"163","11.701145791","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"165","11.915741835","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"166","11.928544077","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"168","12.141016232","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"169","12.152790583","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"171","12.366251133","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"172","12.378348353","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"174","12.592982806","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"175","12.604683574","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"177","12.817211440","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"178","12.829140771","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"180","13.044005994","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"181","13.056033613","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"183","13.269728420","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"184","13.281686145","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"186","13.494696319","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"187","13.506565170","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"189","13.722540872","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"190","13.734490379","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"192","13.946476691","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"193","13.958308895","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"195","14.170986407","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"196","14.182882770","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"198","14.398759775","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"199","14.410696694","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"201","14.625737757","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"202","14.638233074","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"204","14.849736416","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"205","14.861669042","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"207","15.072774691","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"208","15.085046823","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"210","15.299001626","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"211","15.311302351","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"213","15.522201568","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"214","15.533792435","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"216","15.746782306","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"217","15.758499799","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"219","15.968743601","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"220","15.981055968","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"222","16.191475404","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"223","16.200663356","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"225","16.413262047","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"226","16.425117672","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"228","16.638254518","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"229","16.649930122","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"231","16.864199212","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"232","16.875938521","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"234","17.087273732","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"235","17.099281699","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"237","17.315776922","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"238","17.327533457","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"240","17.547999926","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"241","17.559901644","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"243","17.782772849","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"244","17.794819160","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"246","18.006271080","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"247","18.018508571","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"249","18.231994592","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"250","18.244223334","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"252","18.461743582","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"253","18.474019604","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"255","18.685991808","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"256","18.698303653","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"258","18.909507336","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"259","18.921217099","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"261","19.136508233","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"262","19.148588932","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"264","19.363751969","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"265","19.375528000","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"267","19.588733843","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"268","19.600707591","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"270","19.814969785","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"271","19.826889624","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"273","20.040022220","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"274","20.051847466","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"276","20.266232909","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"277","20.278409246","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"279","20.496254928","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"280","20.508480887","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"282","20.723469496","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"283","20.735879978","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"285","20.950458158","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"286","20.962728577","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"288","21.174481131","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"289","21.186565851","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"291","21.400729541","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"292","21.413100857","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"294","21.627478351","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"295","21.639618946","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"297","21.855220956","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"298","21.867805229","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"300","22.084260246","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"301","22.097125128","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"303","22.319234407","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"304","22.331273906","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"306","22.547994774","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"307","22.560450026","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"308","22.560644459","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"316","22.795006506","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"318","22.798063667","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"319","22.812710077","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"320","22.814391676","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"321","22.821461736","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"322","22.833460667","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"324","23.044282686","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"325","23.056191158","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"327","23.270536063","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"328","23.282748182","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"330","23.498219737","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"331","23.510382173","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"333","23.747728192","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"334","23.759849102","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"336","23.972266336","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"337","23.984387404","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"339","24.195280079","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"340","24.207436540","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"342","24.421218496","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"343","24.433581878","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"345","24.651461054","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"346","24.663828251","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"348","24.878484198","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"349","24.891349698","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"351","25.100518595","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"352","25.113244276","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"354","25.323726798","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"355","25.336010542","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"357","25.546508177","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"358","25.559566532","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"360","25.770235815","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"361","25.782416103","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"363","25.997795811","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"364","26.009717530","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"366","26.225509855","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"367","26.234552309","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"369","26.449762484","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"370","26.461890969","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"372","26.676238856","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"373","26.688120352","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"375","26.899994382","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"376","26.912245922","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"378","27.125254298","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"379","27.137471140","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"381","27.351515456","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"382","27.363460895","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"384","27.575516431","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"385","27.587700527","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"387","27.799999131","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"388","27.812102935","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"390","28.025775555","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"391","28.037728015","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"393","28.251509241","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"394","28.263908628","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"396","28.481251086","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"397","28.493391766","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"399","28.707973521","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"400","28.720337735","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"402","28.934026515","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"403","28.946541337","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"405","29.159533677","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"406","29.171537257","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"408","29.388520738","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"409","29.400514758","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"411","29.623483237","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"412","29.635469756","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"414","29.849203320","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"415","29.861226638","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"417","30.073577365","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"418","30.085465025","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"420","30.297001716","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"421","30.308862964","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"423","30.526220100","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"424","30.538213437","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"426","30.752022849","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"427","30.764122958","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"429","30.973754901","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"430","30.986243909","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"432","31.198259996","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"433","31.210329498","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"435","31.421991650","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"436","31.434617057","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"438","31.650961466","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"439","31.663605275","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"441","31.878740741","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"442","31.891030396","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"444","32.104774658","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"445","32.117239195","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"447","32.328499078","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"448","32.341273512","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"450","32.559731559","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"451","32.571742412","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"453","32.788509671","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"454","32.800456670","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"456","33.011494999","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"457","33.023640517","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"459","33.237254996","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"460","33.249513157","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"462","33.463999117","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"463","33.476362069","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"465","33.685760409","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"466","33.698003813","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"468","33.912501036","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"469","33.924570135","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"471","34.137245618","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"472","34.149367256","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"474","34.360027498","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"475","34.372256099","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"477","34.590229374","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"478","34.602408124","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"480","34.816262852","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"481","34.828651238","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"483","35.042518262","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"484","35.055058239","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"486","35.269980471","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"487","35.282182573","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"489","35.509252933","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"490","35.521638095","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"492","35.732737458","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"493","35.745277919","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"495","35.959461449","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"496","35.971301003","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"498","36.182492910","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"499","36.194723406","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"501","36.405460831","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"502","36.417835223","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"504","36.629438893","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
