"No.","Time","Source","Destination","Protocol","Length","Info"
"56","6.685335617","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"58","6.925282201","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"59","6.937530752","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"61","7.212733973","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"62","7.224254199","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"64","7.500228436","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"65","7.511892316","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"67","7.752722297","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"68","7.764449517","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"70","8.084005517","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"71","8.095649957","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"73","8.310985132","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"74","8.322617560","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"76","8.566474301","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"77","8.578029195","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"79","8.787231564","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"80","8.796378789","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"82","9.140010523","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"83","9.151411103","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"85","9.387988411","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"86","9.399607277","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"88","9.660242524","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"89","9.671832589","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"91","9.882495626","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"92","9.894136449","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"94","10.109256258","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"95","10.121196212","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"97","10.334983948","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"98","10.346860406","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"100","10.562223321","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"101","10.574059687","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"103","10.791946344","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"104","10.804543952","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"106","11.027248573","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"107","11.038527799","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"109","11.253239501","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"110","11.264821974","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"112","11.490258440","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"113","11.501937262","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"115","11.722246209","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"116","11.733994444","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"118","11.949008889","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"119","11.960569176","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"121","12.176744803","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"122","12.188423395","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"123","12.452268410","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"127","12.775755115","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"131","13.024000075","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"133","13.035718936","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"135","13.343015143","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"136","13.355346417","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"138","13.592994551","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"139","13.604475757","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"141","13.818211288","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"142","13.829686085","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"144","14.150516979","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"145","14.162064012","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"147","14.374912144","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"148","14.387033301","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"150","14.598251252","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"151","14.611011625","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"153","14.822442742","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"154","14.835298166","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"156","15.046501811","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"157","15.058471962","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"159","15.270277194","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"160","15.281621371","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"162","15.500958450","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"163","15.512203299","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"165","15.763699106","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"166","15.775207640","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"168","16.024989760","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"169","16.036478159","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"171","16.320251772","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"172","16.331667838","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"174","16.560494148","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"175","16.572192057","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"177","16.798958106","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"178","16.810458026","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"180","17.032247092","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"181","17.044227171","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"183","17.281274250","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"184","17.293065778","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"186","17.540998094","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"187","17.552483117","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"189","17.776448065","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"190","17.788091899","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"192","18.007280148","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"193","18.019286844","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"195","18.234473775","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"196","18.246284676","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"198","18.489247024","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"199","18.501308896","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"201","18.731239319","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"202","18.743554741","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"204","18.961241140","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"205","18.972609144","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"207","19.219492047","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"208","19.231241787","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"210","19.447491373","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"211","19.459093835","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"213","19.676236438","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"214","19.687844659","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"216","19.900244609","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"217","19.911773171","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"219","20.143989270","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"220","20.155430226","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"222","20.366489157","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"223","20.377820440","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"225","20.591962854","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"226","20.603556589","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"228","20.821696995","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"229","20.833203348","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"231","21.049751063","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"232","21.061195791","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"234","21.277979120","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"235","21.289568824","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"237","21.502202796","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"238","21.514266332","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"240","21.729204819","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"241","21.741453200","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"243","21.952758710","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"244","21.964521992","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"246","22.177960301","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"247","22.190259487","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"249","22.405962738","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"250","22.417562524","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"252","22.634441454","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"253","22.645705000","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"255","22.860199210","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"256","22.871479858","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"258","23.095782608","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"259","23.107375500","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"261","23.319230220","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"262","23.330810793","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"264","23.547501421","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"265","23.559021418","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"267","23.773273779","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"268","23.784950143","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"270","23.998994186","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"271","24.010732462","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"273","24.230033424","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"274","24.241598759","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"276","24.458011541","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"277","24.469493528","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"279","24.684747966","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"280","24.696331334","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"282","24.959800832","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"283","24.971670429","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"285","25.207034506","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"286","25.218669120","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"288","25.446962225","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"289","25.458633379","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"291","25.801240132","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"292","25.813306838","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"294","26.042481940","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"295","26.053857275","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"297","26.309233025","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"298","26.320583560","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"300","26.579736482","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"301","26.591214573","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"303","26.876738829","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"304","26.888039388","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"306","27.103262626","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"307","27.114648397","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"309","27.335234152","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"310","27.346527012","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"312","27.571974005","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"313","27.583363936","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"315","27.806706585","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"316","27.818634775","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"318","28.056780321","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"319","28.065596720","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"321","28.320739748","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"322","28.332570625","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"324","28.552245178","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"325","28.563918701","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"326","28.564237710","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"334","28.815966586","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"336","28.819025088","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"337","28.833458086","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"338","28.835139052","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"339","28.843454382","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"340","28.855362037","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"342","29.080984424","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"343","29.092623433","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"345","29.357229970","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"346","29.369050527","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"348","29.649122663","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"349","29.661242587","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"351","29.912783897","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"352","29.924158884","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"354","30.143757546","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"355","30.155094996","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"357","30.368286296","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"358","30.380132714","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"360","30.592741625","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"361","30.604169012","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"363","30.813950237","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"364","30.825373927","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"366","31.049242523","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"367","31.060633352","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"369","31.272253476","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"370","31.283853108","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"372","31.504484736","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"373","31.516008184","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"375","31.728958614","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"376","31.740324527","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"378","31.956215836","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"379","31.967559274","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"381","32.185768859","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"382","32.197340545","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"384","32.412255570","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"385","32.424149492","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"387","32.634740440","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"388","32.646531999","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"390","32.878721334","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"391","32.890623231","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"393","33.115731214","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"394","33.127932592","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"396","33.339496648","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"397","33.350964968","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"399","33.575219709","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"400","33.586735500","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"402","33.798426378","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"403","33.809991129","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"405","34.022251886","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"406","34.034114992","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"408","34.244502714","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"409","34.255843251","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"411","34.467253728","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"412","34.478769395","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"414","34.690711389","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"415","34.701936551","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"417","34.934476020","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"418","34.945862790","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"420","35.156261533","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"421","35.167493283","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"423","35.376726704","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"424","35.387853817","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"426","35.597475207","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"427","35.608753473","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"429","35.821475333","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"430","35.833483254","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"432","36.049496000","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"433","36.061108029","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"435","36.295482415","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"436","36.307821614","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"438","36.520212994","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"439","36.531965001","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"441","36.755467795","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"442","36.767178406","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"444","36.982470595","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"445","36.994014697","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"447","37.211978036","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"448","37.223464733","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"450","37.514240027","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"451","37.525663201","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"453","37.783731426","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"454","37.795227342","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"456","38.014975156","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"457","38.026360774","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"459","38.238728399","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"460","38.249945796","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"462","38.466228027","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"463","38.477269488","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"465","38.711196233","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"466","38.722990341","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"468","38.937241956","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"469","38.946041477","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"471","39.161483150","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"472","39.172837640","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"474","39.385206638","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"475","39.397000142","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"477","39.617471099","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"478","39.629376142","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"480","39.866451769","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"481","39.877977734","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"483","40.138472909","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"484","40.150334125","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"486","40.385949567","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"487","40.397434193","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"489","40.613991949","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"490","40.625310651","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"492","40.834425698","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"493","40.845865180","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"495","41.059500109","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"496","41.070784362","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"498","41.285213853","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"499","41.296622338","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"501","41.510696341","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"502","41.522586317","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"504","41.738675553","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"505","41.750149003","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"507","41.964478062","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"508","41.976035525","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"510","42.201478246","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"511","42.212752279","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"513","42.449212830","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"514","42.460501330","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"516","42.690469887","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"517","42.701686599","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"519","42.924487038","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"520","42.936483884","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"522","43.175990288","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"523","43.187560012","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"525","43.401452714","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
