"No.","Time","Source","Destination","Protocol","Length","Info"
"48","2.961331762","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"49","2.973597363","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"51","3.190102915","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"52","3.202386673","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"54","3.418241934","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"55","3.430196777","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"57","3.648560625","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"58","3.660471450","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"60","3.873030441","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"61","3.884569313","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"63","4.093999738","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"64","4.105916199","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"66","4.317271157","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"67","4.329175432","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"69","4.547259622","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"70","4.559483751","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"72","4.840039664","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"73","4.852641498","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"75","5.066277259","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"76","5.078443678","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"78","5.289794144","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"79","5.302134838","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"81","5.514513001","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"82","5.527431363","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"84","5.736009430","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"85","5.747836661","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"87","5.956555978","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"88","5.968653918","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"90","6.180051859","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"91","6.191996931","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"93","6.403557357","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"94","6.415720067","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"96","6.628032750","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"97","6.640122590","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"99","6.853060853","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"100","6.864912441","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"102","7.083776771","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"103","7.095729608","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"105","7.305791509","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"106","7.317991201","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"108","7.528241668","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"109","7.540343470","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"111","7.750218099","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"112","7.762497641","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"114","7.973510040","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"115","7.985447095","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"117","8.195758304","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"118","8.208157201","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"120","8.420019866","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"121","8.432166206","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"123","8.643492409","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"124","8.655678145","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"126","8.872034645","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"127","8.884783840","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"129","9.094555813","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"130","9.106272982","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"132","9.318752596","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"133","9.330805895","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"135","9.543030163","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"136","9.555032361","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"138","9.786748652","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"139","9.798788304","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"141","10.032301401","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"142","10.044123571","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"144","10.259481579","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"145","10.271652135","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"147","10.485800823","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"148","10.498118821","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"150","10.719719770","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"151","10.731784165","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"153","10.948044341","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"154","10.959847896","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"156","11.177564261","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"157","11.189711191","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"159","11.404293434","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"160","11.416096258","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"162","11.634259777","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"163","11.646845906","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"165","11.861015205","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"166","11.873302969","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"168","12.087765601","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"169","12.099836027","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"171","12.313531577","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"172","12.325832669","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"174","12.538981395","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"175","12.548638379","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"177","12.764971099","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"178","12.776819613","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"180","12.990024402","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"181","13.002109493","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"183","13.217796160","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"184","13.229569296","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"186","13.443527580","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"187","13.455811924","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"189","13.671256201","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"190","13.683378573","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"192","13.900032799","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"193","13.911975669","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"195","14.126992403","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"196","14.138984152","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"198","14.510270998","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"199","14.522224599","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"201","14.736753264","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"202","14.748526776","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"204","14.962027960","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"205","14.973942767","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"207","15.187541029","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"208","15.199988942","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"210","15.415512940","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"211","15.427875282","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"213","15.642764009","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"214","15.654870875","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"216","15.867054309","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"217","15.879773173","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"219","16.091533776","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"220","16.103676159","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"222","16.316518354","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"223","16.328392066","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"225","16.542747266","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"226","16.555061733","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"228","16.768852086","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"229","16.780934420","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"231","16.993528048","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"232","17.005502120","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"234","17.222022445","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"235","17.234172463","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"237","17.451011928","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"238","17.463003113","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"240","17.677488514","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"241","17.689542688","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"243","17.905061331","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"244","17.917121023","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"246","18.132787913","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"247","18.144866285","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"249","18.361283230","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"250","18.373165840","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"252","18.588247963","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"253","18.600822328","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"255","18.812263373","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"256","18.824474097","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"258","19.037276171","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"259","19.049376845","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"261","19.264018464","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"262","19.276490277","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"264","19.492004885","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"265","19.503823288","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"267","19.719249795","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"268","19.731027654","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"270","19.948276800","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"271","19.959976022","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"273","20.176012830","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"274","20.188017156","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"276","20.416000615","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"277","20.428287053","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"279","20.639274915","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"280","20.651340960","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"282","20.865780379","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"283","20.877813982","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"285","21.090512207","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"286","21.102270428","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"288","21.316011431","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"289","21.327891311","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"291","21.543511736","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"292","21.555226035","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"294","21.773486020","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"295","21.785261119","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"297","22.000780760","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"298","22.013211139","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"300","22.232274017","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"301","22.244476050","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"303","22.459251859","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"304","22.471720756","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"306","22.681747285","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"307","22.694396205","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"308","22.694717996","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"316","22.927257827","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"318","22.930239705","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"319","22.941987312","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"320","22.943697547","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"321","22.951714917","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"322","22.963356389","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"324","23.194724309","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"325","23.206411266","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"327","23.417470696","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"328","23.429698749","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"330","23.642243380","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"331","23.654251531","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"333","23.868259483","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"334","23.880059615","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"336","24.094012990","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"337","24.106095332","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"339","24.317492492","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"340","24.329386970","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"342","24.539987670","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"343","24.552041296","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"345","24.766005182","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"346","24.777945834","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"348","24.989020298","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"349","25.000894785","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"351","25.215291857","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"352","25.227678153","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"354","25.443004723","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"355","25.455592201","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"357","25.668741280","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"358","25.680723797","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"360","25.891760684","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"361","25.903702398","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"363","26.114231704","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"364","26.126345317","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"366","26.335002386","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"367","26.346725625","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"369","26.558244530","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"370","26.569986900","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"372","26.781998753","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"373","26.793737563","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"375","27.007543581","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"376","27.019389471","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"378","27.235279427","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"379","27.247271498","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"381","27.459505081","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"382","27.471344098","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"384","27.683719341","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"385","27.696034851","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"387","27.910813670","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"388","27.922696546","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"390","28.155282376","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"391","28.167319426","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"393","28.387505497","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"394","28.399289609","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"396","28.645990673","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"397","28.657980231","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"399","28.872008935","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"400","28.884197108","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"402","29.099755346","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"403","29.111935780","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"405","29.322481617","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"406","29.331913596","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"408","29.544487494","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"409","29.557384749","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"411","29.769992068","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"412","29.781741316","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"414","29.994792829","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"415","30.006997558","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"417","30.222991633","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"418","30.235014802","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"420","30.454011196","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"421","30.466027564","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"423","30.685715749","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"424","30.697825655","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"426","30.911520683","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"427","30.923346526","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"429","31.137780849","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"430","31.149941362","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"432","31.363024588","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"433","31.375289824","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"435","31.589766807","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"436","31.601657927","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"438","31.811968099","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"439","31.824028898","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"441","32.034754819","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"442","32.046851274","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"444","32.261997122","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"445","32.274127812","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"447","32.485229430","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"448","32.497338246","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"450","32.709733802","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"451","32.721817345","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"453","32.936747307","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"454","32.949139163","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"456","33.160248047","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"457","33.172255613","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"459","33.381761054","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"460","33.393512877","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"462","33.603996256","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"463","33.615936071","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"465","33.827762804","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"466","33.839517241","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"468","34.054038068","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"469","34.066263288","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"471","34.276735898","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"472","34.288571781","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"474","34.503986837","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"475","34.515963743","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"477","34.728747111","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"478","34.740399391","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"480","34.971624350","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"481","34.983374044","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"483","35.193260808","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"484","35.205078469","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"486","35.416016387","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"487","35.427763102","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"489","35.637513071","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"490","35.649674305","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"492","35.863025755","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"493","35.875093650","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"495","36.089022380","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"496","36.101070739","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"498","36.322275688","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"499","36.334433703","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"501","36.547027112","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"502","36.558829505","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"504","36.772226976","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"505","36.783867422","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"507","37.003259507","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"508","37.014762038","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"510","37.222988416","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
