"No.","Time","Source","Destination","Protocol","Length","Info"
"273","20.973286115","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"274","20.989009033","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"276","21.203077628","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"277","21.219125403","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"279","21.432461547","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"280","21.445139006","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"282","21.672229946","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"283","21.687898775","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"285","21.914494441","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"286","21.930015643","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"288","22.143727005","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"289","22.159532252","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"291","22.375988964","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"292","22.391599438","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"294","22.609706377","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"295","22.625254624","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"297","22.836958915","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"298","22.852430838","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"300","23.063987881","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"301","23.079882501","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"303","23.297237339","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"304","23.312503578","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"306","23.526715243","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"307","23.542105127","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"308","23.542242132","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"316","23.780475007","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"318","23.783420619","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"319","23.795936744","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"320","23.797587547","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"321","23.806196228","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"322","23.821744244","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"324","24.035256039","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"325","24.051201993","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"327","24.268448228","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"328","24.283873635","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"330","24.499480542","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"331","24.515640332","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"333","24.731199491","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"334","24.747342066","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"336","24.957717606","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"337","24.973127087","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"339","25.190226522","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"340","25.205672709","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"342","25.421948358","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"343","25.437359589","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"345","25.652467612","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"346","25.668036184","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"348","25.897227600","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"349","25.913068324","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"351","26.126768269","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"352","26.142233591","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"354","26.356227760","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"355","26.371763662","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"357","26.586463791","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"358","26.601790877","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"360","26.815210369","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"361","26.830424929","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"363","27.048497904","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"364","27.063910643","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"366","27.279984175","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"367","27.295696045","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"369","27.513968411","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"370","27.530363840","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"372","27.746697973","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"373","27.762364539","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"375","27.974432601","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"376","27.990695238","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"378","28.206975912","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"379","28.223159024","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"381","28.438748424","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"382","28.454300098","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"384","28.671961446","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"385","28.688016841","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"387","28.904744171","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"388","28.920331494","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"390","29.138988026","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"391","29.154602051","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"393","29.373959566","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"394","29.389694888","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"396","29.605960281","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"397","29.621518261","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"399","29.836700555","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"400","29.852057846","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"402","30.072980025","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"403","30.088707005","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"405","30.306703264","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"406","30.322415882","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"408","30.539217679","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"409","30.554603651","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"411","30.770956857","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"412","30.786791995","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"414","31.002257389","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"415","31.018405354","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"417","31.236210885","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"418","31.252127254","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"420","31.465519083","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"421","31.481809336","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"423","31.715708068","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"424","31.731709462","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"426","31.976200905","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"427","31.991946845","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"429","32.203712696","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"430","32.219067522","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"432","32.434716096","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"433","32.450056976","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"435","32.665450302","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"436","32.681215970","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"438","32.908991244","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"439","32.924355358","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"441","33.142759085","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"442","33.158126589","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"444","33.425732652","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"445","33.441304653","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"447","33.655703267","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"448","33.671449473","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"450","33.887735801","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"451","33.903094108","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"453","34.117730373","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"454","34.133209681","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"456","34.346495134","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"457","34.361840127","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"459","34.576726865","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"460","34.592604045","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"462","34.806446831","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"463","34.822309736","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"465","35.035473824","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"466","35.051220527","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"468","35.264781708","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"469","35.280639644","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"471","35.492196996","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"472","35.507657682","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"474","35.720954646","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"475","35.736307456","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"477","35.952147072","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"478","35.967360554","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"480","36.188744888","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"481","36.204259143","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"483","36.421707870","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"484","36.436979533","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"486","36.651707011","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"487","36.667288859","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"489","36.882184620","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"490","36.897997155","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"492","37.112524077","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"493","37.127930489","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"495","37.339982174","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"496","37.355453831","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"498","37.569680498","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"499","37.585386458","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"501","37.907754637","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"502","37.923213907","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"504","38.157977085","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
