"No.","Time","Source","Destination","Protocol","Length","Info"
"46","2.931886738","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"48","3.145236390","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"49","3.156826400","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"51","3.368420377","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"52","3.379753733","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"54","3.596946594","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"55","3.608202569","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"57","3.822481021","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"58","3.834293315","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"60","4.048447490","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"61","4.059856170","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"63","4.274435959","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"64","4.285954098","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"66","4.497701185","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"67","4.509642379","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"69","4.726737654","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"70","4.737598694","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"72","4.950715906","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"73","4.961622998","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"75","5.178675117","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"76","5.189823538","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"78","5.404605988","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"79","5.415639582","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"81","5.629680121","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"82","5.640847142","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"84","5.872931480","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"85","5.883922597","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"87","6.100119152","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"88","6.111129301","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"90","6.323954963","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"91","6.334943363","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"93","6.548678633","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"94","6.559921015","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"96","6.773206668","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"97","6.784414534","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"99","6.996725007","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"100","7.008155427","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"102","7.222916760","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"103","7.234470929","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"105","7.454927806","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"106","7.466305687","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"108","7.730028066","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"109","7.741365297","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"111","7.957214252","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"112","7.969067055","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"114","8.183239809","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"115","8.194287641","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"117","8.410436920","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"118","8.422403058","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"120","8.636181556","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"121","8.647317164","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"123","8.860200404","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"124","8.871243995","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"126","9.083980419","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"127","9.093163044","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"129","9.305942743","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"130","9.317134322","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"132","9.533411699","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"133","9.544507952","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"135","9.757202488","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"136","9.768329851","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"138","9.982416971","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"139","9.993563058","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"141","10.229655215","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"142","10.240823845","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"144","10.457907187","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"145","10.469231719","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"147","10.682702646","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"148","10.694516313","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"150","10.907486468","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"151","10.919058580","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"153","11.131949350","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"154","11.143517807","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"156","11.355679332","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"157","11.367328175","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"159","11.581697598","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"160","11.592817453","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"162","11.805953598","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"163","11.817384687","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"165","12.030742364","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"166","12.042001855","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"168","12.270185455","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"169","12.281304429","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"171","12.493919511","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"172","12.504916958","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"174","12.717261415","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"175","12.728418320","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"177","12.943300983","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"178","12.954466464","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"180","13.167713339","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"181","13.178863163","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"183","13.392668737","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"184","13.403885128","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"186","13.617422911","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"187","13.628692159","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"189","13.844978813","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"190","13.856127975","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"192","14.069454039","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"193","14.081259958","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"195","14.295902290","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"196","14.307280817","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"198","14.520928335","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"199","14.532161045","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"201","14.745708528","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"202","14.757479986","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"204","14.992720057","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"205","15.003922928","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"207","15.217994500","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"208","15.229128401","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"210","15.446199037","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"211","15.457280696","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"213","15.670711007","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"214","15.682094169","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"216","15.896962622","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"217","15.907915831","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"219","16.120171490","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"220","16.131259117","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"222","16.342172034","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"223","16.353493672","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"225","16.563943239","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"226","16.575205102","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"228","16.786448409","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"229","16.797624131","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"231","17.009432626","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"232","17.020435143","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"234","17.228435515","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"235","17.240239808","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"237","17.453430436","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"238","17.463604045","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"240","17.676215786","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"241","17.688915240","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"243","17.900198380","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"244","17.911805838","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"246","18.129459213","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"247","18.141226523","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"249","18.351942696","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"250","18.363555481","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"252","18.574658394","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"253","18.585931137","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"255","18.797675888","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"256","18.809036937","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"258","19.021903664","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"259","19.033503047","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"261","19.256172883","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"262","19.267495231","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"264","19.525942026","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"265","19.537439060","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"267","19.807953565","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"268","19.819271169","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"270","20.037212001","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"271","20.048674627","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"273","20.290151149","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"274","20.301189601","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"276","20.510678329","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"277","20.521877085","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"279","20.731960060","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"280","20.743115606","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"282","20.951460429","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"283","20.963124337","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"285","21.193676313","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"286","21.205354823","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"288","21.415432669","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"289","21.426903346","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"291","21.641924408","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"292","21.653784207","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"294","21.866212331","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"295","21.877267207","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"297","22.117415809","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"298","22.128597106","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"300","22.346439039","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"301","22.357622484","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"303","22.646910320","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"304","22.659180986","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"306","22.888960702","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"307","22.900245940","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"308","22.900403323","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"316","23.147135605","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"318","23.150217897","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"319","23.163906209","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"320","23.165700747","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"321","23.173645198","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"322","23.185116922","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"324","23.393415387","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"325","23.404737265","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"327","23.614155327","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"328","23.625572587","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"330","23.838918703","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"331","23.850331752","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"333","24.059655273","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"334","24.071107957","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"336","24.279679832","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"337","24.290850428","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"339","24.503159853","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"340","24.514822014","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"342","24.731928223","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"343","24.743504701","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"345","24.956413099","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"346","24.968188981","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"348","25.180904322","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"349","25.193144146","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"351","25.407389643","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"352","25.418590590","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"354","25.632664567","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"355","25.643807568","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"357","25.858890246","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"358","25.870019837","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"360","26.081674677","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"361","26.092896193","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"363","26.302634523","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"364","26.313767161","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"366","26.525905847","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"367","26.537418226","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"369","26.749169547","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"370","26.760553978","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"372","26.970441616","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"373","26.981917003","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"375","27.196901943","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"376","27.207943587","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"378","27.428208254","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"379","27.439688877","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"381","27.651202708","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"382","27.662496781","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"384","27.876996064","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"385","27.888431739","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"387","28.102181188","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"388","28.113653957","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"390","28.328403064","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"391","28.339354126","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"393","28.553635031","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"394","28.565269840","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"396","28.775657376","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"397","28.786793681","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"399","28.999160889","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"400","29.010537231","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"402","29.236442033","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"403","29.248645540","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"405","29.457418726","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"406","29.468571762","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"408","29.677420478","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"409","29.688501581","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"411","29.900195079","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"412","29.911342358","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"414","30.127034291","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"415","30.138191402","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"417","30.347921911","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"418","30.359134651","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"420","30.574917199","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"421","30.585897849","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"423","30.799648451","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"424","30.810830407","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"426","31.050424309","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"427","31.061864483","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"429","31.290667677","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"430","31.302479541","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"432","31.524395170","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"433","31.535782758","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"435","31.750413133","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"436","31.762072445","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"438","31.972426667","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"439","31.984644711","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"441","32.195145002","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"442","32.206239117","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"444","32.415145789","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"445","32.426347575","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"447","32.635375161","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"448","32.646861129","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"450","32.856412576","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"451","32.867617105","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"453","33.079668473","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"454","33.090798739","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"456","33.302392949","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"457","33.314068156","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"459","33.526915882","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"460","33.538240883","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"462","33.760441780","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"463","33.772126542","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"465","33.980681374","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"466","33.992396295","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"468","34.203152845","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"469","34.214730881","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"471","34.424922533","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"472","34.436662914","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"474","34.645400402","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"475","34.657508430","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"477","34.867925179","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"478","34.879480668","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"480","35.093892138","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"481","35.105338029","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"483","35.315909483","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"484","35.327947218","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"486","35.537664053","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"487","35.549148497","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"489","35.760187611","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"490","35.771652177","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"492","35.982430915","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"493","35.993829084","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"495","36.205665843","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"496","36.217336915","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"498","36.427675666","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"499","36.439896692","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"501","36.652428911","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"502","36.664624735","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"504","36.878154089","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"505","36.889457251","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"507","37.103425485","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"508","37.114884119","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"510","37.327665697","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
