"No.","Time","Source","Destination","Protocol","Length","Info"
"81","5.398260983","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"82","5.409856641","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"84","5.619739723","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"85","5.631791372","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"87","5.842200621","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"88","5.854579522","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"90","6.065673409","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"91","6.077714630","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"93","6.288229436","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"94","6.299780178","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"96","6.508715066","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"97","6.520061649","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"99","6.730457990","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"100","6.742093860","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"102","6.950966241","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"103","6.962770943","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"105","7.171712815","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"106","7.183189921","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"108","7.392248156","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"109","7.403849495","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"111","7.614010176","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"112","7.625370495","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"114","7.836532705","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"115","7.845666640","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"117","8.054953180","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"118","8.066752307","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"120","8.275938792","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"121","8.287847385","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"123","8.496725690","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"124","8.508416286","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"126","8.717466496","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"127","8.729639767","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"129","8.938723897","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"130","8.950472168","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"132","9.159946700","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"133","9.171723607","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"135","9.382201928","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"136","9.394908750","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"138","9.611725431","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"139","9.623206257","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"141","9.837213058","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"142","9.849090290","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"144","10.060464161","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"145","10.072514080","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"147","10.283682237","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"148","10.295622547","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"150","10.510202773","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"151","10.521656110","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"153","10.732492451","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"154","10.743879584","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"156","10.952707669","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"157","10.963950948","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"159","11.175452988","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"160","11.187116109","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"162","11.397466463","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"163","11.408911735","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"165","11.628243928","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"166","11.639751776","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"168","11.852725704","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"169","11.864168048","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"171","12.072434529","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"172","12.084640193","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"174","12.293705837","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"175","12.305781563","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"177","12.515002696","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"178","12.527450646","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"180","12.737720520","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"181","12.750896442","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"183","12.961466881","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"184","12.973157369","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"186","13.192158704","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"187","13.203363390","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"189","13.421285337","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"190","13.432631705","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"192","13.641977190","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"193","13.653791813","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"195","13.869518789","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"196","13.881120912","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"198","14.092681619","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"199","14.104041651","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"201","14.312450086","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"202","14.323785373","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"204","14.533731878","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"205","14.545250300","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"207","14.757453346","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"208","14.768705069","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"210","14.978476553","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"211","14.989893122","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"213","15.198480229","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"214","15.210929721","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"216","15.435226511","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"217","15.447349362","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"219","15.688464393","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"220","15.700394156","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"222","15.927461658","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"223","15.939269585","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"225","16.149976619","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"226","16.162070130","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"228","16.372936359","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"229","16.384471641","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"231","16.596469110","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"232","16.607442397","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"234","16.818958806","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"235","16.830704134","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"237","17.039193153","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"238","17.050694840","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"240","17.260919110","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"241","17.272477104","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"243","17.483214032","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"244","17.494727760","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"246","17.704956103","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"247","17.716397022","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"249","17.927711099","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"250","17.938969898","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"252","18.148442185","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"253","18.159631154","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"255","18.369212896","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"256","18.380610892","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"258","18.590203995","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"259","18.601714410","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"261","18.811718612","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"262","18.823528936","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"264","19.033922062","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"265","19.045658911","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"267","19.257077458","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"268","19.268649491","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"270","19.486983379","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"271","19.499948971","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"273","19.726470176","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"274","19.737746232","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"276","19.947959656","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"277","19.959543681","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"279","20.169725986","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"280","20.181105599","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"282","20.389699119","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"283","20.401234495","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"285","20.610947189","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"286","20.622400458","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"288","20.834462335","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"289","20.845792222","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"291","21.056968817","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"292","21.068581602","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"294","21.278684468","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"295","21.290013923","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"297","21.503474157","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"298","21.514780625","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"300","21.800456415","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"301","21.811708728","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"303","22.111446201","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"304","22.122739274","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"306","22.350451149","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"307","22.362644567","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"308","22.362845100","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"316","22.587214894","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"318","22.590152878","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"319","22.601217477","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"320","22.602898861","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"321","22.610725042","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"322","22.622171023","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"324","22.831727614","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"325","22.843107925","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"327","23.075474454","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"328","23.087557680","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"330","23.300446160","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"331","23.311799634","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"333","23.549761747","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"334","23.561334468","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"336","23.798257279","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"337","23.809782979","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"339","24.041466256","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"340","24.052779198","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"342","24.267929544","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"343","24.279493650","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"345","24.490235668","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"346","24.501738818","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"348","24.710187125","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"349","24.721749296","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"351","24.935964717","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"352","24.947255494","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"354","25.157445673","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"355","25.169270323","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"357","25.379231698","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"358","25.390553831","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"360","25.635461315","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"361","25.647113850","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"363","25.910732330","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"364","25.923263441","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"366","26.144717500","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"367","26.156390629","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"369","26.369445529","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"370","26.381116791","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"372","26.623769257","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"373","26.635782609","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"375","26.849194309","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"376","26.858041987","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"378","27.107664849","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"379","27.119491826","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"381","27.371481579","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"382","27.383243971","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"384","27.603470769","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"385","27.614960533","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"387","27.833720416","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"388","27.845255147","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"390","28.057462264","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"391","28.068855168","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"393","28.278684175","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"394","28.290100067","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"396","28.499743853","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"397","28.511311866","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"399","28.725454249","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"400","28.736843061","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"402","28.948471080","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"403","28.959871376","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"405","29.172702640","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"406","29.184264299","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"408","29.393753659","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"409","29.406004445","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"411","29.614252050","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"412","29.626305873","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"414","29.837476469","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"415","29.849233410","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"417","30.059202654","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"418","30.072163557","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"420","30.281951062","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"421","30.293623617","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"423","30.503242997","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"424","30.515637744","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"426","30.724483404","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"427","30.736048352","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"429","30.945448062","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"430","30.957009396","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"432","31.167174082","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"433","31.178768180","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"435","31.389916597","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"436","31.401793761","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"438","31.610246527","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"439","31.621839353","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"441","31.832233258","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"442","31.843598022","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"444","32.054432893","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"445","32.066204213","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"447","32.279216699","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"448","32.290589760","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"450","32.499977864","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"451","32.511267854","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"453","32.724993869","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"454","32.737179125","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"456","32.946736101","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"457","32.958510590","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"459","33.170176932","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"460","33.182558240","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"462","33.395993308","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"463","33.408837611","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"465","33.619251366","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"466","33.630931140","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"468","33.843702522","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"469","33.855070707","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"471","34.065460845","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"472","34.077204185","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"474","34.286958544","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"475","34.298732596","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"477","34.508977923","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"478","34.520933562","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"480","34.730745712","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"481","34.742842779","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"483","34.952743180","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"484","34.965229659","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"486","35.174711986","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"487","35.186507990","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"489","35.395726122","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"490","35.407247449","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"492","35.617210291","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"493","35.628642770","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"495","35.840228415","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"496","35.851739756","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"498","36.061211407","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"499","36.073027194","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"501","36.283974647","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"502","36.295743589","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"504","36.506759164","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
