"No.","Time","Source","Destination","Protocol","Length","Info"
"48","2.970045227","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"49","2.981857136","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"51","3.197826816","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"52","3.209898404","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"54","3.425052751","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"55","3.437095077","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"57","3.661801753","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"58","3.673205662","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"60","3.887263775","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"61","3.898601759","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"63","4.111293590","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"64","4.123113741","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"66","4.343561116","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"67","4.354826251","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"69","4.569800561","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"70","4.581212929","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"72","4.795798166","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"73","4.807114249","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"75","5.018543767","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"76","5.029941496","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"78","5.241308238","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"79","5.252539213","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"81","5.466106070","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"82","5.477655311","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"84","5.696298734","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"85","5.707513482","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"87","5.918771227","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"88","5.930341506","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"90","6.144068453","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"91","6.155826197","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"93","6.373495172","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"94","6.385248212","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"96","6.600800301","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"97","6.612456674","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"99","6.827780982","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"100","6.839704963","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"102","7.055041520","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"103","7.066569351","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"105","7.284557155","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"106","7.296073673","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"108","7.511543204","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"109","7.522762305","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"111","7.735825680","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"112","7.747156640","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"114","7.960775492","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"115","7.972126198","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"117","8.185825515","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"118","8.197387391","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"120","8.411559045","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"121","8.422735671","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"123","8.638067482","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"124","8.649315061","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"126","8.862058053","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"127","8.873139113","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"129","9.088741537","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"130","9.100058660","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"132","9.310827380","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"133","9.322349153","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"135","9.533306995","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"136","9.544890059","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"138","9.756791847","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"139","9.768144553","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"141","9.977528423","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"142","9.988884227","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"144","10.198573544","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"145","10.210523672","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"147","10.427527271","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"148","10.438699179","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"150","10.650806056","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"151","10.661905785","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"153","10.874853203","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"154","10.886284508","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"156","11.096048192","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"157","11.107793164","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"159","11.317324288","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"160","11.329377334","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"162","11.543044707","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"163","11.554687901","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"165","11.765068825","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"166","11.776529930","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"168","11.986535719","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"169","11.998085909","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"171","12.217064289","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"172","12.228387509","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"174","12.443891426","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"175","12.455318185","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"177","12.667322847","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"178","12.678643555","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"180","12.888280996","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"181","12.899977688","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"183","13.110333378","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"184","13.122172198","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"186","13.333334713","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"187","13.344853608","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"189","13.565345229","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"190","13.577284077","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"192","13.786309041","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"193","13.797508682","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"195","14.008791040","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"196","14.020147633","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"198","14.232831253","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"199","14.244138114","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"201","14.454112158","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"202","14.465786793","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"204","14.681578349","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"205","14.692858970","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"207","14.920318201","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"208","14.931684137","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"210","15.143471281","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"211","15.154686725","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"213","15.365560402","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"214","15.376906692","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"216","15.586547358","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"217","15.597924309","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"219","15.809515742","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"220","15.820906635","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"222","16.033550416","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"223","16.044831532","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"225","16.260070983","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"226","16.271974249","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"228","16.491037390","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"229","16.502617034","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"231","16.715550985","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"232","16.727160199","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"234","16.941296548","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"235","16.952967368","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"237","17.166551031","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"238","17.177818649","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"240","17.393294535","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"241","17.404597873","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"243","17.618076566","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"244","17.629500220","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"246","17.850300441","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"247","17.861497303","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"249","18.075022081","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"250","18.086347302","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"252","18.299547267","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"253","18.310615061","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"255","18.526060137","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"256","18.537261471","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"258","18.751566864","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"259","18.762800945","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"261","18.980545896","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"262","18.991829768","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"264","19.201809422","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"265","19.213178671","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"267","19.429291351","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"268","19.440504305","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"270","19.652030818","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"271","19.663751278","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"273","19.876052587","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"274","19.887535646","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"276","20.100808967","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"277","20.112269030","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"279","20.327055956","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"280","20.338847247","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"282","20.552296271","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"283","20.563740859","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"285","20.779966249","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"286","20.791490592","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"288","21.002532439","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"289","21.014187149","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"291","21.229570384","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"292","21.240963518","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"294","21.453882329","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"295","21.465445984","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"297","21.680569538","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"298","21.692288250","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"300","21.903574312","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"301","21.914906086","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"303","22.128060250","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"304","22.139406296","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"306","22.354328331","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"307","22.365633058","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"308","22.365949391","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"316","22.614312174","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"318","22.617416502","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"319","22.634547872","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"320","22.636329089","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"321","22.643786177","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"322","22.655095717","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"324","22.871567282","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"325","22.883013880","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"327","23.099539142","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"328","23.111449745","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"330","23.326324769","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"331","23.338004258","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"333","23.549805371","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"334","23.561463889","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"336","23.781808412","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"337","23.793675186","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"339","24.028290423","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"340","24.039455275","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"342","24.254315026","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"343","24.265658434","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"345","24.482050193","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"346","24.493526234","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"348","24.718074381","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"349","24.729595714","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"351","24.948332123","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"352","24.959735371","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"354","25.174818781","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"355","25.186372121","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"357","25.400558649","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"358","25.411736187","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"360","25.627070447","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"361","25.638397466","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"363","25.851798268","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"364","25.863024746","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"366","26.076541614","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"367","26.087917294","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"369","26.301583470","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"370","26.312705175","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"372","26.526306342","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"373","26.535794188","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"375","26.748786328","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"376","26.758037654","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"378","26.973091283","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"379","26.984650611","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"381","27.198809955","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"382","27.210248862","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"384","27.420581077","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"385","27.431979300","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"387","27.642313721","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"388","27.653462471","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"390","27.867564141","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"391","27.878836806","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"393","28.094534201","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"394","28.105557426","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"396","28.318560538","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"397","28.329882381","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"399","28.544313841","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"400","28.555359214","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"402","28.768807624","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"403","28.780013705","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"405","28.992783103","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"406","29.004170015","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"408","29.220425347","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"409","29.232063501","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"411","29.449565741","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"412","29.460775971","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"414","29.675056129","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"415","29.686191088","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"417","29.903070467","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"418","29.914930693","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"420","30.127563125","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"421","30.139128341","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"423","30.349824140","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"424","30.361360939","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"426","30.577060805","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"427","30.589177687","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"429","30.802284926","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"430","30.813510847","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"432","31.029299360","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"433","31.040728498","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"435","31.254561271","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"436","31.265852177","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"438","31.483086508","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"439","31.494427462","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"441","31.708305350","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"442","31.719981960","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"444","31.932516075","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"445","31.943681310","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"447","32.158852883","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"448","32.170201237","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"450","32.383613920","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"451","32.395195979","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"453","32.609084779","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"454","32.620431960","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"456","32.836812534","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"457","32.848285772","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"459","33.089222650","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"460","33.100515858","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"462","33.351349594","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"463","33.363364395","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"465","33.618813960","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"466","33.630575031","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"468","33.867330721","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"469","33.878850895","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"471","34.116068560","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"472","34.127987104","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"474","34.401593102","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"475","34.412749456","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"477","34.666572892","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"478","34.677777314","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"480","34.891795855","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"481","34.902974611","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"483","35.136576862","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"484","35.147585270","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"486","35.400038060","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"487","35.411262137","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"489","35.629783293","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"490","35.641583382","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"492","35.860539472","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"493","35.872002988","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"495","36.098523263","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"496","36.110060047","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"498","36.335303238","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"499","36.346589602","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"501","36.571391966","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"502","36.582925322","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"504","36.799376431","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"505","36.810794640","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"507","37.028032004","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"508","37.040032433","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"510","37.252584496","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
