"No.","Time","Source","Destination","Protocol","Length","Info"
"652","9.488955142","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"656","9.498106934","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"664","9.715739461","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"671","9.739214136","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"676","9.742988373","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"683","9.957553699","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"690","9.991749721","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"694","9.991964397","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"700","10.210012062","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"707","10.234515495","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"711","10.234651551","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"719","10.454489900","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"726","10.483477185","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"733","10.483842264","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"738","10.699760780","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"745","10.724995515","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"749","10.725144571","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"757","10.944762593","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"764","10.981488504","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"768","10.983045604","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"776","11.217499095","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"783","11.246792849","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"790","11.246961350","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"795","11.465499720","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"802","11.491247377","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"808","11.494848160","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"814","11.710744970","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"821","11.738174582","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"825","11.738723290","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"832","11.965247028","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"839","11.999571047","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"843","11.999667341","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"851","12.216002171","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"858","12.240716986","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"862","12.240952628","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"870","12.461500257","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"877","12.490256999","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"882","12.490357984","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"889","12.705253327","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"896","12.732521040","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"900","12.732691553","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"908","12.948050316","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"915","13.003221337","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"919","13.014727511","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"927","13.230989357","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"933","13.247286037","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"936","13.247399841","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"946","13.470216706","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"954","13.498476495","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"957","13.498699202","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"964","13.714728892","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"971","13.744988618","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"975","13.745100682","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"983","13.960491053","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"990","14.000510605","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"997","14.000786348","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1002","14.217788176","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1009","14.241767935","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1013","14.245510046","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1021","14.460743437","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1028","14.484968394","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1032","14.485056785","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1040","14.698731735","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1047","14.729689177","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1052","14.735313057","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1057","14.950553994","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1064","14.988012436","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1069","14.996300225","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1075","15.212495964","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1081","15.228123554","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1084","15.228244991","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1093","15.450708573","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1100","15.474475661","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1104","15.478497324","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1111","15.697720681","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1118","15.751439609","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1121","15.751567436","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1126","15.966767631","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1133","16.004245610","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1139","16.004535445","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1145","16.217751960","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1151","16.234021352","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1154","16.234153950","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1162","16.459745061","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1169","16.486050116","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1173","16.486291158","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1181","16.700991018","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1188","16.727463093","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1192","16.731473116","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1198","16.965755026","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1205","16.990817148","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1209","16.990957462","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1217","17.208253021","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1224","17.232489809","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1228","17.234243398","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1234","17.466252652","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1241","17.490226662","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1245","17.494274282","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1253","17.706201801","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1260","17.736212526","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1264","17.738429888","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1270","17.960049662","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1278","17.987279531","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1281","17.987317337","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1288","18.201269504","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1296","18.235294011","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1299","18.235336424","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1303","18.458990861","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1310","18.487722242","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1314","18.490759079","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1319","18.701025390","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1327","18.735476116","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1329","18.735514002","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1335","18.953764733","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1343","18.997994165","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1346","18.998289510","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1353","19.216265405","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1361","19.243478719","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1364","19.245244926","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1372","19.462731341","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1380","19.495783137","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1383","19.495825157","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1388","19.717482602","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1396","19.745043301","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1399","19.745081468","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1407","19.961290685","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1415","19.991250458","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1417","19.991288789","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1424","20.208008288","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1431","20.237489682","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1435","20.242503133","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1443","20.472766497","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1450","20.515696230","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1454","20.531240677","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1461","20.748728544","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1469","20.773491877","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1472","20.773528208","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1480","20.989273099","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1488","21.016757322","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1491","21.016971312","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1499","21.236536472","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1507","21.283588917","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1512","21.283632947","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1518","21.499253645","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1524","21.514490860","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1527","21.514666800","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1537","21.743497680","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1545","21.768492162","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1548","21.768533174","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1556","21.982262376","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1564","22.014544368","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1567","22.014577517","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1575","22.238490824","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1583","22.263252079","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1586","22.263293669","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1594","22.479276127","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1602","22.504206160","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1605","22.508440186","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1612","22.724462811","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1620","22.754770636","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1623","22.754938911","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1631","22.993009752","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1639","23.036527735","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1642","23.036572953","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1650","23.265769632","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1658","23.315963280","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1661","23.316163221","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1669","23.533022646","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1675","23.548255506","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1678","23.548359023","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1682","23.791231107","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1690","23.828732879","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1693","23.828762966","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"1699","24.043252899","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1705","24.058789031","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"1708","24.058917000","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"1714","24.310751981","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"1721","24.354727314","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
