"No.","Time","Source","Destination","Protocol","Length","Info"
"737","15.803603945","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"743","16.017763239","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"751","16.095303755","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"755","16.314790895","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"763","16.387232342","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"769","16.603011884","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"777","16.671463380","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"783","16.885457881","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"791","16.955728112","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"797","17.170471979","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"805","17.242944025","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"811","17.463718392","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"819","17.541236933","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"825","17.757765649","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"833","17.832047518","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"839","18.054476403","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"847","18.128694153","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"853","18.355729203","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"861","18.424261970","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"867","18.640777244","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"874","18.748463914","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"881","19.017758177","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"889","19.087524231","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"894","19.298983391","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"902","19.375498261","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"905","19.590511387","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"913","19.665777323","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"916","19.887014197","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"924","19.963771399","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"929","20.187985731","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"937","20.259013313","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"943","20.474994151","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"951","20.549989398","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"954","20.763793308","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"962","20.835334319","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"966","21.060236130","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"974","21.129214996","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"980","21.341465313","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"988","21.415963526","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"994","21.638704101","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1002","21.748284875","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1004","21.963816518","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1012","22.042538045","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1018","22.257222441","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1026","22.329188453","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1029","22.545722599","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1037","22.612996420","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1041","22.827238337","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1049","22.898976750","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1054","23.120984671","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1062","23.188252739","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1068","23.402487981","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1076","23.472006342","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1082","23.686492299","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1090","23.752740704","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1094","23.963028402","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1102","24.030197638","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1108","24.245258953","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1116","24.319101740","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1122","24.532016005","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1130","24.599998428","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1136","24.812750975","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1144","24.884280951","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1149","25.112737871","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1157","25.182507245","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1163","25.400229058","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1171","25.485498842","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1173","25.699754315","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1181","25.768485181","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1185","25.983243361","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1193","26.055003382","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1197","26.271261640","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1204","26.388457717","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1211","26.693024394","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1219","26.811805690","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1224","27.095775964","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1232","27.195005773","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1238","27.450479877","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1246","27.521073461","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1252","27.733514694","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1260","27.806479808","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1266","28.030763070","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1274","28.098015943","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1280","28.313220998","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1288","28.385781878","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1292","28.597769152","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1300","28.668001616","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1306","28.880523195","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1314","28.950224030","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1320","29.162974085","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1327","29.224266299","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
"1337","29.476749408","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1339","29.479705056","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1340","29.492492598","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1341","29.494158785","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1342","29.501277362","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1350","29.575264635","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1356","29.798524672","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1364","29.871791059","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1370","30.088759027","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1378","30.159291849","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1384","30.369021220","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1392","30.438219313","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1398","30.648787965","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1406","30.718737354","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1411","30.930777520","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1419","31.000272599","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1425","31.210025512","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1433","31.281238120","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1438","31.492739425","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1446","31.562281242","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1452","31.773515784","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1460","31.848008884","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1466","32.073296682","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1474","32.144510816","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1478","32.355540660","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1486","32.428544914","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1491","32.639292084","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1499","32.707295489","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1504","32.921006459","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1512","32.996797308","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1518","33.210011225","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1526","33.277497345","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1532","33.492512868","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1540","33.561030857","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1546","33.775288296","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1554","33.857276095","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1560","34.075264710","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1568","34.143757866","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1574","34.356541494","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1582","34.427017401","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1588","34.640074394","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1596","34.714768431","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1602","34.939000067","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1610","35.015022356","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1616","35.227774089","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1624","35.302482028","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1628","35.512786430","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1636","35.583071113","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1642","35.794295758","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1650","35.863766546","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1656","36.074771443","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1664","36.168256917","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1666","36.384273772","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1674","36.455543963","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1679","36.664780069","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1687","36.744490760","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1690","36.961096028","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1698","37.051009197","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1701","37.302505802","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1709","37.370292468","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1715","37.584075140","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1723","37.656361434","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1729","37.872298180","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1737","37.944219889","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1741","38.160789587","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1749","38.231040298","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1755","38.452258023","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1763","38.523517280","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1769","38.736784781","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1777","38.809520927","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1783","39.032289939","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1791","39.101997898","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1797","39.314776055","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1805","39.386233558","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1809","39.599267465","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1817","39.666798759","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1823","39.880275497","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1831","39.959744477","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1837","40.175038085","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1845","40.243255547","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1851","40.457498495","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1859","40.525753164","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1865","40.739525049","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1873","40.810502867","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1879","41.027048162","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1887","41.094546362","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1893","41.308257279","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1901","41.374998486","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1907","41.596518952","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1915","41.668474884","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1921","41.885815479","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1929","41.953525098","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1935","42.165253790","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1943","42.241518848","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1949","42.457003377","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1957","42.528003970","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1963","42.746276091","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1971","42.820550658","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1977","43.030772069","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1985","43.104718371","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"1991","43.315528721","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"1999","43.389229526","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2002","43.603791409","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2010","43.677578135","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2015","43.890046882","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2023","43.965030295","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2027","44.176789229","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2035","44.247461830","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2041","44.461751734","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2049","44.547277465","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2055","44.759271528","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2063","44.836252871","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2067","45.048781612","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2075","45.123266392","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2081","45.338517906","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2089","45.410769666","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2095","45.625021529","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2103","45.694774097","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2108","45.910518542","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2116","45.982033024","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2122","46.208767905","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2130","46.277495605","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2136","46.489781852","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2143","46.596449580","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2146","46.847530244","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2154","46.926284453","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"2160","47.137746748","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"2168","47.205983639","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
