"No.","Time","Source","Destination","Protocol","Length","Info"
"79","3.246732982","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"80","3.246948499","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"82","3.261161340","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"84","3.475059275","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"85","3.475078874","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"87","3.489309306","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"89","3.703503754","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"90","3.703696695","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"92","3.717620157","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"94","3.930512515","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"95","3.930528227","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"97","3.944983127","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"99","4.160235980","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"100","4.160447031","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"102","4.174100908","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"104","4.383991313","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"105","4.384179530","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"107","4.397921751","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"109","4.614325167","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"110","4.614343798","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"112","4.628378984","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"114","4.840028634","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"115","4.840212850","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"117","4.854004324","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"119","5.068506395","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"120","5.068726656","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"122","5.082428722","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"124","5.298290903","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"125","5.298440513","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"127","5.312186955","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"129","5.528520624","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"130","5.528692762","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"132","5.542577793","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"134","5.756761887","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"135","5.756970769","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"137","5.770665918","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"139","6.005015077","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"140","6.005204348","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"142","6.018886725","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"144","6.233289617","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"145","6.233466506","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"147","6.247292520","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"149","6.471826762","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"150","6.471847106","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"152","6.485414935","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"154","6.700547014","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"155","6.700706894","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"157","6.715058157","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"159","6.925048671","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"160","6.925067803","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"162","6.939111597","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"164","7.150815617","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"165","7.150831964","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"167","7.164744862","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"169","7.374753309","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"170","7.374947629","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"172","7.389005555","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"174","7.602267565","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"175","7.602479659","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"177","7.616026077","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"179","7.830582338","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"180","7.830596342","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"182","7.844317234","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"184","8.065785445","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"185","8.065971669","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"187","8.079817219","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"189","8.303753012","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"190","8.303958171","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"192","8.317544623","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"194","8.529555151","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"195","8.529571663","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"197","8.543492608","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"199","8.766028940","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"200","8.766045629","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"202","8.779605779","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"204","8.991282670","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"205","8.991300106","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"207","9.005148737","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"209","9.218522439","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"210","9.218538897","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"212","9.232155862","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"214","9.443805765","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"215","9.443823883","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"217","9.457497092","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"219","9.670521714","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"220","9.670537144","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"222","9.684159189","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"224","9.901753982","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"225","9.901968362","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"227","9.915342356","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"229","10.126783375","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"230","10.126946791","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"232","10.141140116","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"234","10.351829948","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"235","10.351845988","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"237","10.365585765","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"239","10.575786213","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"240","10.575803214","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"242","10.587043202","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"244","10.799787898","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"245","10.799973791","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"247","10.814001064","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"249","11.027305684","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"250","11.027322133","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"252","11.040739813","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"254","11.251984234","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"255","11.252213552","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"257","11.265807612","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"259","11.477566863","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"260","11.477588565","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"262","11.491080943","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"264","11.700281345","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"265","11.700297789","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"267","11.713967749","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"269","11.927284861","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"270","11.927302708","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"272","11.941126341","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"274","12.195810222","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"275","12.195953653","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"277","12.209632058","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"279","12.423522200","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"280","12.423547818","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"282","12.437615792","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"284","12.650764876","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"285","12.650973253","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"287","12.664760891","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"289","12.878247784","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"290","12.878464087","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"292","12.892299131","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"294","13.109004246","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"295","13.109192828","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"297","13.122716439","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"299","13.346792998","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"300","13.346819116","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"302","13.360383150","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"304","13.575256448","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"305","13.575475461","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"307","13.589682402","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"309","13.799023690","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"310","13.799221445","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"312","13.813077988","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"314","14.033032110","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"315","14.033223277","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"317","14.047257725","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"319","14.267998583","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"320","14.268201893","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"322","14.282366944","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"324","14.498804755","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"325","14.498973006","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"327","14.510478168","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"329","14.722299553","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"330","14.722317969","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"332","14.736060958","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"334","14.952278700","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"335","14.952494629","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"337","14.966040542","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"339","15.176516500","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"340","15.176532207","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"342","15.189959522","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"344","15.402005927","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"345","15.402203646","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"347","15.415980415","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"349","15.629995839","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"350","15.630233136","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"352","15.643887544","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"354","15.859297784","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"355","15.859311386","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"357","15.873100374","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"359","16.086235374","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"360","16.086440691","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"362","16.099847148","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"364","16.314988475","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"365","16.315169971","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"367","16.328674115","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"369","16.545242862","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"370","16.545461195","78.18.71.26","172.31.30.80","TLSv1.2","212","Application Data"
"372","16.558993740","172.31.30.80","78.18.71.26","TLSv1.2","441","Application Data"
"374","16.772017709","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"375","16.772193081","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"377","16.785961172","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"379","17.002026766","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"380","17.002249591","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"382","17.016341729","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"384","17.228507467","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"385","17.228708455","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"387","17.242624512","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"389","17.454499260","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"390","17.454757657","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"392","17.468684948","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"394","17.683084810","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"395","17.683099317","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"397","17.697269855","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"399","17.907739998","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"400","17.907992584","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"402","17.921515316","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"404","18.181735059","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"405","18.181941667","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"407","18.195741022","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"409","18.432274581","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"410","18.432476067","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"412","18.446343703","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"414","18.658008052","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"415","18.658229714","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"417","18.671531961","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"419","18.883760629","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"420","18.883776797","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"422","18.897225056","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"424","19.113018986","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"425","19.113206545","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"427","19.126742339","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"429","19.337047630","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"430","19.337063991","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"432","19.350633315","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"434","19.563820260","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"435","19.563835536","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"437","19.577675661","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"439","19.791278060","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"440","19.791294948","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"442","19.804931078","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"444","20.022779524","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"445","20.022972113","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"447","20.076210286","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"449","20.288258953","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"450","20.288445591","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"452","20.301956051","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"454","20.514512793","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"455","20.514735586","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"457","20.528942014","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"459","20.743545840","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"460","20.743564060","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"462","20.757466086","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"464","20.971026052","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"465","20.971228836","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"467","20.985581225","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"469","21.201514896","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"470","21.201679514","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"472","21.215889317","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"474","21.428241484","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"475","21.428442205","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"477","21.442069875","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"479","21.653555653","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"480","21.653746055","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"482","21.668016444","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"484","21.882259573","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"485","21.882498923","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"487","21.896092065","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"489","22.107310411","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"490","22.107328677","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"492","22.121051380","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"494","22.333010334","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"495","22.333186847","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"497","22.346809561","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"499","22.578290736","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"500","22.578474909","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"502","22.623078296","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"504","22.839540434","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"505","22.839556192","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"507","22.853196576","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"508","22.853400920","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"516","23.089762323","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"518","23.092697208","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"519","23.103525226","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"520","23.105295806","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"521","23.112556084","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"522","23.112564158","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"524","23.127514623","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"526","23.341298677","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"527","23.341313359","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"529","23.355900872","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"531","23.570630841","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"532","23.570742461","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"534","23.584309456","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"536","23.798595145","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"537","23.798627889","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"539","23.812554060","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"541","24.092777065","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"542","24.092978113","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"544","24.107050404","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"546","24.328793141","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"547","24.328810054","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"549","24.342737108","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"551","24.554126105","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"552","24.554146528","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"554","24.568048335","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"556","24.783066023","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"557","24.783237242","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"559","24.797207614","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"561","25.011271701","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"562","25.011477749","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"564","25.025160254","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
