"No.","Time","Source","Destination","Length","Info"
"8908","6.878243","127.0.0.1","127.0.0.1","269","Application Data"
"9445","6.940223","127.0.0.1","127.0.0.1","853","Application Data"
"9447","6.942224","127.0.0.1","127.0.0.1","269","Application Data"
"9984","7.001203","127.0.0.1","127.0.0.1","853","Application Data"
"9986","7.003203","127.0.0.1","127.0.0.1","269","Application Data"
"10523","7.068182","127.0.0.1","127.0.0.1","853","Application Data"
"10525","7.069182","127.0.0.1","127.0.0.1","269","Application Data"
"11062","7.134161","127.0.0.1","127.0.0.1","853","Application Data"
"11064","7.135161","127.0.0.1","127.0.0.1","269","Application Data"
"11601","7.201139","127.0.0.1","127.0.0.1","853","Application Data"
"11603","7.203139","127.0.0.1","127.0.0.1","269","Application Data"
"12140","7.266118","127.0.0.1","127.0.0.1","853","Application Data"
"12142","7.268119","127.0.0.1","127.0.0.1","269","Application Data"
"12683","7.338096","127.0.0.1","127.0.0.1","853","Application Data"
"12685","7.341094","127.0.0.1","127.0.0.1","269","Application Data"
"13222","7.406074","127.0.0.1","127.0.0.1","853","Application Data"
"13224","7.408073","127.0.0.1","127.0.0.1","269","Application Data"
"13761","7.473053","127.0.0.1","127.0.0.1","853","Application Data"
"13763","7.475052","127.0.0.1","127.0.0.1","269","Application Data"
"14300","7.539032","127.0.0.1","127.0.0.1","853","Application Data"
"14302","7.552028","127.0.0.1","127.0.0.1","269","Application Data"
"14839","7.618006","127.0.0.1","127.0.0.1","853","Application Data"
"14841","7.619006","127.0.0.1","127.0.0.1","269","Application Data"
"15378","7.688983","127.0.0.1","127.0.0.1","853","Application Data"
"15380","7.688983","127.0.0.1","127.0.0.1","269","Application Data"
"15917","7.750963","127.0.0.1","127.0.0.1","853","Application Data"
"15919","7.752963","127.0.0.1","127.0.0.1","269","Application Data"
"16456","7.818942","127.0.0.1","127.0.0.1","853","Application Data"
"16458","7.820941","127.0.0.1","127.0.0.1","269","Application Data"
"16995","7.884921","127.0.0.1","127.0.0.1","853","Application Data"
"16997","7.886920","127.0.0.1","127.0.0.1","269","Application Data"
"17534","7.951899","127.0.0.1","127.0.0.1","853","Application Data"
"17536","7.953898","127.0.0.1","127.0.0.1","269","Application Data"
"18073","8.017878","127.0.0.1","127.0.0.1","853","Application Data"
"18075","8.019878","127.0.0.1","127.0.0.1","269","Application Data"
"18612","8.085856","127.0.0.1","127.0.0.1","853","Application Data"
"18614","8.087856","127.0.0.1","127.0.0.1","269","Application Data"
"19151","8.153835","127.0.0.1","127.0.0.1","853","Application Data"
"19153","8.155834","127.0.0.1","127.0.0.1","269","Application Data"
"19690","8.220813","127.0.0.1","127.0.0.1","853","Application Data"
"19692","8.222812","127.0.0.1","127.0.0.1","269","Application Data"
"20229","8.286792","127.0.0.1","127.0.0.1","853","Application Data"
"20231","8.288791","127.0.0.1","127.0.0.1","269","Application Data"
"20768","8.352771","127.0.0.1","127.0.0.1","853","Application Data"
"20770","8.354770","127.0.0.1","127.0.0.1","269","Application Data"
"21307","8.423748","127.0.0.1","127.0.0.1","853","Application Data"
"21309","8.425748","127.0.0.1","127.0.0.1","269","Application Data"
"21846","8.488727","127.0.0.1","127.0.0.1","853","Application Data"
"21848","8.490727","127.0.0.1","127.0.0.1","269","Application Data"
"22385","8.554706","127.0.0.1","127.0.0.1","853","Application Data"
"22387","8.567701","127.0.0.1","127.0.0.1","269","Application Data"
"22924","8.632681","127.0.0.1","127.0.0.1","853","Application Data"
"22926","8.634681","127.0.0.1","127.0.0.1","269","Application Data"
"23463","8.695661","127.0.0.1","127.0.0.1","853","Application Data"
"23465","8.697661","127.0.0.1","127.0.0.1","269","Application Data"
"24002","8.759640","127.0.0.1","127.0.0.1","853","Application Data"
"24004","8.761640","127.0.0.1","127.0.0.1","269","Application Data"
"24541","8.821620","127.0.0.1","127.0.0.1","853","Application Data"
"24543","8.823620","127.0.0.1","127.0.0.1","269","Application Data"
"25080","8.884600","127.0.0.1","127.0.0.1","853","Application Data"
"25082","8.886600","127.0.0.1","127.0.0.1","269","Application Data"
"25619","8.949579","127.0.0.1","127.0.0.1","853","Application Data"
"25621","8.951579","127.0.0.1","127.0.0.1","269","Application Data"
"26158","9.010560","127.0.0.1","127.0.0.1","853","Application Data"
"26160","9.012561","127.0.0.1","127.0.0.1","269","Application Data"
"26697","9.076539","127.0.0.1","127.0.0.1","853","Application Data"
"26699","9.077538","127.0.0.1","127.0.0.1","269","Application Data"
"27236","9.141519","127.0.0.1","127.0.0.1","853","Application Data"
"27238","9.143518","127.0.0.1","127.0.0.1","269","Application Data"
"27775","9.203498","127.0.0.1","127.0.0.1","853","Application Data"
"27777","9.205498","127.0.0.1","127.0.0.1","269","Application Data"
"28314","9.268477","127.0.0.1","127.0.0.1","853","Application Data"
"28316","9.270476","127.0.0.1","127.0.0.1","269","Application Data"
"28857","9.333457","127.0.0.1","127.0.0.1","853","Application Data"
"28859","9.335457","127.0.0.1","127.0.0.1","269","Application Data"
"29396","9.396436","127.0.0.1","127.0.0.1","853","Application Data"
"29398","9.398436","127.0.0.1","127.0.0.1","269","Application Data"
"29935","9.463415","127.0.0.1","127.0.0.1","853","Application Data"
"29937","9.465415","127.0.0.1","127.0.0.1","269","Application Data"
"30474","9.528395","127.0.0.1","127.0.0.1","853","Application Data"
"30476","9.531394","127.0.0.1","127.0.0.1","269","Application Data"
"31013","9.596373","127.0.0.1","127.0.0.1","853","Application Data"
"31015","9.597372","127.0.0.1","127.0.0.1","269","Application Data"
"31552","9.663351","127.0.0.1","127.0.0.1","853","Application Data"
"31554","9.665351","127.0.0.1","127.0.0.1","269","Application Data"
"32091","9.728331","127.0.0.1","127.0.0.1","853","Application Data"
"32093","9.731329","127.0.0.1","127.0.0.1","269","Application Data"
"32630","9.791311","127.0.0.1","127.0.0.1","853","Application Data"
"32632","9.794309","127.0.0.1","127.0.0.1","269","Application Data"
"33173","9.854290","127.0.0.1","127.0.0.1","853","Application Data"
"33175","9.858289","127.0.0.1","127.0.0.1","269","Application Data"
"33712","9.919269","127.0.0.1","127.0.0.1","853","Application Data"
"33714","9.921269","127.0.0.1","127.0.0.1","269","Application Data"
"34251","9.984248","127.0.0.1","127.0.0.1","853","Application Data"
"34253","9.986247","127.0.0.1","127.0.0.1","269","Application Data"
"34790","10.046229","127.0.0.1","127.0.0.1","853","Application Data"
"34792","10.048228","127.0.0.1","127.0.0.1","269","Application Data"
"35329","10.109208","127.0.0.1","127.0.0.1","853","Application Data"
"35331","10.111208","127.0.0.1","127.0.0.1","269","Application Data"
"35868","10.171188","127.0.0.1","127.0.0.1","853","Application Data"
"35870","10.173189","127.0.0.1","127.0.0.1","269","Application Data"
"36407","10.239167","127.0.0.1","127.0.0.1","853","Application Data"
"36409","10.242166","127.0.0.1","127.0.0.1","269","Application Data"
"36950","10.303147","127.0.0.1","127.0.0.1","853","Application Data"
"36952","10.305146","127.0.0.1","127.0.0.1","269","Application Data"
"37489","10.368125","127.0.0.1","127.0.0.1","853","Application Data"
"37491","10.370125","127.0.0.1","127.0.0.1","269","Application Data"
"38028","10.431105","127.0.0.1","127.0.0.1","853","Application Data"
"38030","10.433105","127.0.0.1","127.0.0.1","269","Application Data"
"38567","10.495085","127.0.0.1","127.0.0.1","853","Application Data"
"38569","10.497085","127.0.0.1","127.0.0.1","269","Application Data"
"39106","10.560064","127.0.0.1","127.0.0.1","853","Application Data"
"39108","10.568062","127.0.0.1","127.0.0.1","269","Application Data"
"39645","10.631041","127.0.0.1","127.0.0.1","853","Application Data"
"39647","10.633041","127.0.0.1","127.0.0.1","269","Application Data"
"40184","10.692022","127.0.0.1","127.0.0.1","853","Application Data"
"40186","10.694022","127.0.0.1","127.0.0.1","269","Application Data"
"40723","10.754002","127.0.0.1","127.0.0.1","853","Application Data"
"40725","10.756002","127.0.0.1","127.0.0.1","269","Application Data"
"41262","10.815982","127.0.0.1","127.0.0.1","853","Application Data"
"41264","10.817981","127.0.0.1","127.0.0.1","269","Application Data"
"41801","10.879961","127.0.0.1","127.0.0.1","853","Application Data"
"41803","10.881961","127.0.0.1","127.0.0.1","269","Application Data"
"42340","10.943941","127.0.0.1","127.0.0.1","853","Application Data"
"42342","10.945941","127.0.0.1","127.0.0.1","269","Application Data"
"42879","11.004921","127.0.0.1","127.0.0.1","853","Application Data"
"42881","11.006921","127.0.0.1","127.0.0.1","269","Application Data"
"43418","11.068901","127.0.0.1","127.0.0.1","853","Application Data"
"43420","11.070901","127.0.0.1","127.0.0.1","269","Application Data"
"43957","11.132881","127.0.0.1","127.0.0.1","853","Application Data"
"43959","11.134880","127.0.0.1","127.0.0.1","269","Application Data"
"44496","11.196860","127.0.0.1","127.0.0.1","853","Application Data"
"44498","11.198860","127.0.0.1","127.0.0.1","269","Application Data"
"45035","11.258840","127.0.0.1","127.0.0.1","853","Application Data"
"45037","11.260839","127.0.0.1","127.0.0.1","269","Application Data"
"45574","11.325819","127.0.0.1","127.0.0.1","853","Application Data"
"45576","11.327818","127.0.0.1","127.0.0.1","269","Application Data"
"46113","11.388798","127.0.0.1","127.0.0.1","853","Application Data"
"46115","11.390798","127.0.0.1","127.0.0.1","269","Application Data"
"46652","11.453778","127.0.0.1","127.0.0.1","853","Application Data"
"46654","11.455777","127.0.0.1","127.0.0.1","269","Application Data"
"47191","11.516757","127.0.0.1","127.0.0.1","853","Application Data"
"47193","11.518757","127.0.0.1","127.0.0.1","269","Application Data"
"47730","11.582737","127.0.0.1","127.0.0.1","853","Application Data"
"47732","11.584736","127.0.0.1","127.0.0.1","269","Application Data"
"48269","11.650715","127.0.0.1","127.0.0.1","853","Application Data"
"48271","11.653714","127.0.0.1","127.0.0.1","269","Application Data"
"48808","11.714694","127.0.0.1","127.0.0.1","853","Application Data"
"48810","11.716693","127.0.0.1","127.0.0.1","269","Application Data"
"49347","11.780673","127.0.0.1","127.0.0.1","853","Application Data"
"49349","11.782672","127.0.0.1","127.0.0.1","269","Application Data"
"49886","11.842654","127.0.0.1","127.0.0.1","853","Application Data"
"49888","11.845653","127.0.0.1","127.0.0.1","269","Application Data"
"50425","11.906633","127.0.0.1","127.0.0.1","853","Application Data"
"50427","11.909632","127.0.0.1","127.0.0.1","269","Application Data"
"50964","11.970612","127.0.0.1","127.0.0.1","853","Application Data"
"50966","11.972612","127.0.0.1","127.0.0.1","269","Application Data"
"51503","12.034592","127.0.0.1","127.0.0.1","853","Application Data"
"51505","12.035592","127.0.0.1","127.0.0.1","269","Application Data"
"52042","12.097572","127.0.0.1","127.0.0.1","853","Application Data"
"52044","12.099571","127.0.0.1","127.0.0.1","269","Application Data"
"52581","12.161551","127.0.0.1","127.0.0.1","853","Application Data"
"52583","12.163551","127.0.0.1","127.0.0.1","269","Application Data"
"53120","12.226531","127.0.0.1","127.0.0.1","853","Application Data"
"53122","12.228530","127.0.0.1","127.0.0.1","269","Application Data"
"53659","12.292509","127.0.0.1","127.0.0.1","853","Application Data"
"53661","12.294509","127.0.0.1","127.0.0.1","269","Application Data"
"54202","12.359489","127.0.0.1","127.0.0.1","885","Application Data"
"54268","13.395521","127.0.0.1","127.0.0.1","269","Application Data"
"54805","13.468493","127.0.0.1","127.0.0.1","853","Application Data"
"54807","13.470493","127.0.0.1","127.0.0.1","269","Application Data"
"55344","13.533473","127.0.0.1","127.0.0.1","853","Application Data"
"55346","13.535472","127.0.0.1","127.0.0.1","269","Application Data"
"55883","13.598452","127.0.0.1","127.0.0.1","853","Application Data"
"55885","13.615447","127.0.0.1","127.0.0.1","269","Application Data"
"56422","13.685424","127.0.0.1","127.0.0.1","853","Application Data"
"56424","13.687423","127.0.0.1","127.0.0.1","269","Application Data"
"56961","13.749403","127.0.0.1","127.0.0.1","853","Application Data"
"56963","13.751403","127.0.0.1","127.0.0.1","269","Application Data"
"57500","13.814383","127.0.0.1","127.0.0.1","853","Application Data"
"57502","13.816382","127.0.0.1","127.0.0.1","269","Application Data"
"58039","13.881361","127.0.0.1","127.0.0.1","853","Application Data"
"58041","13.883361","127.0.0.1","127.0.0.1","269","Application Data"
"58578","13.947340","127.0.0.1","127.0.0.1","853","Application Data"
"58580","13.949340","127.0.0.1","127.0.0.1","269","Application Data"
"59117","14.012320","127.0.0.1","127.0.0.1","853","Application Data"
"59119","14.014319","127.0.0.1","127.0.0.1","269","Application Data"
"59656","14.079298","127.0.0.1","127.0.0.1","853","Application Data"
"59658","14.081297","127.0.0.1","127.0.0.1","269","Application Data"
"60195","14.150275","127.0.0.1","127.0.0.1","853","Application Data"
"60197","14.151275","127.0.0.1","127.0.0.1","269","Application Data"
"60734","14.217254","127.0.0.1","127.0.0.1","853","Application Data"
"60736","14.219254","127.0.0.1","127.0.0.1","269","Application Data"
"61273","14.283233","127.0.0.1","127.0.0.1","853","Application Data"
"61275","14.284232","127.0.0.1","127.0.0.1","269","Application Data"
"61812","14.350211","127.0.0.1","127.0.0.1","853","Application Data"
"61814","14.352211","127.0.0.1","127.0.0.1","269","Application Data"
"62351","14.416190","127.0.0.1","127.0.0.1","853","Application Data"
"62353","14.418190","127.0.0.1","127.0.0.1","269","Application Data"
"62890","14.484168","127.0.0.1","127.0.0.1","853","Application Data"
"62892","14.486168","127.0.0.1","127.0.0.1","269","Application Data"
"63429","14.549147","127.0.0.1","127.0.0.1","853","Application Data"
"63431","14.551147","127.0.0.1","127.0.0.1","269","Application Data"
"63968","14.616126","127.0.0.1","127.0.0.1","853","Application Data"
"63970","14.630121","127.0.0.1","127.0.0.1","269","Application Data"
"64507","14.699099","127.0.0.1","127.0.0.1","853","Application Data"
"64509","14.701099","127.0.0.1","127.0.0.1","269","Application Data"
"65046","14.765079","127.0.0.1","127.0.0.1","853","Application Data"
"65048","14.767078","127.0.0.1","127.0.0.1","269","Application Data"
"65585","14.832057","127.0.0.1","127.0.0.1","853","Application Data"
"65587","14.834057","127.0.0.1","127.0.0.1","269","Application Data"
"66124","14.898036","127.0.0.1","127.0.0.1","853","Application Data"
"66126","14.900035","127.0.0.1","127.0.0.1","269","Application Data"
"66663","14.966014","127.0.0.1","127.0.0.1","853","Application Data"
"66665","14.968013","127.0.0.1","127.0.0.1","269","Application Data"
"67202","15.030993","127.0.0.1","127.0.0.1","853","Application Data"
"67204","15.032993","127.0.0.1","127.0.0.1","269","Application Data"
"67741","15.094973","127.0.0.1","127.0.0.1","853","Application Data"
"67743","15.096972","127.0.0.1","127.0.0.1","269","Application Data"
"68280","15.162951","127.0.0.1","127.0.0.1","853","Application Data"
"68282","15.163950","127.0.0.1","127.0.0.1","269","Application Data"
"68819","15.230929","127.0.0.1","127.0.0.1","853","Application Data"
"68821","15.232929","127.0.0.1","127.0.0.1","269","Application Data"
"69358","15.293909","127.0.0.1","127.0.0.1","853","Application Data"
"69360","15.296909","127.0.0.1","127.0.0.1","269","Application Data"
"69901","15.359889","127.0.0.1","127.0.0.1","853","Application Data"
"69903","15.361887","127.0.0.1","127.0.0.1","269","Application Data"
"70440","15.423868","127.0.0.1","127.0.0.1","853","Application Data"
"70442","15.426867","127.0.0.1","127.0.0.1","269","Application Data"
"70979","15.488846","127.0.0.1","127.0.0.1","853","Application Data"
"70981","15.491846","127.0.0.1","127.0.0.1","269","Application Data"
"71518","15.554825","127.0.0.1","127.0.0.1","853","Application Data"
"71520","15.558824","127.0.0.1","127.0.0.1","269","Application Data"
"72057","15.619805","127.0.0.1","127.0.0.1","853","Application Data"
"72059","15.622804","127.0.0.1","127.0.0.1","269","Application Data"
"72596","15.685784","127.0.0.1","127.0.0.1","853","Application Data"
"72598","15.688783","127.0.0.1","127.0.0.1","269","Application Data"
"73135","15.749763","127.0.0.1","127.0.0.1","853","Application Data"
"73137","15.751763","127.0.0.1","127.0.0.1","269","Application Data"
"73678","15.812743","127.0.0.1","127.0.0.1","853","Application Data"
"73680","15.814742","127.0.0.1","127.0.0.1","269","Application Data"
"74217","15.873724","127.0.0.1","127.0.0.1","853","Application Data"
"74219","15.876722","127.0.0.1","127.0.0.1","269","Application Data"
"74756","15.936703","127.0.0.1","127.0.0.1","853","Application Data"
"74758","15.938703","127.0.0.1","127.0.0.1","269","Application Data"
"75295","15.998683","127.0.0.1","127.0.0.1","853","Application Data"
"75297","15.999683","127.0.0.1","127.0.0.1","269","Application Data"
"75834","16.062663","127.0.0.1","127.0.0.1","853","Application Data"
"75836","16.064663","127.0.0.1","127.0.0.1","269","Application Data"
"76373","16.125643","127.0.0.1","127.0.0.1","853","Application Data"
"76375","16.127643","127.0.0.1","127.0.0.1","269","Application Data"
"76912","16.186623","127.0.0.1","127.0.0.1","853","Application Data"
"76914","16.189622","127.0.0.1","127.0.0.1","269","Application Data"
"77451","16.249603","127.0.0.1","127.0.0.1","853","Application Data"
"77453","16.251602","127.0.0.1","127.0.0.1","269","Application Data"
"77994","16.315583","127.0.0.1","127.0.0.1","853","Application Data"
"77996","16.317582","127.0.0.1","127.0.0.1","269","Application Data"
"78533","16.380561","127.0.0.1","127.0.0.1","853","Application Data"
"78535","16.382561","127.0.0.1","127.0.0.1","269","Application Data"
"79072","16.445540","127.0.0.1","127.0.0.1","853","Application Data"
"79074","16.447540","127.0.0.1","127.0.0.1","269","Application Data"
"79611","16.508520","127.0.0.1","127.0.0.1","853","Application Data"
"79613","16.510520","127.0.0.1","127.0.0.1","269","Application Data"
"80150","16.571500","127.0.0.1","127.0.0.1","853","Application Data"
"80152","16.573499","127.0.0.1","127.0.0.1","269","Application Data"
"80689","16.634479","127.0.0.1","127.0.0.1","853","Application Data"
"80691","16.635479","127.0.0.1","127.0.0.1","269","Application Data"
"81228","16.698460","127.0.0.1","127.0.0.1","853","Application Data"
"81230","16.704458","127.0.0.1","127.0.0.1","269","Application Data"
"81767","16.766438","127.0.0.1","127.0.0.1","853","Application Data"
"81769","16.768437","127.0.0.1","127.0.0.1","269","Application Data"
"82306","16.829417","127.0.0.1","127.0.0.1","853","Application Data"
"82308","16.831417","127.0.0.1","127.0.0.1","269","Application Data"
"82845","16.893398","127.0.0.1","127.0.0.1","853","Application Data"
"82847","16.894397","127.0.0.1","127.0.0.1","269","Application Data"
"83384","16.955377","127.0.0.1","127.0.0.1","853","Application Data"
"83386","16.957377","127.0.0.1","127.0.0.1","269","Application Data"
"83923","17.017357","127.0.0.1","127.0.0.1","853","Application Data"
"83925","17.020356","127.0.0.1","127.0.0.1","269","Application Data"
"84462","17.080337","127.0.0.1","127.0.0.1","853","Application Data"
"84464","17.082337","127.0.0.1","127.0.0.1","269","Application Data"
"85001","17.144317","127.0.0.1","127.0.0.1","853","Application Data"
"85003","17.146316","127.0.0.1","127.0.0.1","269","Application Data"
"85540","17.208297","127.0.0.1","127.0.0.1","853","Application Data"
"85542","17.210296","127.0.0.1","127.0.0.1","269","Application Data"
"86079","17.270276","127.0.0.1","127.0.0.1","853","Application Data"
"86081","17.271276","127.0.0.1","127.0.0.1","269","Application Data"
"86618","17.334256","127.0.0.1","127.0.0.1","853","Application Data"
"86620","17.336255","127.0.0.1","127.0.0.1","269","Application Data"
"87157","17.399235","127.0.0.1","127.0.0.1","853","Application Data"
"87159","17.401235","127.0.0.1","127.0.0.1","269","Application Data"
"87696","17.465214","127.0.0.1","127.0.0.1","853","Application Data"
"87698","17.467213","127.0.0.1","127.0.0.1","269","Application Data"
"88235","17.530193","127.0.0.1","127.0.0.1","853","Application Data"
"88237","17.532192","127.0.0.1","127.0.0.1","269","Application Data"
"88774","17.594322","127.0.0.1","127.0.0.1","853","Application Data"
"88776","17.596321","127.0.0.1","127.0.0.1","269","Application Data"
"89313","17.660301","127.0.0.1","127.0.0.1","853","Application Data"
"89315","17.662300","127.0.0.1","127.0.0.1","269","Application Data"
"89852","17.728345","127.0.0.1","127.0.0.1","853","Application Data"
"89854","17.730344","127.0.0.1","127.0.0.1","269","Application Data"
"90391","17.791326","127.0.0.1","127.0.0.1","853","Application Data"
"90393","17.793324","127.0.0.1","127.0.0.1","269","Application Data"
"90930","17.855304","127.0.0.1","127.0.0.1","853","Application Data"
"90932","17.859304","127.0.0.1","127.0.0.1","269","Application Data"
"91469","17.919284","127.0.0.1","127.0.0.1","853","Application Data"
"91471","17.921283","127.0.0.1","127.0.0.1","269","Application Data"
"92008","17.983263","127.0.0.1","127.0.0.1","853","Application Data"
"92010","17.985263","127.0.0.1","127.0.0.1","269","Application Data"
"92547","18.046244","127.0.0.1","127.0.0.1","853","Application Data"
"92549","18.048243","127.0.0.1","127.0.0.1","269","Application Data"
"93086","18.109223","127.0.0.1","127.0.0.1","853","Application Data"
"93088","18.112223","127.0.0.1","127.0.0.1","269","Application Data"
"93625","18.173202","127.0.0.1","127.0.0.1","853","Application Data"
"93627","18.175202","127.0.0.1","127.0.0.1","269","Application Data"
"94164","18.237182","127.0.0.1","127.0.0.1","853","Application Data"
"94166","18.238182","127.0.0.1","127.0.0.1","269","Application Data"
"94703","18.301162","127.0.0.1","127.0.0.1","853","Application Data"
"94705","18.303161","127.0.0.1","127.0.0.1","269","Application Data"
"95246","18.367140","127.0.0.1","127.0.0.1","853","Application Data"
"95248","18.369140","127.0.0.1","127.0.0.1","269","Application Data"
"95785","18.430120","127.0.0.1","127.0.0.1","853","Application Data"
"95787","18.432120","127.0.0.1","127.0.0.1","269","Application Data"
"96324","18.494100","127.0.0.1","127.0.0.1","853","Application Data"
"96326","18.496099","127.0.0.1","127.0.0.1","269","Application Data"
"96863","18.562078","127.0.0.1","127.0.0.1","853","Application Data"
"96865","18.563077","127.0.0.1","127.0.0.1","269","Application Data"
"97402","18.636054","127.0.0.1","127.0.0.1","853","Application Data"
"97404","18.637054","127.0.0.1","127.0.0.1","269","Application Data"
"97941","18.718028","127.0.0.1","127.0.0.1","853","Application Data"
"97943","18.720027","127.0.0.1","127.0.0.1","269","Application Data"
"98480","18.795004","127.0.0.1","127.0.0.1","853","Application Data"
"98482","18.797003","127.0.0.1","127.0.0.1","269","Application Data"
"99023","18.866980","127.0.0.1","127.0.0.1","853","Application Data"
"99025","18.868980","127.0.0.1","127.0.0.1","269","Application Data"
"99562","18.936958","127.0.0.1","127.0.0.1","853","Application Data"
"99564","18.938957","127.0.0.1","127.0.0.1","269","Application Data"
"100101","19.006935","127.0.0.1","127.0.0.1","853","Application Data"
"100103","19.009935","127.0.0.1","127.0.0.1","269","Application Data"
"100640","19.079912","127.0.0.1","127.0.0.1","853","Application Data"
"100642","19.081912","127.0.0.1","127.0.0.1","269","Application Data"
"101179","19.152888","127.0.0.1","127.0.0.1","853","Application Data"
"101181","19.154888","127.0.0.1","127.0.0.1","269","Application Data"
"101718","19.226865","127.0.0.1","127.0.0.1","853","Application Data"
"101720","19.228865","127.0.0.1","127.0.0.1","269","Application Data"
"102257","19.300841","127.0.0.1","127.0.0.1","853","Application Data"
"102259","19.301841","127.0.0.1","127.0.0.1","269","Application Data"
"102800","19.371818","127.0.0.1","127.0.0.1","853","Application Data"
"102802","19.379816","127.0.0.1","127.0.0.1","269","Application Data"
"103339","19.445795","127.0.0.1","127.0.0.1","853","Application Data"
"103341","19.447794","127.0.0.1","127.0.0.1","269","Application Data"
"103878","19.507775","127.0.0.1","127.0.0.1","853","Application Data"
"103880","19.509775","127.0.0.1","127.0.0.1","269","Application Data"
"104417","19.569755","127.0.0.1","127.0.0.1","853","Application Data"
"104419","19.571754","127.0.0.1","127.0.0.1","269","Application Data"
"104956","19.636734","127.0.0.1","127.0.0.1","853","Application Data"
"104958","19.638733","127.0.0.1","127.0.0.1","269","Application Data"
"105495","19.702713","127.0.0.1","127.0.0.1","853","Application Data"
"105497","19.707711","127.0.0.1","127.0.0.1","269","Application Data"
"106034","19.770691","127.0.0.1","127.0.0.1","853","Application Data"
"106036","19.772690","127.0.0.1","127.0.0.1","269","Application Data"
"106573","19.833670","127.0.0.1","127.0.0.1","853","Application Data"
"106575","19.835670","127.0.0.1","127.0.0.1","269","Application Data"
"107112","19.897650","127.0.0.1","127.0.0.1","853","Application Data"
"107114","19.899650","127.0.0.1","127.0.0.1","269","Application Data"
"107651","19.961630","127.0.0.1","127.0.0.1","853","Application Data"
"107653","19.964629","127.0.0.1","127.0.0.1","269","Application Data"
"108190","20.024609","127.0.0.1","127.0.0.1","885","Application Data"
"108247","21.042787","127.0.0.1","127.0.0.1","269","Application Data"
"108784","21.119554","127.0.0.1","127.0.0.1","853","Application Data"
"108786","21.120554","127.0.0.1","127.0.0.1","269","Application Data"
"109323","21.195530","127.0.0.1","127.0.0.1","853","Application Data"
"109325","21.197530","127.0.0.1","127.0.0.1","269","Application Data"
"109862","21.267507","127.0.0.1","127.0.0.1","853","Application Data"
"109864","21.269506","127.0.0.1","127.0.0.1","269","Application Data"
"110405","21.340484","127.0.0.1","127.0.0.1","853","Application Data"
"110407","21.342484","127.0.0.1","127.0.0.1","269","Application Data"
"110944","21.415459","127.0.0.1","127.0.0.1","853","Application Data"
"110946","21.417458","127.0.0.1","127.0.0.1","269","Application Data"
"111483","21.490435","127.0.0.1","127.0.0.1","853","Application Data"
"111485","21.492435","127.0.0.1","127.0.0.1","269","Application Data"
"112022","21.560414","127.0.0.1","127.0.0.1","853","Application Data"
"112024","21.562413","127.0.0.1","127.0.0.1","269","Application Data"
"112561","21.633390","127.0.0.1","127.0.0.1","853","Application Data"
"112563","21.635389","127.0.0.1","127.0.0.1","269","Application Data"
"113100","21.705366","127.0.0.1","127.0.0.1","853","Application Data"
"113102","21.716363","127.0.0.1","127.0.0.1","269","Application Data"
"113639","21.788340","127.0.0.1","127.0.0.1","853","Application Data"
"113641","21.791340","127.0.0.1","127.0.0.1","269","Application Data"
"114182","21.867314","127.0.0.1","127.0.0.1","853","Application Data"
"114184","21.868315","127.0.0.1","127.0.0.1","269","Application Data"
